Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
cabbag,rgb,9.626140922602488e-08,6.130896615635094e-09,3.563526871421495e-08,1.0096144340490563e-07,1.099079985553795e-08,0.016176210790336442,0.0002723642596648069,0.9996870615495731,0.9999855509596774,0.9999906367031594,0.9998953259127301,0.9995541937537651,0.9996577757129355,0.9996976506073307,0.9980544744917073,0.9978140842917284,0.9975932969425855,0.9973795834164345,0.9977937077119524,5.370109201098672e-10,2.061174715630655e-09,2.212156962097538e-09,7.20244677861282e-09,6.971690141433531e-08,8.773855983713034e-07,9.466703115791488e-07,1.3345701640904363e-06,1.8269988535332723e-06,5.7108285449439486e-05,0.00014310962499918407,2.1169216268596225e-05,8.074869145144629e-05,9.038530259808085e-05,0.00012522539405398543,0.0002570777337609365,0.0008894047900035194,0.0004824261836280641,0.0005787177010941583,0.0004526917535000332,0.00017275554148627986,0.9840575581303757,0.9920940424866553,0.989294686302953,0.9839376079058254,0.9925684656935715,8.989071063007073e-11,7.953569684043484e-11,8.132009076303933e-11,7.979618244376984e-11,1.844561666965458e-12,6.907997651770485e-13,2.0499571811231555e-13,4.133055682452082e-12,5.30558733847946e-12,1.4462994167627701e-06,8.935092598842448e-05,8.773200961381296e-08,0.9999961404779535,0.9999960149746535,0.9999983144111279,0.9999967615533469,0.9999954839791301,0.9994258872564454,0.9994587198220517,0.9997779351331826,0.9997738727150985,2.7153657097821293e-11,1.2895692651543596e-09,2.1699060649430126e-11,1.899567032292813e-09,2.6331224045675262e-11,6.598347264061842e-07,6.696017546284212e-07,1.3373590878244707e-07,2.1418322573285656e-07,1.1814167667280826e-08,1.1734177347712543e-08,2.024243617753068e-08,1.4244509797137176e-07,5.550001634610355e-08
carrot,rgb,0.7467527051941871,0.04811691194841145,0.3508679397930026,0.42245740072890287,0.02159354469220307,0.06814496538118738,2.35536013556777e-05,0.9999999997732516,0.9999999997926399,0.9999999997580284,0.999999999659472,0.9999926850726906,0.999981664865937,0.9999825781528138,0.9999999955746204,0.9999999947124596,0.9999999938792059,0.999999993035878,0.9999999937554103,0.0006455442763172648,0.004288807475506337,0.004068196582329485,0.011011439034925926,0.27763062487362244,1.6730659515258758e-08,4.3938000175993375e-08,6.921105055818118e-08,1.9014088125716767e-07,0.000231735108289393,0.9933283345323793,0.8756172057845184,0.9826295556773852,0.9810200234600733,0.9867657710172895,0.9931191431779752,3.894749964441052e-33,1.2964823581426956e-33,4.35155922554272e-34,5.659763682167071e-34,3.63047341039919e-35,0.9999999859204023,0.9999999919169392,0.9999999867816207,0.9999999749156265,0.9999999735068177,2.762440326722967e-22,9.598585203801585e-23,9.481547910303504e-23,3.4251632844585846e-23,6.390022751392477e-14,4.057623855596167e-15,2.7711603209037104e-16,1.0346216054337365e-13,1.026000838551472e-13,2.2180727135615872e-17,1.3859840227128664e-14,1.1097445975486385e-20,0.9999999329352983,0.999999601232481,0.9999970976914426,0.9999796386423109,0.9991073153519572,0.15085068636538954,0.06584989592687054,0.0682050799080528,0.06628614434949452,3.282713041597633e-18,7.718672126070299e-15,1.3563904995531802e-18,1.4288188812812287e-14,1.362364444151259e-18,2.6128574047456592e-36,1.6396604823099564e-36,8.376679894698035e-39,1.6417358189028625e-38,0.06885720345484334,0.060594142921337066,0.10477732471992907,0.6908044515832279,0.3405900602420579
child,rgb,0.9999999999999978,0.9999999999999998,0.9999999999999922,0.9999999999757756,0.9999999999984988,1.0308300458403582e-11,1.4018444384870872e-09,3.725897568754025e-10,2.6188514664553567e-11,1.958656164849153e-11,6.186621208740494e-12,1.737787728376174e-17,6.3889113344450264e-18,5.669537638689295e-18,3.1453803315605874e-12,2.8621998113464792e-12,2.670780008505211e-12,2.5267864272147437e-12,2.0667813373899112e-12,0.9999999999999998,0.9999999999999973,0.9999999999999942,0.9999999999991289,0.9999999999796012,1.0,1.0,1.0,1.0,1.0,0.20660663346135005,0.7270717100947423,0.31126487877478537,0.18908570908668257,0.10532520136059083,0.019847223903685297,6.12467368796898e-06,1.177273093369933e-05,2.9292308305422848e-05,2.1836272567517522e-05,0.00013709956338981045,8.148675250776662e-11,3.538539735671003e-11,2.8892688813246013e-11,2.4947362572827305e-11,2.736715511061652e-12,0.5016738646441725,0.513276420163317,0.5003186406032051,0.4605939815446494,0.9999999996160074,0.9999999998403835,0.9999999999751059,0.9999999955214149,0.9999999889954755,1.6663771362311348e-08,2.2594236193329078e-11,1.4597882850534359e-06,2.1650784756580828e-17,3.874813161346571e-18,1.1486890354041977e-18,3.2481147035222935e-19,8.283738983402963e-20,1.1116754020639413e-19,9.666197399459387e-20,5.726077040552456e-20,5.769448044071896e-20,0.9979507265238194,0.3842202243685706,0.9983123023846,0.23103078866049442,0.9971639848454494,0.0012621578431319406,0.0016316437577170088,0.06094148600866057,0.03536675363197043,0.9999999999999851,0.999999999999972,0.9999999999998168,0.9999999999978797,0.9999999999991311
chow,rgb,0.9999916214237015,0.9999997638112281,0.9999977600396347,0.9999864076133292,0.999998935846707,5.84434162985643e-10,1.2175996507685259e-08,1.9853175209920514e-14,2.8247643593310358e-18,6.684228061206027e-19,7.834158282889061e-16,6.2234485526583e-18,1.1714850247533415e-18,8.645993549740461e-19,3.6150615736271655e-13,4.290644496620742e-13,4.941369093546103e-13,5.596534473280328e-13,3.8384199450820706e-13,0.9999999825804183,0.9999999108763171,0.9999998944183568,0.9999993316651908,0.9999908725638883,1.1686437398245095e-10,3.116474977171665e-10,2.0500264347914724e-10,2.9314597652232275e-10,1.1009950094766348e-10,0.15623662902357538,0.6177992100021645,0.2539208164437017,0.19266690722466423,0.12634895792858558,0.04041211862523642,8.271762079361501e-41,1.4662735282523971e-40,2.3054161469043703e-41,6.685050801100672e-41,4.939163801957465e-41,4.0911218196901746e-11,9.738348445546466e-12,1.4759963543508447e-11,2.597182547979642e-11,3.0720749767270157e-12,1.4700471808125206e-08,6.714664893884964e-09,6.237055599984184e-09,2.2312575897970113e-09,0.9999930116649811,0.9999919892255075,0.9999952450764485,0.9999652619920758,0.9999334659988941,5.858900097829443e-15,5.692058318970844e-17,4.130501323844911e-15,5.796408512049138e-22,1.145812770457892e-22,1.1519372277851092e-24,1.1719283359110116e-24,6.27287098646585e-26,1.032578353138377e-23,3.225361816338865e-24,2.4315465679623747e-25,2.482172556381479e-25,0.006589667224672525,0.0006051340858765257,0.004858121417074893,0.0004020002406107298,0.0029114138051143383,4.3159211269670903e-35,2.4101715882870343e-35,6.393175138908057e-36,3.4389727351650096e-36,0.9999993614861262,0.9999993302968222,0.9999985642503778,0.9999844386346584,0.9999950464873303
circl,rgb,0.9518606261012451,0.9629783248960908,0.9398059431317843,0.8331472265125381,0.8744159789353775,0.010374190170862673,0.019810029198377148,0.023759467746703924,0.022897876222799977,0.02325959829909863,0.014777065692291947,0.0027804711129988564,0.0025722793715642497,0.002557390110991602,0.010549424009022553,0.010338578574486496,0.010180904473513927,0.010052283003257593,0.009900191462134712,0.9605142444219898,0.9429974504362356,0.9365334102341714,0.8815342861172009,0.834913674187399,0.9999981392370526,0.9999976364988465,0.9999972955365075,0.9999964575552504,0.9999729322186834,0.1440124740109808,0.18164239588243578,0.1519531708547678,0.1413331081625944,0.1313944586677329,0.10841430191533159,0.671883363100893,0.6893898361933326,0.734222477730305,0.7164315126956026,0.7738321778954257,0.01422934558510163,0.013283377940390093,0.0127030567373528,0.01218434023498391,0.009554597727806289,0.3453214306231195,0.3554133488030419,0.35432839620453926,0.3596377894896724,0.7876654667613748,0.8119221262280265,0.850027839822852,0.7317460392591527,0.7098148704965932,0.05758107339818106,0.025742100636916714,0.11220526158838828,0.0041056341021368835,0.00341628005604017,0.0034674300133916425,0.002892522366820107,0.0027038878482590644,0.002393697704710334,0.002469289954657414,0.002536305547494566,0.0025374277335237705,0.4288234081503108,0.22584741277665654,0.4401923821557244,0.20941271788246446,0.4260841245089189,0.7343671876081834,0.7468542168613459,0.8478741448479171,0.8394261876113405,0.9315872344794665,0.9254037294988027,0.9057106177571704,0.878245244823901,0.8880316025071767
cob,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
corn,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
cube,rgb,0.9996033616060777,0.9998813745037612,0.9994884698234213,0.993524844477341,0.9980963509308967,0.00012278206494909655,0.0014907743215370965,2.516767778877339e-05,1.706373280478939e-05,1.7151896286168797e-05,8.401181426658972e-06,6.571795919064316e-07,5.884054154689257e-07,5.716248529809516e-07,6.794579592079143e-06,6.685422210171057e-06,6.6147293869498035e-06,6.564985474983266e-06,6.188454073194389e-06,0.9999265108912079,0.9997758847781009,0.9997138336650156,0.998505268554253,0.9942514117125549,0.9999999999999627,0.9999999999999323,0.999999999999903,0.9999999999998062,0.9999999999623184,0.034622008983416296,0.09228737994707528,0.04506169603124974,0.03781032715643854,0.029898546629357092,0.016779820619923592,0.9998465482442576,0.999889358474997,0.9999356458859097,0.9999223081135995,0.9999707825428626,1.758014719363753e-05,1.3475495190555464e-05,1.31714490538522e-05,1.3263664115694822e-05,7.33574827470879e-06,0.9949728711393819,0.9958752820073028,0.9958292909797966,0.9963731923391452,0.9996996523960129,0.9998446540711817,0.9999387898409796,0.9993498243224953,0.9991613796180837,0.22815011077558964,0.01863896958092214,0.7795251528417513,6.267007942774789e-07,4.97274057938011e-07,5.61687774986444e-07,4.832000797681244e-07,6.028546806906641e-07,1.611023340843445e-06,1.8558233485894245e-06,1.7946290684712185e-06,1.8043440902809042e-06,0.9951747518103343,0.906091381395382,0.9960364694967917,0.8776382407018447,0.9954386693992657,0.999978857463144,0.9999822916508085,0.9999975277245684,0.9999968543627201,0.9994847408618337,0.9993802012569297,0.9988161508952057,0.9966017600221494,0.9977685919810928
cuboid,rgb,0.4718907759992827,0.550504291301295,0.49376667645409594,0.4453015452247536,0.5114970387920984,0.14027621741960694,0.21376451210248945,0.043029910088159214,0.032732829109247304,0.03159415628554779,0.0377376493061436,0.04115017013360398,0.04031365485714167,0.03984055938991207,0.04855315252095846,0.04904993413028761,0.049468929011034425,0.04984570073598338,0.048994650449402134,0.6137129572581796,0.5716255076496771,0.5677990947732032,0.5242465044318263,0.4555310704365693,0.6782634575919458,0.6701327898407134,0.6595886008313177,0.645586542837574,0.5103703743012475,0.2275167482659047,0.27014542346393067,0.23955687664316733,0.23655224226709956,0.22930255557959642,0.21365937828746448,0.40856204811068336,0.42649130647223693,0.4296909838241944,0.43266568625922175,0.4676339446002166,0.06036857435426667,0.056190328528255944,0.057748269429387836,0.05998337813255733,0.05503693104479187,0.6745334749830876,0.6801328365786461,0.6796325097935245,0.6826734870111575,0.7414038889775281,0.7655816102266548,0.7932258646255,0.7208761441498494,0.714408519257215,0.3891618504471293,0.27631882036502864,0.4857826309131987,0.02671683044396591,0.026855037526040265,0.02540526566461095,0.027032494331957417,0.0287355266607979,0.047384480511844296,0.047685323556514364,0.044211886321172865,0.044296432755639055,0.6841081445417548,0.5651788960858648,0.6912610949276996,0.5529246814457065,0.6864286166660721,0.5953107979690362,0.5974540939351576,0.6567968910914961,0.6442603993115126,0.5210232984513689,0.5195475946039358,0.5002023534055832,0.4424835116744069,0.4694495753979342
cucumb,rgb,0.9999747888160335,0.9999841670454911,0.9999814947874461,0.9999785732800565,0.9999804802924869,0.11355789707687829,0.041614476238264066,0.31691568484047733,0.006750524627789294,0.0032148591240002875,0.10303640506906289,0.0019285428675558593,0.0007034486466903779,0.0006181852134041339,0.5719853300995617,0.5831711369081802,0.5921760011273164,0.599947640741831,0.5650512067071095,0.9999858709877959,0.9999850493938173,0.9999845661894443,0.9999805119101728,0.9999787981006546,4.381312302220306e-08,1.044142771245065e-07,1.0408577964365366e-07,1.891955351664058e-07,2.5320522238592775e-06,0.9996224021804903,0.999645269276702,0.9996208909825692,0.9995605315154766,0.9995168692295447,0.9993524202353948,3.075298403083913e-26,2.8756624824328867e-26,7.758437373974879e-27,1.463165876052111e-26,5.070651838517584e-27,0.889482467058514,0.8296486297635669,0.8423531333994947,0.8579643102429708,0.709512408899729,1.9873476770558018e-07,9.981134801661091e-08,9.626104482268602e-08,4.395001193539199e-08,0.9568573745580209,0.9004224568377448,0.8283294992107982,0.9327333331406127,0.9149182513759093,1.168771721783787e-08,1.1458907172209478e-08,8.389583897819122e-10,6.303713525866023e-05,1.9758522300098455e-05,1.2474728712943445e-06,8.222113614350978e-07,7.485006772894263e-08,8.784983138053734e-08,3.8364743797163724e-08,1.0983610080936447e-08,1.099899852260955e-08,0.001095858407757674,0.004789969620969267,0.0007253566357296009,0.0049044286105042805,0.0005855663535508636,2.0468878095646162e-24,1.3137511724738548e-24,1.1620252364271955e-25,1.0719405189549267e-25,0.9999839646482164,0.9999838419440944,0.9999827991811322,0.9999792148355334,0.999981229075987
cut,rgb,0.976986476549631,0.9842185858418789,0.9702021979230929,0.8886995156931312,0.9252420326885793,0.002658329992581855,0.00606613990735316,0.006425029562849089,0.005269892710508559,0.005238516562004624,0.003395657833069689,0.00040354064531587076,0.0003561554198019503,0.00035183969423174105,0.0024925863126192506,0.0024385272147922853,0.0023985659562933423,0.0023662841335583733,0.0023082090239912984,0.9835177970155381,0.973384381973691,0.9694804420031105,0.9310332672791113,0.8907627956018291,0.9999997996813556,0.9999997377326524,0.9999996894773692,0.9999995735294289,0.9999950316363612,0.09754990097880105,0.13482067169100295,0.10525733741265474,0.0954477984162509,0.0863807759589181,0.06647713185076239,0.28015876342489504,0.3017943195843604,0.3522605746550439,0.3322964214830309,0.4151234868510693,0.003885152202413321,0.00348895183997735,0.003324880694806153,0.003187402673137849,0.0022852925918252233,0.22454153782811737,0.23118413078076283,0.22993844921561132,0.23135950435602332,0.8416992655540333,0.8636504417075967,0.8982590454091771,0.7813049554336301,0.7559327283425746,0.016747867405208866,0.005758589264721679,0.03852295795702363,0.0005554536672533985,0.0004308215627716823,0.00040335974211707824,0.0003227945833839745,0.0002806512585894649,0.00026011091815393106,0.0002641808098733558,0.00026090712987917247,0.0002611242651231779,0.36152033262934125,0.14996222915409488,0.37283983407996746,0.13502591585302445,0.3547380748953646,0.4091651497994299,0.4255410751413985,0.6067162536494959,0.5858507035048561,0.9656429117411207,0.9616722525482746,0.9479431079421127,0.9255991473701818,0.9341569268045616
cylind,rgb,0.6143594628576202,0.6848719410449858,0.6164236901354516,0.5096672413598874,0.5802909800875331,0.05695401515513354,0.09426769161269266,0.027652930713077794,0.021611313418767545,0.02101465486432551,0.021992627576139616,0.015090226055515247,0.014469384202455377,0.014304461594055852,0.02495504033382659,0.025034260256811637,0.025109914419267024,0.025183741611390278,0.02473255642801292,0.7224843112011887,0.6742173698598528,0.6651837288016188,0.5937139377235187,0.5182917265560242,0.9708310866275963,0.9684026346157276,0.9661961519208034,0.9623858521674601,0.9108936044199165,0.16886862508066638,0.20576541417979283,0.17843972666538702,0.1733768809640524,0.16596723695743787,0.14929745312309578,0.3173240510130684,0.3339220550524919,0.3465581287368542,0.34449904124702146,0.38530265276916814,0.03220603829830264,0.029846226617386173,0.030170091997378815,0.030780874830432403,0.026943843208116425,0.5032195464609911,0.5097003210671415,0.5089065981167671,0.5116944328107476,0.7056854857664149,0.7320791313821513,0.7669758650306204,0.6714760749091032,0.6596061410180812,0.19132184495108268,0.11506829126114525,0.27328495285662724,0.011651491566304057,0.011086082910040696,0.010469475621954535,0.010464497946326331,0.010614263057664278,0.015188302983505491,0.015298239975836016,0.014398329630911897,0.014421509828806947,0.5480923902641953,0.39618130840825017,0.5565173653866943,0.3815029839725143,0.5483647804861462,0.47729556582775323,0.4823253018944012,0.5660051331561108,0.551612313862087,0.6279203951135589,0.6213493905410118,0.591899484154491,0.530717519108311,0.5572049961017834
cylindershap,rgb,0.9203875443460987,0.9366472504630204,0.9119217342039463,0.8351164696533473,0.8679525014594048,0.06863045078482907,0.10706953057974207,0.08257666786308186,0.07039803231338351,0.069492433040365,0.06007008467809453,0.0221518809611487,0.020682786071066956,0.020503549238104726,0.05532444421847405,0.05488752752305113,0.054569541428056645,0.05431668647861151,0.0534920936129869,0.9382222857837629,0.9207002675885558,0.9153548967206104,0.8737189645910096,0.8375474493891613,0.9996905792116498,0.9996470073078394,0.9996137005671349,0.9995462601641457,0.998382618600967,0.34196008975532366,0.3927175824213511,0.35401035386101437,0.3412253482164089,0.3276563618478421,0.2944364443051246,0.43322718348506395,0.4489342141556127,0.475182313886728,0.4659864587066481,0.5136847074854561,0.07108392156470286,0.06666331456690919,0.06558273085097482,0.0648285957307584,0.05457808319297816,0.5103799942358961,0.5151001449572207,0.514095790673846,0.51455887732344,0.8339445540360312,0.847728526302366,0.8702248540345588,0.8021930312710683,0.7898158480106208,0.17390484721785188,0.102240582320238,0.2518715510241917,0.02332483664380778,0.020569492162486675,0.01942692178280309,0.017638447871493226,0.016464700814141264,0.01744933744958724,0.017516031520343193,0.017044260613839776,0.01705724705857783,0.6043286061361723,0.4442199833159814,0.6108125462918064,0.4275012168862819,0.6005118681392887,0.5428904938368407,0.5507106960066863,0.6433634354228281,0.6312538388882701,0.9078002193162809,0.9030123215765978,0.8871442298942782,0.8622991727464804,0.8719601687167676
cylindr,rgb,0.9224875620291981,0.9374896067610198,0.9139335424849819,0.8399417177516018,0.8705475419822525,0.07606197023487214,0.11557874194747113,0.09642289539208919,0.08326703303370227,0.0823158190642602,0.07084629282784294,0.026213766628856012,0.024498444324074418,0.0242994490932898,0.06464504410782876,0.06411204707295746,0.06372127004563796,0.063408382294014,0.06250180930711184,0.9383570496215929,0.9214848772374402,0.9162512757273731,0.8759523437689367,0.8420590314453813,0.9996805572384078,0.9996364101734033,0.9996030307076413,0.9995352974359755,0.99839083010767,0.36119034393379074,0.4103803817680377,0.37278816034492346,0.35988673555566547,0.346402871573907,0.3130936013585438,0.43734115268107326,0.45220388335717404,0.4781443200726961,0.46888575068446064,0.5147769274824217,0.08204715652719495,0.07724412284064959,0.07591735720335124,0.07493039766889571,0.06343618703185155,0.5063232685679409,0.5106707842376207,0.5096903903660372,0.5099103862958396,0.830284550795528,0.8434538664021602,0.8655555739223276,0.7988046945027641,0.7865232090342229,0.17967025233035683,0.10828765731516085,0.25558043836073924,0.028110492141239743,0.024792094930850734,0.023456508050409455,0.02124414132190119,0.019762275593058005,0.020455323471822214,0.02052004439395812,0.020031137640641312,0.0200445338275546,0.6006560037457813,0.4466617340735062,0.6067433686615059,0.4305140148494459,0.5966523688976506,0.5386630386417453,0.5463340686233599,0.6362083592212524,0.6246059871563749,0.9094973897901998,0.904820038557882,0.8895882592607935,0.8664748007766012,0.8753292986647362
dark,rgb,0.0021290129605967623,0.0005003204988609882,0.0016030914034465276,0.005601512207992789,0.0015865408024632907,0.9752787871913116,0.770079855806271,0.9998703914918433,0.999958829920321,0.9999640477400017,0.9999379629502245,0.9999460691645204,0.9999511462855176,0.9999536369405775,0.9998386095653516,0.9998324192470488,0.9998269610037664,0.9998218704854119,0.9998356660186443,0.00016744656467623312,0.000408700983881458,0.0004555563259267301,0.0012427859427091034,0.004670839165545455,6.785869822430372e-07,8.857659231383064e-07,1.1412937735654588e-06,1.6664216275639834e-06,4.130594159965768e-05,0.580928023668194,0.31886187479252315,0.5033249160500569,0.5281374009377449,0.5784843705683876,0.68603009327037,0.0032543726940345414,0.0022979309377955215,0.0019482935574813484,0.0019374263823783257,0.000921671057767257,0.9995319988698574,0.9996678419352485,0.9996305707605146,0.9995683250989043,0.9997285762949847,0.00012148880017947624,0.00010542716049158434,0.00010657817814683156,9.77945121214758e-05,2.1972521456245492e-05,1.1622041294526363e-05,5.182139793270983e-06,3.8199205120989914e-05,4.5372401827441606e-05,0.03916558240966158,0.33509474738390466,0.005361563705631328,0.9999902275360494,0.9999904164559792,0.9999919933203998,0.9999900509577482,0.9999865895737743,0.9998799889165768,0.9998727949273948,0.999906188798303,0.9999053643639216,0.00010661155023313744,0.0014059711059759479,8.997932874303922e-05,0.0018051613384406908,0.00010080590908752385,0.00012316555778499246,0.00011461381065870087,2.8761413526563118e-05,3.728388142444412e-05,0.0010571342360743501,0.0011219293594903436,0.0017174368491472334,0.005146330136818981,0.003123298856758189
ear,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
