Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
cilíndrica,rgb,0.9999999999999998,0.9999999999999998,0.9999999999999982,0.9999999999949649,0.9999999999974665,2.1654647103396422e-07,7.138373050847677e-07,0.8870225713113714,0.9557992766868777,0.9655826240761116,0.235308829321539,5.462872869898764e-08,2.7228783797871223e-08,2.7796967344411898e-08,0.0038625472411932425,0.0030301429563182342,0.002504157130737511,0.002129581456103348,0.0020956909150120708,0.999999999999998,0.9999999999999878,0.9999999999999718,0.9999999999978186,0.9999999999937439,1.0,1.0,1.0,1.0,1.0,0.9943358186628884,0.9966023890492418,0.9942913352998849,0.9895891591194951,0.9845287032786636,0.9522679069940558,0.9920826750080028,0.9926386177086279,0.9982288724657326,0.9964412434536083,0.9988976598729431,0.011368467106162933,0.010427320736701494,0.00584407705251842,0.0030862376347189375,0.0006800257657604449,0.0032268563359781014,0.0032844154525949526,0.0031907815763200405,0.002924881456605849,0.9999930949983509,0.9999933610187773,0.999997179789937,0.9999570143593837,0.9999127709907205,3.2541192148209826e-07,1.7413948004369843e-08,3.447762397855252e-06,2.2546639039632087e-05,3.6463074277620943e-06,3.563205117046923e-06,4.363972692238673e-07,9.062488442018357e-08,5.7081398946503e-10,5.868423133842966e-10,1.044992278723581e-09,1.0327839163331447e-09,0.21506290657868976,0.008177310433670216,0.22062995838165073,0.0054717069041718336,0.16696148144120648,0.9068922434787672,0.9340004561082329,0.9955158165315083,0.9949737151392385,0.9999999999999873,0.999999999999974,0.9999999999998801,0.9999999999997835,0.9999999999997733
cilíndrica,shape,0.8555689215733053,3.2356474904271863e-06,0.8360050576541103,4.02780161461583e-09,0.008411272819967654,0.9999999118641583,1.509683095145455e-05,0.0029306918417386914,0.0009668118843466634,0.031519488139753346,0.001232382936606931,0.006595323812827988,0.009894819567709292,0.0030809222170327766,0.9996699457539934,0.22556800961872883,0.22226355252879884,0.05754938952938757,0.00790636633717525,0.04442894146772994,0.00044872901492004136,3.184488215523156e-07,4.934802691728633e-07,8.441325974689181e-05,0.19399095816789,0.01752628514220535,3.2597396628524866e-06,9.200164471197789e-07,5.356317545336637e-07,0.9996467804241059,0.9999359419524471,0.9999829180163172,0.9997520323208675,0.9995916618563452,0.9992730392979352,0.9997467647700408,0.9998802493533266,0.999692483576753,0.9996742990797155,0.9998145813538483,2.807514771751027e-07,0.00033414210502944814,0.00032444645457584327,4.5970072429832585e-07,0.0001831184222298778,4.305975010699245e-05,4.032005285639425e-06,9.248602546612127e-06,4.0197221144692836e-06,0.007370938747097672,0.002286121326716235,0.03652195466961201,3.782021386368958e-05,5.8342724888014434e-06,1.64062689292133e-08,6.118665200082656e-06,1.0924412619942716e-06,0.0005593292519265913,0.012897242648262343,0.608940687753492,0.008317983479188313,0.0003899611158228915,1.760437361664378e-05,2.2409815958362403e-09,1.6168897883654484e-08,8.707106411571505e-06,1.412180769432802e-05,5.138562638392002e-05,0.007604550414705973,4.740941497454071e-05,3.534098502349381e-07,3.403348203364911e-08,1.2056746440837297e-07,6.788657614500074e-08,2.201781612982032e-08,0.80553438894589,0.9999245332841373,0.0289234915580808,0.6858314170098764,0.9373124659762191
cilíndrica,object,0.051752758969853145,3.395012570438439e-05,0.9918828137134176,5.8478593603835775e-05,0.09716009559219443,0.9744131647594656,0.00012836354731572108,5.209388366529684e-05,3.44120712715567e-05,0.0004093982856997657,9.513099755862357e-06,0.000654407049766981,0.0028428937207194568,0.012107201218756759,0.9998808054750965,0.0890689664586955,0.17476085301944638,0.08567959242855043,0.003752802006960084,0.04978215224377288,0.0003119386969524457,1.1972934433430454e-05,4.938292758921375e-06,0.0010616720345406686,0.9999999507935735,0.9999982812200908,0.9993490338897167,0.9972828424901833,0.9704258800999909,0.9997256934859936,0.9999278304503818,0.9999641758748655,0.9997787249295343,0.9995174514706396,0.9993672149631991,0.9997973789885889,0.9998764452540468,0.9996815843729556,0.9997249170452128,0.9997012177141841,1.0979555248837793e-06,0.0006613121576673101,8.485240563370098e-05,6.745746161475454e-07,8.452283097964047e-06,7.64326575947237e-06,6.346305254454756e-06,9.321503357058987e-06,1.6222397143813526e-06,0.002178432208899703,0.0009369445940427672,0.0015323345763615806,1.0291156883563742e-05,1.5564605311985552e-06,1.2391919968131729e-08,1.08916460702583e-05,7.343815838991962e-07,0.0006862357218760447,0.0030942323717213,0.26132501596703617,0.0025635496373278555,0.0003373428140373874,0.0004589577985625538,4.1034473900168916e-08,8.059264234951419e-07,0.0001648838924669995,5.005970790381615e-07,1.954111035892654e-06,7.594067897145118e-06,2.71665019000347e-06,1.1253815486599029e-07,3.724013759648733e-07,9.321177586539591e-06,7.664211015024947e-06,7.613726174679042e-07,0.8183296423889381,0.9998433963880002,0.7128805043908384,0.9808442839778891,0.9973237949092667
ciruela,rgb,1.4012724235724577e-06,1.21015914178784e-07,3.3423179444864105e-07,1.757536967992911e-07,3.16361886069973e-08,0.0001323871788071628,8.825939653522312e-06,0.9807060871928254,0.9997381822867982,0.9998685386949021,0.9911984394998439,0.8873895314649407,0.9261607276244789,0.9360577583545953,0.633446808372056,0.5954824547251086,0.5637579300705294,0.5356309532009261,0.5830338602515618,9.574435574514119e-09,2.0538667422430878e-08,1.872927693505021e-08,2.3041683046218995e-08,1.2396628974063942e-07,0.9999973317224297,0.9999953212366475,0.9999959186909999,0.9999945618438879,0.999991085235961,3.4004897524746467e-06,7.692133719065155e-07,2.129685746870833e-06,2.195444432085659e-06,2.7479070703114184e-06,4.412797270968076e-06,0.9999993113945979,0.9999989085027262,0.9999995676555165,0.9999992288711228,0.999999098913012,0.16034640963568664,0.2887517439034746,0.21406401874162856,0.14083214931782378,0.24568082249728257,2.4590524148481768e-08,2.9014845593271312e-08,2.9787075643402823e-08,3.885841317981325e-08,2.7508766022015453e-11,1.7471408574009385e-11,9.709836701059152e-12,4.4544558842697755e-11,5.243133425813661e-11,3.305107853451968e-05,0.0005478399103405193,1.442660889902553e-05,0.9997804593959723,0.9997932972346965,0.9999640794769122,0.9999212947145014,0.9999436255880098,0.9916172481793806,0.9941878797091874,0.9984361650155354,0.998408366131811,8.26946592737499e-10,5.589867354078028e-09,8.107173682137417e-10,7.027070629834912e-09,9.632713144524551e-10,0.9979763633898142,0.9984288488833182,0.9986369834128637,0.9990798996997262,8.756327377456822e-08,7.578046624453663e-08,9.003078389552873e-08,4.2504545938501274e-07,1.874720735123331e-07
ciruela,shape,0.9998528514169439,0.9996499013200896,0.009771775424764071,6.000829035735324e-08,5.672449761659699e-06,1.3317508310432638e-06,6.962632661618901e-10,0.9999114477407203,0.9999844484939265,0.9973550073858657,0.9999743191040371,1.7756089533933966e-07,1.077153237298708e-08,3.7356684014193344e-06,8.379496097507284e-09,9.294852756195848e-10,1.1857318234306977e-09,5.924620903279147e-09,8.744207639048877e-08,0.9864120087514759,0.9984099818621789,0.9901465746455841,0.9939685370151033,0.0010894655427537369,0.10517043788572793,0.4853624453338299,1.4640016772400689e-05,1.645797845348637e-05,0.0002670982441484945,1.1448002496791903e-08,6.893483074911106e-07,4.9220047736402634e-08,4.983624183885368e-08,3.0393215936153977e-09,4.904173155504311e-05,9.472864719516193e-06,1.484429940023911e-06,1.7012332282220483e-08,9.114627565203985e-08,9.477423258070519e-07,0.000239558614722258,0.0007670594112924024,0.02048136252214027,0.78606606254117,0.9427894578907162,2.9820097854847885e-06,1.2454625210715462e-06,3.9608880707521835e-05,5.446259676913748e-05,0.7147191397026159,0.6530403286587693,0.9638097857278941,0.9950291993586428,0.99848576793801,5.239513108370729e-05,4.515901085958996e-07,2.1376140139108868e-05,0.999995740077751,0.9999981646128702,0.9999121384369245,0.9998335380474154,0.9999480559404116,3.6183588626824786e-06,3.892521562201713e-05,0.00029218110708146487,0.0008300824768102125,9.64832868079409e-06,8.289838918010014e-06,2.1489783279170253e-06,0.0002801132486309587,0.0011050755287918606,0.0007530342835866243,0.0002699271063121837,4.442563558195583e-06,0.0002066833928524405,3.955514149560059e-05,2.9577867817077027e-05,3.209636629525709e-06,1.6756041706674173e-06,1.5597431006424683e-05
ciruela,object,0.05944908137167667,0.0062198025551166046,0.00044628150588873827,1.5355015799029384e-07,6.758754178837405e-07,0.0002293352110973082,1.0941322372381048e-06,0.996603313600044,0.9997331149412294,0.9996512206141205,0.9986190609388196,0.010277631409073918,0.00896307716838302,0.21564025791854438,0.004358072697595218,0.003534120053791644,0.0036443216191804255,0.005161291319032005,0.006002518625859908,0.0010291180329935303,0.0025674624830746406,0.0012350898831355035,0.001775517396890173,3.937876748951643e-05,0.9992575726725555,0.9978982709195835,0.6924023897173476,0.7441939355454723,0.899375087239901,3.675194631039247e-06,4.931213819849472e-06,5.933384804655366e-06,4.963510010353045e-06,5.1353017192117605e-06,0.0002390806248518119,0.99880961343434,0.9971326960578747,0.9882697541817203,0.9850333927020584,0.9920312447911022,0.009309829588827867,0.023786680891845914,0.04718073828888034,0.13245411408159702,0.47531066082366963,7.482362628064379e-06,4.2000132192258124e-06,1.475563283980486e-05,2.3178942100076852e-05,2.7820144785279375e-05,2.3104795514704262e-05,5.446410883275841e-05,0.00015882555079255718,0.00029372069096502486,0.0005594451695687653,0.0006455650109755915,0.0004152318318337914,0.9999704272273485,0.9999813333344248,0.9999725043125499,0.9999291531206284,0.9999774863332794,0.2956264477129517,0.21551620934360685,0.6308644021350264,0.6654790835910565,6.951686865378807e-07,2.8390643245172244e-06,2.202702741809146e-06,1.550263231940008e-05,6.590600840140849e-06,0.8574173776525245,0.8984029938463083,0.735451084329757,0.9608161135425085,9.547475607745719e-06,1.3201232920430457e-06,2.7604662802394733e-06,2.5899433709357346e-06,1.021217810117673e-05
claro,rgb,0.6321470165045252,0.6848157114302796,0.6831403527405193,0.7475496281533622,0.7699232208695744,0.7529444102602985,0.7722760927667002,0.389711637417764,0.24614693123067946,0.22539488303830627,0.37866408196661544,0.4960402689130333,0.475644418421072,0.47016196260675847,0.5402081849400774,0.5463032020005879,0.5511857312044318,0.5553980991021586,0.5492720696182531,0.7464012428366613,0.7459211427038052,0.7523338496000375,0.7735825402821652,0.7544051885804831,0.0026251680129262987,0.003067350518308372,0.003111778027537191,0.0035058616264040795,0.00653751314736385,0.7976389222797192,0.8144521029890752,0.8037256951617633,0.8050655971157026,0.8033656948798693,0.8004713598506129,0.00509095883473293,0.005247796025360338,0.004245722560266289,0.004755724857099625,0.00430908149413535,0.6043843987014292,0.5821415448401372,0.5964016440166188,0.6135536934438217,0.5981658278323451,0.6419592948878583,0.6279695376204941,0.6271347941771076,0.6103119777973982,0.8549479002562042,0.8518662610442134,0.8488252480579129,0.8539958292311427,0.8532569284085707,0.5310758433416889,0.49884866119526977,0.48338653254207337,0.27444899369755893,0.2705031658193265,0.21090215591174435,0.22952121927823638,0.20670488843526608,0.3206657942191637,0.3020853687556442,0.2594767106991312,0.2598493479056786,0.7834429445669286,0.7942074436078936,0.7787826023079873,0.7937036431235408,0.7759246559484064,0.014009926676243862,0.013161113617359702,0.010081912854178676,0.009752773935516742,0.7220833100137621,0.7293325043083975,0.736082120884481,0.7123703392549604,0.7275262759627276
claro,shape,0.999816266020704,0.9999950697095623,0.9997810534878548,0.9999457267720825,0.9997087486260189,7.498374154300619e-11,0.9999925512968899,2.611170023029956e-09,1.7866957037201073e-07,1.1232705377660043e-08,5.837999267791435e-10,4.3191185917740344e-05,3.842457710742827e-05,0.011723099128526872,0.001446380306734015,0.0005973291791251869,0.001088090243128562,0.14638679993438908,4.547807341674467e-06,0.00013927148406500282,3.396684218568508e-07,0.00011010798421921635,2.5071884979410308e-05,9.65187583031313e-05,0.9900826724118127,0.5993578877719632,0.000659563908091634,2.7452690322135977e-06,5.253137426167396e-06,0.02313189252609181,0.005803556728027887,0.01574492601264223,0.002879151371061625,0.07216467649355868,0.9850159572825326,3.040630770394493e-05,0.0003710381451807985,0.00891509268785709,0.6640097475127127,1.650427104623379e-05,7.514987799655278e-08,4.9724154451495406e-14,2.440991021463747e-13,9.626136510183634e-08,2.1311831945091654e-09,0.8874885410392527,0.11499826483874713,0.07274519346152476,0.7572819276194624,0.017697853553391648,0.045211054206833905,0.0004967823693221567,0.013277568865455641,0.011032831580971151,0.0006117237588926616,0.5901406555021158,0.08255783978694144,2.9952465293429732e-06,1.3535288374755497e-07,1.0125136298678336e-05,1.0520742102643502e-06,3.0408987842166906e-05,0.6497841413455743,0.019644513101893635,5.288871170216164e-06,0.02446903688805254,0.0057428766748444755,0.007686044204833759,1.9048001857412897e-07,2.0315451689967894e-07,9.168365172961327e-06,5.5917952259607295e-05,0.002102875202190158,2.7747270963026085e-05,0.002666138125549426,0.00016977444186329642,0.00021298934219345902,0.0813137883507351,0.1925175724419009,0.14220248917077757
claro,object,0.9999295991886058,0.9999999783155535,0.9998136293475481,0.9999825190229091,0.9998469019578519,3.247521181102815e-10,0.9999333534479129,2.577988425913794e-11,1.9956805121168895e-09,5.408181057097967e-12,2.5419118834193837e-11,1.4069966898691574e-06,2.9766562454343077e-07,1.1488196528255076e-06,3.0121455140411515e-06,0.0006065595025096549,0.00039204744528508715,0.04700545325687109,0.00015745730542882989,0.2806144520976841,0.0021377504941053546,0.6754862392982383,0.2524389611960455,0.13336126615888624,0.006820817270003388,0.07801346590275322,8.407105761309896e-05,4.1049507607925815e-08,1.4532157260934292e-07,0.15512664578449897,0.00016221495366620586,0.00404649206973676,0.005313244285127571,0.6307015374143062,0.9985567931736987,6.326053919087488e-14,1.3304172779159004e-13,4.4361988864364714e-11,8.972061930527083e-11,4.1171893983558024e-16,2.696819976808396e-08,6.630770229258317e-13,1.563511786332285e-12,1.4294342395255701e-08,1.6387805571025137e-09,0.9950184260804301,0.9727921026682101,0.9862522513854198,0.9957096049464687,0.9978853595778974,0.9987884871689292,0.7622852795119442,0.9871222567375766,0.9880937155386487,0.008149211290411316,0.4439049541312782,0.03049812435246847,1.9544816540119375e-07,2.104392165745697e-09,5.687434447375033e-10,4.224113942627095e-09,2.5927562026475997e-09,0.9882835521573963,0.012578031483168247,0.0009114346243070273,0.05101061378613859,0.9854108156158197,0.7533717681005643,0.00022117975418337025,2.651062992037546e-06,0.0002981958717710708,1.3898005025798027e-06,1.628510243542735e-05,1.8743405400593252e-08,3.142478231601524e-07,0.5624617478139347,0.00027359614354016806,0.5213019522737837,0.9557635690209428,0.9972699526913982
col,rgb,1.1771208803563378e-11,2.115491296134582e-13,1.7792783923396915e-12,2.5802731320188856e-12,1.323898483095068e-13,0.00011563540420581113,9.510666868564855e-07,0.9999024703655305,0.9999998782238633,0.9999999571017545,0.9999840523749619,0.9998947006608083,0.99995387462587,0.9999638493013189,0.9938155874180453,0.9923143927281847,0.9908220290226897,0.9892786331123111,0.9921327148022335,5.028205137229253e-15,2.4908089512097732e-14,2.481125607173468e-14,7.60536853957696e-14,1.5035465684862631e-12,0.9683807572074576,0.9440991023189179,0.9604446364395353,0.9549013075143901,0.9900084584728093,1.2919153523538413e-08,9.981206512261284e-10,5.940070707695409e-09,6.902553331146265e-09,1.0711944686855628e-08,2.84754544085003e-08,0.9999999995474085,0.9999999990084163,0.9999999996960316,0.9999999993317366,0.9999999988400863,0.7942598016738956,0.9298134320769141,0.884262311261694,0.7883621298769368,0.935020097108066,4.663273884483154e-12,5.817172244593768e-12,6.092853863561172e-12,9.091170318220879e-12,9.08920455779199e-18,3.970620397436458e-18,1.2208922164688349e-18,2.731932765784206e-17,4.0006886101237715e-17,3.232628750388592e-06,0.0005872998182034391,4.3599128930033167e-07,0.9999999896066177,0.9999999926546332,0.9999999995116342,0.9999999987346839,0.9999999993492925,0.9999989407882491,0.9999993871458975,0.9999999164428147,0.9999999141475904,1.3900215472809902e-14,7.047811660698194e-13,1.2968588371892454e-14,1.11201663546352e-12,1.810966514643627e-14,0.9998777264126255,0.9999112742677201,0.9998616227963958,0.9999291276647365,2.773107316085609e-13,2.4891063252127064e-13,4.358880241201424e-13,6.324435957859425e-12,1.647618083619686e-12
col,shape,0.18886172658319744,7.344917873264848e-05,9.997615229856831e-05,2.5202530539308937e-05,3.614253304456513e-05,1.0269390523870943e-05,1.813017004622738e-05,0.9999951257611357,0.9999996950258072,0.9999919928472693,0.9998990754061047,2.2124732468353396e-05,9.164235703737314e-05,1.0603686302880322e-05,4.48224480395916e-06,2.294933675050724e-05,1.1483906974407017e-05,2.929581497805815e-06,1.3208978289923525e-05,2.4467932101569483e-05,0.0026394606926401507,0.00017609019488830154,0.0002729590529687224,1.0939485260963468e-07,4.08851522460296e-06,9.059977300622562e-05,1.129291719106087e-05,2.3638147356508973e-06,9.907382965912712e-07,3.350625201553349e-05,1.1108661492372982e-05,2.7111629656302004e-05,2.4150422600256703e-06,1.6331189743359893e-05,3.993447946833433e-07,3.9491000019335066e-07,4.7186302649551354e-07,5.439355420809898e-08,5.855282059364079e-08,2.695798484202576e-08,5.102393741467528e-07,8.633753256908036e-07,7.669326071033519e-07,8.319499470774664e-05,0.006031281203779688,5.75651342930052e-09,1.2986374841935837e-08,1.7023340162356674e-08,2.4738677698078084e-08,1.0149177353890576e-06,1.145054403194689e-06,2.9419358882405365e-06,3.12905881712748e-06,6.420301245695869e-06,3.2073546383219405e-07,5.054560267761283e-08,2.117913743952511e-08,0.0010203274772087201,0.00029988269399724673,1.2571864620603606e-05,7.867303326848154e-05,1.6185083563846755e-05,2.823844440320631e-07,6.75778553149503e-07,6.986698415182923e-06,9.588011827445363e-07,2.4798082859785594e-05,2.3354322709123545e-06,4.3708776035890123e-07,4.6126569664171555e-07,9.602275516672399e-07,3.545575256048551e-06,2.0896749747228886e-06,9.249949371921284e-07,2.9448111189056264e-07,3.449920485466703e-05,1.9682926116382892e-07,8.956708900221642e-07,3.881480424142758e-08,3.045384520116956e-07
col,object,0.010260463608974169,6.072785302904239e-06,1.5258108294317194e-05,2.621854185296956e-06,2.035909617294462e-06,4.246789198912764e-05,1.4374920471483983e-05,0.9999948241509847,0.9999997446969279,0.9999969603690654,0.9999368723078657,0.00033398917490110643,0.0008111512241297142,0.0003435973446914402,3.131509634962039e-05,0.0001390453815451679,7.621858715607987e-05,2.3501610396676296e-05,0.00015944207898809892,5.071627650880145e-06,0.00032565781427079595,2.2943697131258635e-05,4.41767388292765e-05,5.592455833480851e-08,4.107740633581004e-05,0.0006413666721235769,8.74006242259676e-05,1.9901183691639493e-05,9.518603069591203e-06,9.074182811295403e-06,3.0965565783219424e-06,8.275918844636568e-06,1.4329590337262008e-06,8.600080788451537e-06,7.08198198705873e-07,0.0007766766706665541,0.0008856162093806843,0.000142149593850431,0.00014580703286410217,7.38740457070717e-05,5.030535784719622e-06,1.0726314314877396e-05,8.455435994600044e-06,0.000510492171803833,0.02477191737503742,2.347413116380822e-08,5.476320144871226e-08,6.246356466222935e-08,9.16658652510546e-08,2.6044431528337583e-07,2.819390999454907e-07,6.976507790129319e-07,7.40762339154748e-07,1.4382646501912219e-06,2.986180150375418e-06,1.0462928110355507e-06,3.071920008518136e-07,0.051106484123841764,0.020781268987408622,0.0019452591431847579,0.01018794048540096,0.0032466862660418335,2.5909893070339918e-05,5.8726950434632465e-05,0.0005950594353570664,0.0001118802355686191,1.0625743829112496e-05,1.9736213193936865e-06,4.88698072016536e-07,6.713394241257521e-07,8.771012932282201e-07,0.0010782245606238267,0.0006064682308867655,0.00036116566804330724,0.0001624751893382604,5.406119675635819e-06,4.76086230839788e-08,2.5130497163638725e-07,1.4349170235417858e-08,1.0765797080554676e-07
con,rgb,1.0,1.0,1.0,1.0,1.0,0.999999999999966,0.9999999987632187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7426179651668225,0.6640175838344033,0.6539387351754954,0.5461219330304414,1.0,1.0,1.0,1.0,1.0,0.043931090574834866,0.4112473717282605,0.040107394060633024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999924156513,0.9999998014567509,0.9999998451426004,0.9999997225104074,0.9999996505307378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
con,shape,0.9999964822260263,0.9999827994402192,0.9999984852640227,0.9999999995139266,0.9999990874069961,0.999999494829703,0.99999999996223,0.999999997103038,0.9999999999976945,0.9999999999999778,0.9999999998142854,0.9999998093056814,0.9999999901852558,0.9999999948400615,0.9998672843668984,0.9999991060814608,0.999997431242166,0.9999958843719958,0.9999999972770688,0.9997414156753686,0.9999993556705863,0.9999712257381764,0.9999978527651255,0.999985920217212,0.9999551737566854,0.9999819742196233,0.999999999013282,0.999999999823638,0.9999999942489828,0.9998179044205199,0.9999926253438763,0.999941448174466,0.9999997081577011,0.9999999039573394,0.9999979498232837,0.9999111996281971,0.9999995664116968,0.9999985329330425,0.9999986327822422,0.9996780763262677,0.9999625359019471,0.9993726260774708,0.9993555857475805,0.9977611342170607,0.9999909515578883,0.9999920256588225,0.9999968771827368,0.999673442357276,0.9998068096426663,0.9990149348385137,0.9998360466904798,0.9997528306308476,0.9992103573964086,0.9994880675349463,0.9999512851011905,0.9999967160037253,0.9994336551766284,0.9131659383724863,0.9463341303879494,0.9884511196469068,0.9996185901107856,0.9993213962153588,0.9927744708638063,0.9999999695469186,0.9999315474775523,0.9998530072167082,0.999999991901083,0.999999995142582,0.9999999243371596,0.9999992441091472,0.9999995546722062,0.999999653867054,0.9999331442458524,0.9999995935735086,0.999737986313654,0.999999999787941,0.9999971040906056,0.9999999949839027,0.9999998200317692,0.9999995129907493
con,object,0.9999993791371558,0.9999964098952397,0.9999999630243577,0.9999999999345324,0.9999999679738186,0.9999975641409791,0.9999999998840912,0.9999999988393447,0.9999999999986182,0.9999999999999833,0.9999999997380844,0.9999999002818991,0.9999999834240694,0.9999999997521802,0.9999833339299851,0.9999998806243169,0.9999996486195291,0.9999997936923616,0.9999999997883742,0.9999653715082432,0.999999829225008,0.9999928273230111,0.999999418050697,0.9999998708843467,0.9999999879620701,0.9999999955761749,0.9999999999998106,0.9999999999999858,0.9999999999995153,0.999903645071869,0.9999979476347463,0.9999756343298322,0.9999999745537196,0.9999999815129562,0.9999999049021698,0.9999610452624715,0.9999997996842075,0.9999988509975276,0.9999930451297238,0.9998159546038595,0.9999961708954148,0.9999366118346585,0.9999561362026355,0.9995764185793433,0.9999932504134553,0.9999936174326185,0.9999955988494816,0.9996409288817888,0.9998334893243305,0.9994658035786841,0.9998795672608959,0.999707376086907,0.9995644690228791,0.9996592430844337,0.9999646271993705,0.9999986395880802,0.9996495409773134,0.9909596897506325,0.9951261006278103,0.9997164661396667,0.999981877701441,0.9999127130492858,0.9998037870555522,0.9999999976758616,0.9999963262094955,0.9999537994221142,0.9999999476359013,0.9999999902716018,0.9999998312490896,0.9999990111039943,0.9999986337002842,0.9999969026843318,0.9999644764238619,0.9999993732475039,0.9998334925015968,0.9999999999767994,0.9999998501863343,0.9999999999386646,0.9999999737668297,0.9999999925051054
concavidad,rgb,0.9999999999778979,0.9999999999987457,0.9999999999545757,0.999999965798754,0.9999999979857752,1.6305395282542564e-11,2.727828191581131e-09,7.451041628164397e-12,4.665903032806995e-13,3.3986224347663106e-13,2.303894571195324e-13,1.829384898909023e-17,8.108489432664378e-18,7.166019666969471e-18,2.792030914277764e-13,2.675279203596115e-13,2.6004204571832366e-13,2.5476435849659554e-13,2.083401331243617e-13,0.9999999999994365,0.9999999999915978,0.9999999999838547,0.9999999988401185,0.9999999731680742,1.0,1.0,1.0,1.0,1.0,0.006091343112397822,0.06241598595202648,0.011056656930234042,0.006430363815648507,0.00343998642328327,0.0007095404763623943,2.4745288283013907e-05,4.9655805624731834e-05,0.00010329096671294865,8.520561538836172e-05,0.0005063084670225543,6.127649694873953e-12,2.650672639589616e-12,2.4580568079069168e-12,2.452371869908107e-12,3.5888013037818643e-13,0.7896466748693928,0.80695187478879,0.7997726685506521,0.7866976171535933,0.9999999914850591,0.999999996940534,0.9999999995189104,0.9999999271704978,0.9999998430157813,1.914594227554788e-07,3.1739130043336305e-10,1.681176146181891e-05,6.50786081548037e-18,1.79698079412096e-18,6.183699671596375e-19,2.82366961831383e-19,1.198540371369411e-19,6.140895780997797e-19,5.6415005378574e-19,3.0720060977145283e-19,3.1064544366630987e-19,0.9977622223045716,0.4140723342342274,0.9982383237164892,0.2617363525076944,0.99722552399429,0.01071678106434587,0.013333071096207367,0.30790957634842486,0.19896473008981497,0.9999999999455125,0.9999999999103693,0.9999999995385793,0.9999999944450715,0.9999999978983996
