Token,Type,0-arch/arch_2,1-arch/arch_2,2-arch/arch_2,3-arch/arch_2,4-arch/arch_2,0-banana/banana_1,1-banana/banana_1,2-banana/banana_1,0-cabbage/cabbage_1,1-cabbage/cabbage_1,2-cabbage/cabbage_1,3-cabbage/cabbage_1,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_3,1-corn/corn_3,2-corn/corn_3,3-corn/corn_3,4-corn/corn_3,0-cube/cube_3,1-cube/cube_3,2-cube/cube_3,3-cube/cube_3,4-cube/cube_3,0-cuboid/cuboid_3,1-cuboid/cuboid_3,2-cuboid/cuboid_3,3-cuboid/cuboid_3,4-cuboid/cuboid_3,5-cuboid/cuboid_3,0-cucumber/cucumber_4,1-cucumber/cucumber_4,2-cucumber/cucumber_4,3-cucumber/cucumber_4,4-cucumber/cucumber_4,0-cylinder/cylinder_4,1-cylinder/cylinder_4,2-cylinder/cylinder_4,3-cylinder/cylinder_4,0-eggplant/eggplant_3,1-eggplant/eggplant_3,2-eggplant/eggplant_3,3-eggplant/eggplant_3,4-eggplant/eggplant_3,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_1,1-lime/lime_1,2-lime/lime_1,3-lime/lime_1,4-lime/lime_1,5-lime/lime_1,0-orange/orange_3,1-orange/orange_3,2-orange/orange_3,3-orange/orange_3,0-plum/plum_4,1-plum/plum_4,2-plum/plum_4,3-plum/plum_4,0-potato/potato_4,1-potato/potato_4,2-potato/potato_4,3-potato/potato_4,0-semicylinder/semicylinder_1,1-semicylinder/semicylinder_1,2-semicylinder/semicylinder_1,3-semicylinder/semicylinder_1,4-semicylinder/semicylinder_1,0-tomato/tomato_3,1-tomato/tomato_3,2-tomato/tomato_3,3-tomato/tomato_3,0-triangle/triangle_1,1-triangle/triangle_1,2-triangle/triangle_1,3-triangle/triangle_1,4-triangle/triangle_1
cabbage,rgb,1.960216482135349e-06,5.2448140178972e-06,4.920749159260882e-06,1.0126252504806863e-05,1.0952706478294297e-05,0.29460499785640926,0.1873329174085535,0.22637924056451103,0.9993674608731531,0.999816505191843,0.9998204493494643,0.9982535185696788,0.999865287387426,0.9999135382091447,0.9999248947300294,0.9981210735301629,0.9974006243404603,0.997500015303585,0.997356064032744,0.9973092303073054,0.012555853182207906,0.01157678724692221,0.014268273276053836,0.041875574380936934,0.2861484181242011,0.9967501753305168,0.8533978255934292,0.8208253171234935,0.7226603170524774,0.7169037060958494,0.5131739459828445,0.0005041904751916151,0.0009800516455332213,0.0012357754782110222,0.0012974306010150871,0.0037157017884037074,1.4163070995538292e-08,1.9132929497036936e-08,8.162123693489044e-08,1.9671540987201314e-07,0.9958699762973029,0.9971587403925756,0.9987355071894626,0.9949492284548183,0.9777204263552786,2.073652121550795e-08,2.127823415153521e-08,2.1874234824019905e-08,2.5161063673329796e-08,8.032362118045678e-10,6.490262245703818e-11,1.8490452742728305e-10,4.30880399857392e-11,4.0730583333196395e-11,4.31946626324277e-10,0.01410600201983808,0.057073921065651505,0.0009170680421189453,0.00021036606509952836,0.9999992411816379,0.9999966894341037,0.9999978131287877,0.9999983021473905,0.14650505409649356,0.02888784977178948,0.009519595358627824,0.003653021705266058,0.00026701749506699676,0.00048658076636722925,0.0005447509346200984,0.0033276638862085334,0.026558999686298386,0.16808218130843217,0.19345290219997355,0.09656733617297315,0.12040494627865328,0.9999055665770887,0.9989259748411877,0.9801075664580843,0.9771665338653569,0.9755740658008557
carrot,rgb,1.2158958205710289e-25,3.7206742113693244e-23,6.800417025140577e-23,1.421158872201636e-22,6.123017573948208e-22,0.999553971218021,0.9992756789619169,0.9992141428221829,0.9994077279727047,0.9989641301717862,0.9989797045936851,0.9998240953116072,0.9995110140355022,0.999024287470751,0.9989343919487493,0.9999147356828029,0.9999334003367901,0.9999359304317526,0.999938433897928,0.9999389514509577,1.539263057639403e-26,1.998194624139306e-25,2.6499739807355663e-24,1.1673880241205682e-22,3.013007803979701e-18,1.5756502090979672e-31,3.1128700226485612e-37,1.6307094893667227e-38,2.3281244273474575e-38,6.694045670952314e-39,3.218135400004754e-41,0.9985162831811637,0.9989762750645103,0.9991192306743406,0.9991415741953722,0.9995316705825416,0.0014977809440817986,0.0034781257749522633,0.008990401847535015,0.02244071290604491,0.999879785215706,0.9998850257304307,0.9998670037759617,0.999952832113636,0.999970635505845,9.141568062911018e-11,3.966133650151773e-11,3.901070080195516e-11,1.6786629413435113e-11,0.0034710693362776167,7.07859516989744e-05,5.9551875685936666e-05,6.249053835754332e-06,2.7091348130161068e-06,9.840713364808166e-05,3.607261110516774e-05,1.866748671547786e-05,4.199726989333769e-08,2.2854440736087587e-09,0.9440378557371784,0.0007500385684102416,0.0004436600231009012,0.00019489174029581783,0.669043581073051,0.01733226752085525,0.00026957675421488325,3.0357832577489483e-05,1.79927622703544e-30,5.395642050478166e-30,3.1520881581210257e-28,7.627834411564197e-28,1.2951197809591208e-24,9.272674787207864e-30,8.156688693005606e-30,1.3852614466046199e-30,5.20060027736774e-31,1.5810606126103475e-23,5.285686850014797e-30,9.048110669901427e-35,6.047147099140306e-35,4.963621281566516e-35
childs,rgb,0.9999786828069269,0.9999504003804528,0.9999463346375013,0.9999376995285507,0.9999233845876306,0.053864211204017534,0.05445348171729335,0.05266598278286527,0.19868848464725616,0.19205862722731845,0.19068698026835276,0.1613637606942965,0.043614508641513276,0.041350126060106615,0.04149660034943191,0.12495172590002278,0.11745311763192585,0.11435871411803106,0.11307086376300278,0.11290796391620367,0.9999661139055342,0.9999533995400093,0.999933647000058,0.9998791460903627,0.9994206118215639,0.7978278607988701,0.9237550917052966,0.9410871393922733,0.9384014335469615,0.9449240383206792,0.9657379066431087,0.29424319050939685,0.2822273524521989,0.27473596268201317,0.2739224033019301,0.2473451926265306,0.905909828890377,0.886997794878652,0.8760759940980425,0.8565051416789676,0.15839005024466485,0.14910109971815358,0.14021193819941494,0.10838065065087639,0.08867369904508271,0.25970695855459647,0.26416699547821026,0.26364660587886485,0.265979693113958,0.5472450599766971,0.5885734440714533,0.48511890497389587,0.5359289690296789,0.5204450036742242,0.4345801960216082,0.06099084647543267,0.057063466641565225,0.09185836267519212,0.11313074898766592,0.06027633570163646,0.04392383118194718,0.04592020748718913,0.04804767589566611,0.043232066036215204,0.05043933510988417,0.05933204822763804,0.06727904568856208,0.9999925412582871,0.9999909457362508,0.9999847049159919,0.9999796973786291,0.9999356093350393,0.7121254124133766,0.7142484863204894,0.7448854306152513,0.760408700437617,0.46326563322378445,0.7480087560640857,0.8822109829448018,0.8856900170802613,0.8873647734832888
chow,rgb,0.9997311048269626,0.999699769605741,0.9997728152748473,0.9993365684674699,0.999488399785437,4.8093456540101265e-09,6.731170987764677e-09,3.5763763199902473e-09,3.929139072137828e-10,3.006527514822406e-11,2.8117803231906874e-11,1.2891780270057621e-09,1.8291583064200264e-15,3.2776568228896698e-16,2.5075202041358356e-16,5.144541007843122e-10,6.857837329441853e-10,5.642483472336719e-10,5.888322844391847e-10,6.028011984082795e-10,0.00013866746561926678,0.000387598267319096,0.0006008912984536622,0.00023403042843649294,6.654882450471186e-05,6.724937207243751e-40,5.907875876955366e-41,1.641751421255134e-41,3.941146215369658e-41,2.1034356081420604e-41,3.695705775540471e-42,0.7022845025840698,0.5024274582911638,0.4094317058456434,0.39438103835045746,0.1158952721498646,0.9999999975012099,0.999999994884025,0.9999999759755395,0.9999999205812488,5.5801602237863056e-09,2.2710585982179334e-09,4.116160319920695e-10,1.4344179135260405e-09,4.807256383940086e-09,2.9762435811962437e-09,1.2994940389330986e-09,1.208550025691341e-09,4.1815602041922887e-10,0.9999933953627453,0.99999399392097,0.9996075029866153,0.9998062553657641,0.999330452588482,0.9975301178526426,1.997046486568189e-15,8.690207788393714e-17,6.580661994782354e-16,7.785266741943504e-16,5.97728705173463e-20,7.674439963684906e-25,3.2241826100178795e-25,1.2167882768204124e-25,1.5223501609236417e-12,2.2052608794113302e-13,2.7271601499376528e-14,1.998194180233682e-14,0.011206002689913461,0.00518715808856301,0.01677140913664989,0.00068478778214699,0.0001368053635588205,7.855831517099515e-35,5.742137130231728e-35,6.145757715971682e-35,2.4439067819664966e-35,4.4194583290512314e-37,1.323815878255126e-39,9.688878206832132e-41,9.203019890871519e-41,8.975710763427461e-41
circle,rgb,0.9999932746964579,0.9999799518765536,0.9999776398023015,0.9999736090454188,0.9999652786451928,0.013999943949476708,0.014352723088878328,0.014026571097519763,0.06406422340385459,0.06519179657384029,0.06466407777592593,0.04699301657553861,0.014116461807720016,0.014064599981655983,0.014224389478033464,0.034506642186777556,0.03172495144111753,0.030826935143394633,0.030369231083103854,0.030299274590354038,0.9999923504242739,0.9999880675398195,0.9999808686153259,0.9999594535858399,0.9997025195679948,0.9864029048162442,0.9974997758448851,0.9983556031990548,0.9982248038222648,0.9985181248639139,0.9992971228172628,0.07830018936606903,0.07397871964905538,0.07139024026607756,0.07111064677580904,0.062359094066743566,0.7276923961301537,0.679284556887976,0.652483194923903,0.6078107959640655,0.044344173244055964,0.04181599287885418,0.04017823605871557,0.028273612606989885,0.021778553209488315,0.23524002326291085,0.24790721041736466,0.2477237193557971,0.2593971285559251,0.2551256013130538,0.3211157764074052,0.24828615059284512,0.3054140488918216,0.30278021785508813,0.21272126297365124,0.03937292602161351,0.03944411970318966,0.07881224059494915,0.10820721282235041,0.02806288604642812,0.03469525475188721,0.037553232285253306,0.04119266671796828,0.016366366107668246,0.023763948082694174,0.034100720657394584,0.04245543573441418,0.9999987907992973,0.9999984773116097,0.9999968786139111,0.9999958862194601,0.9999823763707825,0.9695025234074494,0.970107029202574,0.9760544254386281,0.9790891804663611,0.8698469052134813,0.9790336764974943,0.9948576977744333,0.9951141572682729,0.9952352632073401
cob,rgb,1.1351537546290454e-22,1.7589314108249256e-20,3.070355307137232e-20,5.346844215621571e-20,1.9855153045987688e-19,0.9701171844628831,0.955126406368184,0.9489094601818409,0.9709394078129508,0.9413772287017462,0.9417099978314192,0.9905061212289571,0.8988179765135949,0.8005457557627351,0.7838360940578485,0.9942510958130466,0.9954221967287239,0.9954724948157095,0.9956326894510418,0.995672207472532,3.8133602624868515e-24,4.043998968191937e-23,4.133114437429823e-22,1.0710857719540342e-20,7.442504426999657e-17,8.695391130846451e-33,5.087171977910625e-38,3.2400257383762767e-39,4.753442387473373e-39,1.4755206989036164e-39,1.0548912150537687e-41,0.9896079855911404,0.9919795102359463,0.992729824520225,0.9928570675360533,0.995180566467021,0.0062452175315569555,0.012059855612040489,0.024851333901681556,0.04959916333550311,0.9939853662884572,0.9936713527005494,0.9915541754031576,0.9967637668338742,0.997956522795551,1.934636900942256e-11,8.404026110902493e-12,8.222229833775165e-12,3.4689253169313204e-12,0.0037728491226086507,0.00010711673128772132,5.760664741352845e-05,7.969425664605891e-06,3.2586321321949926e-06,7.463030314614818e-05,6.048287494813602e-07,2.5138179630472907e-07,1.1903179076718306e-09,8.652680301923675e-11,0.04901640084194804,1.7194497062218554e-06,1.0013843740131071e-06,4.3858001363829925e-07,0.023088229954292546,0.0002596106760694232,4.768005312021466e-06,6.36560926452735e-07,1.9201947882745483e-27,4.7184314713695656e-27,1.9204861455896035e-25,3.1106920307242886e-25,1.912320834071893e-22,8.133727890489109e-31,7.070373036421154e-31,1.435198980026409e-31,5.518453710315122e-32,2.4538975171356123e-25,2.1974135401043e-31,8.875570609232485e-36,6.142664615250551e-36,5.1291796475052455e-36
colored,rgb,1.0,1.0,1.0,1.0,1.0,5.679752903651382e-06,7.3200210287139936e-06,4.824854135369755e-06,0.006254018623447064,0.00205052600012223,0.001902768186647784,0.0021322004335119827,6.67249859368079e-09,2.8408975443791593e-09,2.651133434801984e-09,0.000275657483310114,0.00020344797250333892,0.00015986783928612097,0.0001508539798947133,0.00015069549031626757,1.0,1.0,1.0,1.0,1.0,0.004280527773346742,0.8077718030456031,0.9446635228193331,0.9460399061974903,0.9687690606084529,0.9979097960860532,0.998217705915168,0.9964721497338602,0.9949390949557607,0.9946861828616986,0.9782178088679737,0.9999999999999885,0.9999999999999496,0.9999999999998199,0.9999999999992051,0.003119040209470874,0.0015076019031561117,0.0005496087804588955,0.00015750199519992935,7.03831529594587e-05,0.8414729376856395,0.8311268286269424,0.8255096693220934,0.7912396936915195,0.9999999824585949,0.9999999959519046,0.9999998195683985,0.999999965824168,0.9999999319363191,0.9999988451510547,5.101342793265666e-07,1.1704469821767549e-07,9.028052431666069e-06,4.95566033615624e-05,1.6312447256804097e-09,1.5012348600269626e-11,1.4929911314547494e-11,1.4921090063155635e-11,2.0249574252331038e-07,4.419243636550181e-07,8.894133751763016e-07,2.184242151595517e-06,1.0,1.0,1.0,1.0,1.0,0.016038109226541863,0.01534432754673709,0.04472300939451851,0.05581436459675682,1.1669940956237164e-06,0.0007470374830360637,0.15080670424212717,0.18078925837597315,0.19713290702430566
corn,rgb,1.1351537546290454e-22,1.7589314108249256e-20,3.070355307137232e-20,5.346844215621571e-20,1.9855153045987688e-19,0.9701171844628831,0.955126406368184,0.9489094601818409,0.9709394078129508,0.9413772287017462,0.9417099978314192,0.9905061212289571,0.8988179765135949,0.8005457557627351,0.7838360940578485,0.9942510958130466,0.9954221967287239,0.9954724948157095,0.9956326894510418,0.995672207472532,3.8133602624868515e-24,4.043998968191937e-23,4.133114437429823e-22,1.0710857719540342e-20,7.442504426999657e-17,8.695391130846451e-33,5.087171977910625e-38,3.2400257383762767e-39,4.753442387473373e-39,1.4755206989036164e-39,1.0548912150537687e-41,0.9896079855911404,0.9919795102359463,0.992729824520225,0.9928570675360533,0.995180566467021,0.0062452175315569555,0.012059855612040489,0.024851333901681556,0.04959916333550311,0.9939853662884572,0.9936713527005494,0.9915541754031576,0.9967637668338742,0.997956522795551,1.934636900942256e-11,8.404026110902493e-12,8.222229833775165e-12,3.4689253169313204e-12,0.0037728491226086507,0.00010711673128772132,5.760664741352845e-05,7.969425664605891e-06,3.2586321321949926e-06,7.463030314614818e-05,6.048287494813602e-07,2.5138179630472907e-07,1.1903179076718306e-09,8.652680301923675e-11,0.04901640084194804,1.7194497062218554e-06,1.0013843740131071e-06,4.3858001363829925e-07,0.023088229954292546,0.0002596106760694232,4.768005312021466e-06,6.36560926452735e-07,1.9201947882745483e-27,4.7184314713695656e-27,1.9204861455896035e-25,3.1106920307242886e-25,1.912320834071893e-22,8.133727890489109e-31,7.070373036421154e-31,1.435198980026409e-31,5.518453710315122e-32,2.4538975171356123e-25,2.1974135401043e-31,8.875570609232485e-36,6.142664615250551e-36,5.1291796475052455e-36
cube,rgb,1.0,1.0,1.0,1.0,1.0,9.338061578982689e-07,1.2201202661147846e-06,9.605915132137288e-07,0.00012183523946434687,7.142202340654353e-05,6.784460183407771e-05,4.29522537831095e-05,1.741936783338481e-08,1.2192108778910843e-08,1.198692037895818e-08,9.518009998974836e-06,7.263400479601309e-06,6.165796764672546e-06,5.867710901424327e-06,5.84747394092744e-06,1.0,1.0,1.0,1.0,1.0,0.9999799504150436,0.9999999906475864,0.9999999982073757,0.999999998031013,0.9999999990090527,0.9999999999554108,0.12384872079193394,0.07801205234804742,0.06101697919269995,0.05895995220519177,0.02170023780666292,0.9999999776993385,0.9999999288051264,0.9999998034787769,0.9999993703301556,4.8325091228065476e-05,3.0276949595923557e-05,1.687073554489701e-05,5.508641112902194e-06,2.7565200591092895e-06,0.909445732881566,0.922274133242879,0.9208116561036239,0.9263668786594698,0.9997063564895559,0.9999541871118786,0.9995130254187929,0.9999016527775185,0.9998761298632932,0.9982245137040239,1.7702274404335708e-05,8.542390415888272e-06,0.0005805048627617374,0.003478358127262275,2.8855513444971935e-08,1.759111977254468e-08,2.035185874300386e-08,2.5354661845430466e-08,6.411753451677587e-07,3.3724442878592865e-06,1.4894730456928366e-05,4.502659227248331e-05,1.0,1.0,1.0,1.0,1.0,0.9999687997961619,0.999969108826619,0.9999900787107047,0.9999934185006956,0.7148620172161901,0.9998532811436697,0.999999713959773,0.999999774666991,0.9999997995548784
cuboid,rgb,0.9826071016133963,0.9657021466820713,0.963734458231328,0.9583429367688714,0.9514027310210079,0.03455150469456163,0.03884369860797847,0.03853725741772429,0.012307482144714967,0.011730437551163195,0.011698985044349113,0.012194906419360866,0.013536492517514447,0.014253376468351267,0.014200402103995232,0.011767733316484686,0.011924749762273352,0.011877745349459857,0.01191034940331775,0.011922089289644753,0.9699045621101278,0.96101766563986,0.9483241239078025,0.9175269935363477,0.7570121365300289,0.9954399243878088,0.9993212515020381,0.999525187417282,0.9995346836976136,0.9995967797245139,0.9997983867730615,0.056586617461511224,0.051164070165361134,0.0493952106156654,0.049037571430938454,0.0419495544903288,0.3580527226603852,0.33416653282071246,0.28008777972483057,0.24494621521726767,0.012731603563312786,0.012329102742220828,0.011701356192547276,0.012397097778800577,0.014101326238285963,0.8867734648332317,0.8965011159012698,0.8964754970025023,0.9046969515217227,0.4867166280125365,0.6633138925986338,0.6596325098838481,0.7440914619426088,0.7668717665280714,0.6326373496044899,0.3316411435035332,0.32018357457557517,0.5928989400790943,0.7032713045107856,0.013893544129277416,0.05902375362685854,0.05997921527559038,0.06415361142143466,0.09110239884110582,0.17684851226606824,0.2863390506024681,0.36450999404077067,0.9916933955960819,0.9901624649180994,0.9847012366134777,0.9803808835275004,0.9493778610701196,0.9966447836839163,0.9966350375419318,0.997467623724209,0.9976770304197348,0.9482118371593095,0.9923681912584673,0.9983838725101648,0.9984787948503994,0.9985232476965893
cucumber,rgb,1.0,1.0,1.0,1.0,1.0,0.5827974245056329,0.4543994189355812,0.40288081778234963,0.9999987964439297,0.9999985074744303,0.9999984439755554,0.9999957340235183,0.9323891807875268,0.8699420771942025,0.8717676838464515,0.9999796276445214,0.9999685117383003,0.9999628449270466,0.9999596879376326,0.9999591996781149,1.0,1.0,1.0,1.0,0.9999999999999998,5.185848785267878e-12,1.5045760375891282e-13,1.0449762170221143e-13,7.818789512720479e-14,6.995946535071747e-14,2.9498180400934093e-14,0.9999750274056007,0.9999781589664319,0.9999769294111854,0.9999771619273337,0.9999750514587173,0.9999999913947751,0.9999999831466903,0.9999999903764264,0.999999988976605,0.9999947105734347,0.999992762863078,0.9999903839098747,0.9999403378041392,0.9996417818686957,6.002484660375847e-08,3.829075723615477e-08,3.753674354025924e-08,2.306111155775143e-08,0.9742784377968754,0.7129022299009202,0.15403724774809208,0.07283258962317243,0.026113614532275304,0.08263149309629043,1.484365717620696e-06,9.891205547558302e-07,7.144868555019372e-08,2.292258404187087e-08,0.9705628272729437,0.0010567164410511937,0.0011659070376072635,0.0009740032021220582,0.0010775837423363983,4.879770187481086e-05,4.60161535273158e-06,1.5726721481262189e-06,1.0,1.0,1.0,1.0,1.0,2.2489857028008816e-13,2.3530933326902827e-13,1.345575447349148e-13,1.2806278742065168e-13,4.822347091688418e-10,1.5154391482487035e-11,8.41615032337604e-13,7.46638934336748e-13,7.042335368858182e-13
cut,rgb,0.9999971216985705,0.9999921134448764,0.999991243838617,0.9999899248610622,0.9999869639132871,0.03978671578272028,0.03930266648185042,0.038400635002792526,0.2637459765451017,0.2708980359712912,0.26911821144123654,0.1982644344575013,0.054517070104414554,0.05333186374730794,0.05405476621086189,0.14769282263315553,0.13511068407845037,0.13134812610552224,0.12924633162034452,0.1289040660045426,0.9999972234064186,0.9999957951533204,0.9999934884162625,0.999987066599371,0.9999186352137331,0.9715429121704013,0.9919952006677042,0.9943783976908339,0.9938278734359567,0.9947196768616134,0.9971335152775579,0.21300338429863794,0.20734748123128374,0.20224349370218692,0.20188323047913018,0.18543416361771028,0.8670921699687704,0.8383396546648532,0.8313067191418768,0.8080836764428322,0.18531690058405864,0.17651850353906412,0.17214587804889325,0.11866192891184255,0.08667422241084234,0.1789564534481106,0.18549289411835373,0.18533115278666554,0.19117664610321916,0.34138970091579923,0.36825597901443335,0.2795862729636775,0.31890826386353166,0.30658961128385553,0.24300051073668524,0.05289710084556233,0.05381953103346637,0.08200782120142514,0.10123018693545673,0.11230691761089077,0.08811216438554423,0.09539215187217212,0.10295919257141493,0.03353526600137748,0.039556712424168035,0.048293839864973036,0.05500306612639587,0.9999994714726186,0.9999993512162623,0.9999987380777313,0.999998411595021,0.999994021536178,0.9233886794436809,0.9250964114817127,0.9355990880595594,0.94289587498978,0.8406418219572598,0.9610536416617635,0.986506282043075,0.9870009445299375,0.9872371605608452
cylinder,rgb,0.9928854544010343,0.9815342342142882,0.980234908746443,0.975030376237036,0.969290690826501,0.002507737701447393,0.0030206655479238314,0.0029229610904031754,0.00046741565289542067,0.0003980269112091283,0.0003956879992955405,0.00048744665583010924,0.0003745752154858478,0.00038060672365206207,0.00037483141192840534,0.00045427645433083027,0.0004695848442799253,0.00046430177269429274,0.00046717076805324464,0.00046827529707115347,0.971668579550265,0.9609096472935917,0.9432221235296208,0.8894193404640162,0.5704083759605705,0.9779101285231927,0.9983343814927773,0.9989426135823121,0.9990071796675518,0.9991687860022155,0.9996656459518198,0.00978450800357612,0.00817709788221662,0.007665681783173112,0.007566919092736521,0.005691889239009883,0.294062558191788,0.26045325524643415,0.1883133512117225,0.1470949995099396,0.0005478165973355861,0.0005078396815024872,0.00044403106965301714,0.0005126235507004894,0.0006532668524585621,0.8411229569621875,0.8557710407532056,0.8554143384865392,0.8665836155681125,0.4269489037142789,0.6800108997539422,0.6455757625189441,0.7684085233313015,0.7917091078137429,0.592195754457879,0.06082876429984358,0.05108606688581581,0.22299200009472428,0.36530324826870486,0.00026349335040307353,0.0015294813388980278,0.00151575630600903,0.0016186116437466704,0.008304738597254835,0.02269879015881594,0.049878790179007246,0.0794249762088035,0.9959520491452364,0.9947337649582534,0.9906770763649386,0.9852142115326664,0.9419402424856236,0.9907910036672374,0.9906436492230734,0.993742211757991,0.9942616625932796,0.6295843881707234,0.9561747243482357,0.9944411730408533,0.9948856044232164,0.9950902867032839
cylindrical,rgb,0.9993511301727889,0.9987457056881164,0.9986877987664254,0.998439080027991,0.9981971298757191,0.06786972707470375,0.07290809325570616,0.06986818614014578,0.06508635160323295,0.056288481799258334,0.055880597686487586,0.06218169031432798,0.021409083889246068,0.01991541505984953,0.019675076167167547,0.05281652855307097,0.052423893026998535,0.05132822485977143,0.051245740789424066,0.05128941734057816,0.9978235816403354,0.9973341000111849,0.9965586801841259,0.994281703124211,0.9800776929607726,0.4870487628698664,0.7639003996029636,0.8009702970107935,0.8058025282142555,0.8188181377967976,0.875400978665934,0.3294674838485133,0.3054221897125451,0.2951764641594619,0.29351471632305964,0.2533451463386288,0.9171420541192356,0.9040757654981667,0.8821716096072549,0.8591607687832815,0.06688019689985078,0.061868801529266625,0.05477298670357678,0.05326588430233785,0.054815730403355564,0.6475826394436891,0.6519881205207997,0.6509848799090227,0.6510882185656997,0.8179204967993038,0.8718569580848314,0.8265325760046603,0.8656780628344638,0.8631904926937037,0.7931939218764525,0.12083856589901466,0.1018245137574976,0.2051720433140777,0.2636715022527317,0.015642941140526268,0.016800401747028685,0.016588370182737903,0.016727769344699592,0.07022562260187089,0.09561640064197198,0.12142384431267407,0.14526960714745335,0.9994625350042351,0.9993499681482708,0.9990682809735779,0.9986474729144114,0.9964022919571035,0.6077122076867413,0.6049802678601626,0.6511406807863004,0.6583010369986126,0.17964805698144304,0.4070385600985578,0.6457073891493814,0.654677112066619,0.6590369779892655
dark,rgb,2.4154309362257933e-06,7.5885549187763665e-06,7.372127895999468e-06,1.4602414113011579e-05,1.6796910431767726e-05,0.9960078185360909,0.9937526389903639,0.9951053191791871,0.9999768762964867,0.9999925208687227,0.9999927149443311,0.9999542253330216,0.9999990287070778,0.999999412992125,0.9999994801327596,0.9999624627558269,0.999953448195616,0.9999562541887931,0.9999546449085351,0.9999540244889459,0.0070265242282286765,0.007126818891263871,0.00953509740322788,0.03031667973118694,0.27515155113099665,0.9999995893456083,0.9999907992187931,0.9999888757035157,0.9999825534754994,0.999982155016914,0.9999639167366503,0.10528517191637131,0.17281800200932096,0.2060870535681189,0.2130444795172737,0.4140424876568603,2.459904103709982e-06,3.623155449497571e-06,1.2151919517290437e-05,2.7468033208999033e-05,0.9999052484238614,0.9999355416965281,0.9999700227141161,0.9999244383692701,0.9997868538098548,0.0008678207777728816,0.0009455602707455076,0.0009719895679335738,0.0011791601097864677,2.206826329309489e-06,3.502467016276044e-07,1.3565907094564266e-06,4.144739568313796e-07,4.648673445953737e-07,3.2545214656122072e-06,0.9894332847830611,0.9972120210499609,0.9247576295542465,0.7939066445300539,0.9999999881167608,0.9999999907658109,0.9999999934675932,0.9999999948830611,0.997010825776921,0.9909637718890202,0.9824703063962947,0.9650220607364446,0.00014143957199247724,0.0002563388259066286,0.0003272903332997006,0.0018216245436053914,0.01667552788740395,0.9998422725080336,0.9998633635352199,0.999738484614938,0.99978926048353,0.9999999706021985,0.9999998253162087,0.9999982990283457,0.999998099899514,0.9999979938924702
ear,rgb,1.1351537546290454e-22,1.7589314108249256e-20,3.070355307137232e-20,5.346844215621571e-20,1.9855153045987688e-19,0.9701171844628831,0.955126406368184,0.9489094601818409,0.9709394078129508,0.9413772287017462,0.9417099978314192,0.9905061212289571,0.8988179765135949,0.8005457557627351,0.7838360940578485,0.9942510958130466,0.9954221967287239,0.9954724948157095,0.9956326894510418,0.995672207472532,3.8133602624868515e-24,4.043998968191937e-23,4.133114437429823e-22,1.0710857719540342e-20,7.442504426999657e-17,8.695391130846451e-33,5.087171977910625e-38,3.2400257383762767e-39,4.753442387473373e-39,1.4755206989036164e-39,1.0548912150537687e-41,0.9896079855911404,0.9919795102359463,0.992729824520225,0.9928570675360533,0.995180566467021,0.0062452175315569555,0.012059855612040489,0.024851333901681556,0.04959916333550311,0.9939853662884572,0.9936713527005494,0.9915541754031576,0.9967637668338742,0.997956522795551,1.934636900942256e-11,8.404026110902493e-12,8.222229833775165e-12,3.4689253169313204e-12,0.0037728491226086507,0.00010711673128772132,5.760664741352845e-05,7.969425664605891e-06,3.2586321321949926e-06,7.463030314614818e-05,6.048287494813602e-07,2.5138179630472907e-07,1.1903179076718306e-09,8.652680301923675e-11,0.04901640084194804,1.7194497062218554e-06,1.0013843740131071e-06,4.3858001363829925e-07,0.023088229954292546,0.0002596106760694232,4.768005312021466e-06,6.36560926452735e-07,1.9201947882745483e-27,4.7184314713695656e-27,1.9204861455896035e-25,3.1106920307242886e-25,1.912320834071893e-22,8.133727890489109e-31,7.070373036421154e-31,1.435198980026409e-31,5.518453710315122e-32,2.4538975171356123e-25,2.1974135401043e-31,8.875570609232485e-36,6.142664615250551e-36,5.1291796475052455e-36
