Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
battery,object,2.73E-11,0.000295145,9.38E-11,5.06E-10,7.03E-08,4.94E-07,9.66E-08,0.000361307,8.08E-08,5.30E-07,4.50E-09,1.84E-05,1.47E-05,0.999999997,0.063437122,7.31E-09,3.93E-07,8.06E-06,8.52E-12,0.000764027,0.000205801,0.001854986,5.88E-07,2.66E-06,6.17E-06,2.83E-08,9.57E-06,2.69E-05,1.56E-05,9.32E-09,5.15E-07,0.001382048,0.000148555,0.000628875,1.38E-05,3.36E-09,0.000629032,0.00151692,0.00069764,0.001379666,0.00123199,0.008670202,3.86E-09,1.93E-11,7.32E-05,1.02E-06,1.41E-05,0.00012236,8.91E-08,3.53E-10,5.99E-07
bell,object,3.31E-09,4.16E-09,9.91E-08,0.999999991,2.93E-09,1.83E-07,3.37E-09,0.000107581,8.68E-07,1.21E-09,1.00E-11,5.04E-05,2.90E-11,1.97E-07,1.57E-05,5.73E-12,7.17E-07,9.79E-05,1.00E-15,9.08E-07,0.000688761,5.12E-05,0.004396845,3.78E-06,2.35E-09,3.22E-06,1.07E-06,1.28E-06,2.23E-10,0.22942848,0.003427747,9.95E-07,0.000142777,1.21E-07,0.01306423,1.89E-07,0.000548236,1.38E-06,1.14E-05,0.000128366,0.000301303,0.000226097,1.34E-14,5.91E-13,3.10E-05,2.67E-06,3.06E-08,0.001129378,2.01E-11,4.91E-12,8.25E-08
binder,object,7.75E-12,5.54E-07,7.29E-11,2.39E-12,0.999999935,3.32E-05,6.72E-09,5.17E-06,1.95E-08,4.86E-06,4.34E-08,0.000110653,1.53E-06,3.82E-06,9.52E-05,3.26E-12,4.76E-12,1.55E-08,6.02E-21,3.41E-05,0.00019275,0.000275399,6.30E-14,1.69E-06,6.06E-07,1.38E-07,1.41E-06,1.03E-05,4.01E-16,4.18E-11,0.000964095,8.98E-06,0.659683784,6.27E-06,4.06E-07,2.37E-10,1.81E-05,0.020030531,7.23E-08,0.01132311,9.71E-06,0.320162779,3.92E-12,3.70E-10,1.78E-06,0.003542359,0.000402576,5.16E-06,3.99E-08,2.38E-11,7.51E-09
black,object,4.60E-25,1.11E-14,4.20E-13,1.13E-33,0.943310161,6.52E-16,0.992677498,0.990094762,0.998250795,0.034843533,7.46E-17,4.03E-07,0.99999996,9.13E-05,0.999999984,4.63E-12,2.72E-13,2.10E-06,1.60E-09,1.45E-09,9.56E-23,3.68E-05,1.93E-20,9.47E-05,1.89E-20,0.999999969,0.008936414,4.47E-15,3.25E-06,2.18E-14,0.425204528,2.53E-07,0.198624785,1.36E-07,8.43E-15,5.78E-16,5.96E-21,1,1.90E-09,0.821679009,0.000101581,7.60E-08,2.43E-10,9.36E-06,0.002739,4.63E-23,0.999999985,1.90E-23,1.20E-26,3.78E-13,2.72E-10
blue,object,4.20E-13,6.19E-09,8.64E-11,1.22E-22,2.43E-05,0.00112903,1.07E-08,1.90E-10,5.20E-13,6.64E-09,0.112538505,0.799098301,0.820708576,0.008927768,0.633532511,0.016326012,0.085381833,3.66E-06,1.70E-10,0.047734734,3.75E-07,9.66E-06,2.95E-12,3.60E-07,9.52E-16,1.33E-12,0.044312089,0.022496017,1.03E-05,0.033146588,0.010872817,6.80E-05,0.152013697,2.57E-08,4.25E-14,1.07E-07,1.13E-09,1.14E-11,0.386845982,0.539786368,5.40E-13,0.497348924,0.999995313,0.335718163,0.003003613,0.605974519,1.80E-05,8.51E-07,0.644313081,0.005874108,0.423540981
body,object,3.93E-10,3.82E-07,2.90E-08,6.01E-10,3.90E-08,1.05E-08,1.45E-09,1.65E-07,2.96E-05,1.48E-07,7.77E-09,1.20E-06,1.29E-07,2.49E-06,2.25E-05,6.56E-10,7.77E-07,3.15E-09,1.32E-18,6.34E-08,0.000533472,4.25E-05,2.44E-07,0.000102307,2.71E-08,3.21E-06,4.22E-06,1.57E-06,1.25E-11,1.09E-09,0.000380552,2.15E-05,0.001463624,7.00E-06,5.71E-05,6.12E-08,1.30E-05,0.001612624,2.65E-06,4.14E-05,0.000236455,0.046020493,2.86E-10,0.999593562,1.20E-06,0.000120693,2.31E-07,0.000813774,7.52E-08,1.20E-07,0.000188304
bok,object,1.23E-08,4.27E-07,2.16E-06,2.49E-05,2.10E-10,2.49E-05,3.28E-07,0.009337717,1.19E-08,6.84E-07,7.13E-10,3.79E-05,9.95E-07,7.15E-06,0.01926375,5.75E-11,4.51E-07,8.84E-05,7.00E-13,0.00027092,0.003873555,0.000186307,0.999961827,4.27E-05,1.38E-06,9.89E-07,3.07E-06,3.68E-06,1.06E-08,1.07E-07,0.000240909,0.000375342,0.000298027,5.10E-06,1.55E-05,1.11E-07,0.00143956,4.34E-05,0.003269833,7.95E-05,0.000444258,0.000157562,5.13E-09,1.66E-11,4.66E-05,6.24E-06,1.32E-06,0.000759863,4.76E-08,5.77E-09,6.66E-07
bottle,object,1.76E-08,6.02E-12,9.19E-17,3.26E-33,6.96E-11,4.12E-15,1.18E-06,9.98E-23,2.51E-09,1.44E-06,1.27E-14,8.89E-19,3.00E-06,1.33E-06,2.82E-10,2.84E-11,9.11E-12,4.97E-15,4.23E-18,3.43E-28,1.76E-09,3.90E-06,1.47E-22,1.46E-13,4.53E-11,7.49E-08,6.52E-09,3.35E-11,3.26E-27,5.34E-25,8.34E-07,1.78E-11,1.06E-06,9.73E-09,6.70E-13,5.68E-18,4.81E-09,4.99E-14,5.48E-10,1.15E-06,8.19E-07,0.002841673,1.33E-16,0.999976693,8.44E-08,5.88E-10,7.66E-16,3.67E-07,5.18E-16,3.89E-10,0.9999997
bound,object,6.38E-08,3.94E-05,8.52E-10,1.87E-07,2.87E-07,6.04E-06,5.39E-07,4.35E-05,2.08E-07,1.12E-05,4.80E-08,2.32E-05,2.42E-07,1.03E-05,0.004251094,3.98E-07,6.12E-05,2.71E-06,1.68E-12,0.000139786,0.000764392,0.000912196,2.46E-06,2.34E-06,3.89E-07,6.90E-07,1.49E-05,2.22E-05,2.22E-11,4.23E-07,0.001573881,3.80E-07,0.999999998,9.58E-06,5.82E-06,4.40E-07,0.000304833,0.000185532,5.03E-06,4.67E-05,0.000109055,0.008032795,9.73E-09,1.71E-10,0.000176985,2.41E-05,2.51E-06,0.000131342,7.79E-07,6.08E-09,5.95E-07
bowl,object,1.99E-08,2.89E-06,6.86E-08,3.79E-13,1.83E-10,1,1.57E-08,3.53E-07,5.87E-16,3.12E-09,3.51E-07,2.19E-05,5.69E-09,7.81E-06,0.001205718,4.25E-11,2.34E-10,0.000167927,1.35E-12,6.20E-08,2.88E-05,8.10E-05,1.51E-06,2.35E-11,4.85E-05,1.14E-14,8.52E-07,0.000798328,6.17E-13,2.22E-11,1.68E-05,5.33E-08,1.06E-08,1.57E-07,1.43E-07,1.58E-10,7.49E-07,5.42E-07,1,1.74E-05,0.001936576,2.45E-06,7.49E-09,1.42E-15,2.98E-06,8.88E-07,1.76E-12,7.56E-06,1.62E-06,1.74E-11,6.11E-07
box,object,3.83E-10,9.83E-05,6.10E-10,7.47E-13,1.33E-12,0.003747519,2.38E-08,8.35E-07,1.54E-06,6.19E-06,1,9.47E-14,8.46E-08,2.53E-05,3.04E-05,0.001703116,0.999999997,2.11E-10,2.05E-14,2.66E-11,2.58E-05,1.16E-09,2.06E-11,4.23E-08,7.96E-06,8.83E-17,1,9.09E-06,3.76E-13,7.45E-15,2.28E-07,2.84E-08,2.54E-06,0.0002172,1.93E-08,1.41E-08,3.43E-08,1.01E-07,2.28E-05,0.00260931,1.32E-05,0.000503914,7.69E-08,1.11E-19,3.78E-06,1.04E-07,9.09E-07,3.14E-05,7.42E-07,1.27E-09,2.87E-11
bran,object,1.54E-10,2.27E-05,2.29E-12,2.86E-14,8.32E-12,3.16E-05,8.03E-08,6.62E-05,4.59E-12,1.36E-08,0.999974556,7.70E-13,3.33E-08,5.69E-05,0.023364451,3.22E-08,8.08E-07,1.46E-05,1.78E-14,9.11E-08,2.28E-06,3.57E-06,3.17E-15,3.77E-06,5.36E-06,1.66E-14,3.22E-06,2.36E-05,1.20E-10,2.84E-15,4.16E-08,6.93E-06,0.000369383,1.38E-05,1.19E-07,1.75E-09,2.02E-07,5.37E-10,3.90E-05,2.20E-08,4.35E-06,6.81E-05,4.05E-07,1.70E-17,5.13E-06,3.25E-05,8.51E-07,6.57E-06,1.38E-08,6.33E-08,3.56E-10
brand,object,4.06E-14,7.16E-20,2.14E-37,2.51E-18,7.21E-21,2.81E-14,1.04E-37,4.52E-11,1.78E-09,2.40E-35,1.63E-33,1.44E-12,8.69E-07,1.37E-17,3.00E-11,4.74E-25,6.26E-18,4.61E-08,4.33E-07,0.024457027,2.98E-15,0.998526772,6.11E-18,7.26E-12,5.18E-15,5.68E-12,2.90E-11,1.34E-16,1.04E-17,1.14E-26,1.26E-05,1.20E-25,3.50E-42,7.54E-13,4.81E-11,1.94E-16,4.91E-20,1.06E-13,1.46E-18,3.76E-15,1.38E-25,0.00016933,3.34E-55,3.39E-30,3.36E-16,5.98E-10,7.82E-10,8.64E-10,8.63E-19,1.24E-35,1.11E-12
brown,object,3.50E-44,0.999979424,1.68E-43,2.37E-98,2.20E-21,0.999392776,7.46E-17,3.77E-39,1.88E-31,7.51E-28,0.015247478,1,8.95E-15,2.04E-28,2.96E-13,1.60E-68,5.72E-26,2.05E-36,2.37E-82,0.00120547,1.16E-21,2.95E-20,6.16E-54,2.79E-05,1.04E-06,1.21E-43,7.14E-70,3.51E-38,1.45E-95,1.78E-34,7.05E-14,1.20E-40,3.16E-19,1.33E-16,1.15E-50,2.75E-43,7.21E-23,2.03E-25,1,0.900377614,0.99326276,1.28E-57,1.52E-42,9.80E-84,7.61E-40,2.29E-20,1.20E-39,2.18E-18,7.74E-113,3.00E-40,5.95E-102
brush,object,1.42E-13,3.21E-10,9.43E-16,1.14E-17,1.74E-06,2.00E-09,4.91E-16,3.90E-07,1.42E-09,1.57E-14,6.49E-12,4.97E-07,1,3.97E-12,0.146410851,1.07E-10,4.99E-10,2.40E-08,1.93E-19,6.32E-07,4.93E-06,3.29E-05,2.17E-16,2.02E-07,1.40E-08,0.000666736,4.53E-09,4.53E-06,8.50E-08,2.03E-17,2.01E-05,0.006282587,0.000238131,0.000132547,3.67E-07,6.50E-10,1.16E-10,1.68E-05,7.09E-07,5.88E-09,6.70E-07,0.021628225,3.74E-08,1.45E-14,5.43E-07,0.000476052,3.06E-12,9.64E-05,0.999999806,4.02E-10,1.28E-09
bulb,object,6.14E-20,7.16E-07,2.85E-14,1.18E-21,1.84E-16,5.52E-11,1.63E-08,2.12E-06,6.22E-13,9.38E-12,2.72E-22,8.40E-05,0.000485555,2.13E-05,0.620401647,3.60E-12,3.29E-12,8.20E-09,6.06E-14,1.22E-10,0.999999641,0.000177165,0.001238653,0.001582884,2.07E-09,3.53E-11,1.65E-14,1.56E-16,1,2.02E-09,9.26E-09,0.999999999,3.55E-12,0.057974882,2.77E-07,3.79E-17,2.80E-08,1.96E-10,5.64E-12,1.91E-11,1.65E-16,1.14E-05,3.45E-19,2.08E-21,5.04E-07,2.55E-15,1.91E-10,7.65E-05,9.66E-07,1.31E-13,2.70E-07
bundle,object,4.06E-08,2.93E-05,1.47E-07,9.12E-05,6.06E-11,3.98E-06,9.48E-09,0.011279291,9.73E-08,3.73E-07,2.06E-10,0.000195923,1.40E-06,4.80E-06,0.013210513,2.98E-11,4.36E-07,0.000206962,8.05E-13,0.000604295,0.158766973,0.000516379,0.999978068,1.22E-05,3.41E-07,1.75E-07,3.10E-07,1.66E-06,1.03E-09,3.62E-07,0.000252551,5.12E-06,0.00013501,2.93E-06,9.22E-07,1.60E-07,0.000914593,0.000137803,0.009122413,4.34E-05,0.005399056,4.62E-05,4.94E-10,2.20E-12,2.34E-05,1.14E-05,3.58E-07,0.002746074,1.42E-08,6.62E-10,1.40E-07
calculator,object,1.39E-08,0.000315579,6.35E-08,1.10E-09,1.70E-11,8.86E-06,0.999999991,0.001343091,1.50E-09,0.003337244,2.32E-14,0.000170252,1.97E-08,0.002246877,0.005089426,2.82E-13,1.02E-07,2.37E-06,1.41E-14,0.000371425,0.000412308,2.92E-05,4.59E-06,5.50E-05,3.60E-08,1.46E-05,4.02E-07,2.17E-07,1.01E-11,1.56E-07,7.55E-06,3.09E-07,9.73E-07,2.90E-07,4.79E-07,1.32E-09,8.63E-05,0.000473274,6.20E-07,0.005006672,1.32E-06,0.000271935,3.73E-09,2.34E-12,0.000145188,2.42E-08,6.97E-07,2.26E-05,5.77E-11,1.75E-10,7.39E-09
camera,object,5.33E-08,0.000637089,2.53E-14,1.16E-07,1.52E-11,1.17E-06,1.96E-07,0.999836144,3.07E-10,3.94E-05,4.66E-11,1.65E-06,3.69E-12,3.27E-05,0.123466715,5.35E-11,1.16E-07,8.48E-07,7.00E-16,0.000227011,3.66E-06,0.000573947,8.94E-07,4.26E-05,1.66E-09,1.52E-11,3.69E-08,8.86E-07,0.000318115,9.84E-12,2.79E-06,1.16E-05,9.06E-06,1.87E-07,7.06E-06,9.39E-10,3.10E-06,1.58E-05,6.30E-05,4.39E-06,1.01E-05,8.09E-06,3.46E-09,8.21E-17,0.000301399,0.000213023,4.95E-05,2.16E-05,1.67E-07,1.62E-13,1.08E-10
campbells,object,3.56E-11,0.000402014,5.89E-14,2.27E-17,2.83E-14,6.23E-08,0.009801429,2.88E-05,4.07E-07,1.16E-11,1.50E-20,1.82E-12,0.000217404,1.39E-05,5.74E-05,1.76E-17,2.73E-09,0.99999989,4.75E-14,2.53E-05,3.08E-05,0.000215335,4.05E-10,9.78E-07,2.08E-07,1.61E-14,1.74E-19,2.76E-07,2.09E-16,3.96E-13,9.90E-07,7.88E-11,1.04E-09,5.05E-06,6.74E-12,1.73E-16,6.02E-09,5.42E-13,1.76E-05,0.003081202,7.34E-06,7.90E-06,3.30E-18,8.93E-40,1,3.34E-10,4.52E-09,0.00017671,4.27E-07,4.05E-13,9.61E-17
can,object,1.16E-10,6.18E-19,0.055957828,1.05E-11,1.97E-46,1.04E-18,2.48E-14,3.62E-24,2.37E-20,2.21E-30,8.45E-32,8.00E-27,1.84E-53,1.51E-18,1.68E-13,2.23E-19,1.79E-13,1,3.63E-19,0.000137381,2.97E-14,6.46E-07,1.82E-26,6.60E-21,1.42E-12,8.50E-53,1.22E-15,7.40E-12,2.02E-33,1.79E-30,4.23E-07,1.25E-07,1.49E-14,9.52E-10,3.56E-12,3.53E-10,6.71E-10,5.16E-26,4.83E-14,2.77E-33,3.05E-09,1.70E-08,2.73E-35,6.30E-06,1,2.07E-18,1.38E-29,0.000142565,1.73E-32,6.12E-07,0.00256355
cap,object,5.30E-09,1.39E-12,6.02E-05,9.93E-10,3.09E-17,1.76E-35,1.31E-11,2.89E-15,1,2.78E-10,1.37E-23,3.23E-18,1.68E-12,8.33E-09,7.35E-15,1.48E-21,3.40E-12,2.28E-11,2.29E-14,1.87E-05,7.34E-08,2.27E-05,3.25E-16,3.57E-15,1.21E-17,5.35E-06,0.000297204,2.49E-15,5.87E-27,6.03E-17,0.016518731,9.43E-22,1.07E-09,1.09E-05,1.36E-08,4.29E-08,6.77E-08,4.25E-07,5.03E-10,1.29E-06,2.87E-07,0.000131401,7.42E-45,9.24E-09,1.22E-09,7.38E-17,0.006865198,3.96E-09,5.30E-13,8.33E-26,3.16E-05
cell,object,1.34E-10,0.020397413,1.75E-22,1.36E-11,4.73E-10,1.33E-10,5.13E-09,2.54E-06,6.37E-09,0.999999822,3.27E-18,2.30E-09,6.87E-11,0.672627422,1.31E-07,1.26E-08,1.28E-08,2.35E-09,9.77E-13,0.001663354,1.05E-07,0.003177483,9.98E-20,1.32E-08,6.47E-09,2.15E-21,8.69E-09,9.10E-10,4.64E-09,7.49E-08,7.63E-07,4.84E-07,4.35E-09,0.000198199,3.55E-07,4.95E-09,6.33E-06,0.003735953,4.47E-08,3.65E-07,2.88E-08,3.13E-05,5.43E-17,2.60E-25,0.000121055,1.66E-05,0.018784712,1.82E-05,4.73E-09,5.40E-10,4.34E-06
cellphone,object,8.84E-08,3.10E-05,3.92E-15,1.78E-12,1.12E-11,3.83E-09,1.39E-07,0.000385349,1.72E-07,0.999999996,1.77E-18,3.03E-06,2.11E-07,0.005877189,0.018589535,1.07E-10,1.18E-07,3.59E-09,1.54E-13,0.002505098,4.17E-05,0.004021788,3.24E-12,1.17E-06,5.51E-11,1.34E-16,2.07E-07,6.54E-07,0.000158864,3.04E-12,3.61E-05,0.001937484,6.84E-08,0.000451529,1.87E-07,1.02E-07,7.98E-06,0.003510441,3.12E-06,3.24E-07,6.90E-09,8.91E-06,3.23E-12,2.40E-14,3.10E-05,1.06E-05,0.000313508,3.72E-05,1.81E-09,2.03E-11,1.08E-08
ceramic,object,1.51E-09,3.45E-14,4.17E-15,1.11E-12,2.11E-08,0.999999936,6.64E-19,9.70E-05,9.07E-13,3.59E-08,8.04E-14,0.999583069,8.15E-13,1.63E-06,0.013112158,1.46E-15,7.07E-10,1.53E-08,2.00E-27,5.96E-08,3.51E-08,1.90E-05,4.62E-06,1.18E-08,2.41E-12,1.42E-13,1.55E-07,4.36E-12,1.29E-10,9.15E-10,5.84E-07,1.58E-16,1.38E-09,7.03E-10,1.15E-13,2.40E-17,4.98E-09,1,3.78E-06,5.18E-06,8.70E-14,7.35E-08,7.31E-22,5.74E-22,4.11E-14,1.32E-15,8.31E-14,3.81E-22,6.09E-13,7.74E-21,6.50E-08
