Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
आलू,rgb,1.489999399099712e-15,2.1349364856611332e-16,1.1953461462345386e-15,1.7941336194721886e-14,4.230507952067806e-15,0.3396417471865724,0.12809544546851392,0.4865981640910986,0.9975832283844266,0.9991047038307834,0.947523301349027,0.9999747773663179,0.9999940258763051,0.9999951298167804,0.4289480406101678,0.4163793633524959,0.4056622893775286,0.3960145540026043,0.4583214757109506,9.958871587143035e-17,3.416613697232034e-16,4.527635901381023e-16,3.2552655356611906e-15,1.540581799620669e-14,1.4660745876907012e-09,8.452298747208716e-10,1.2257222501390272e-09,1.1164005211948118e-09,7.5467898225196e-09,3.773690886337388e-09,1.130385833816273e-09,2.8093231214596018e-09,4.092697231193756e-09,5.973968345130175e-09,1.6191827927739164e-08,1.0,1.0,1.0,1.0,1.0,0.024668979536707433,0.06173151575230411,0.055235331089299476,0.04601022669525719,0.22601357272739533,0.860293340079604,0.92531765725973,0.9293180531051968,0.9696050970487979,1.009673069782238e-11,1.6208922370919105e-11,1.3889173666136621e-11,4.1269693424290147e-11,7.465661674704417e-11,0.999995846776516,0.9999997781329218,0.9999982580102266,0.9999997940796024,0.999999963654141,0.9999999989456259,0.9999999994484663,0.9999999999694147,0.9999999998683404,0.9999999999489857,0.9999999999908624,0.9999999999907874,7.214873300127312e-05,0.0002553799584651232,0.00010078367025645942,0.00033757943037625456,0.0001545421321668652,1.0,1.0,1.0,1.0,9.318626849431888e-16,1.124221139865484e-15,2.356256068201976e-15,9.436995005404534e-15,5.186795979358662e-15
इसका,rgb,0.00019492374922530574,0.06354987182982642,0.36013486851744175,0.9999997606352746,0.9999999842447151,1.0,1.0,0.9999982793805142,0.8034196342632745,0.339771778962946,0.9999999678618093,1.0,1.0,1.0,0.9999999999999993,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,0.9995969023124841,0.9999143550119249,0.9999845416342025,0.9999999900718176,0.9999999277028199,2.2432640316879053e-87,1.254485940660861e-85,3.511661976962781e-85,1.2848028950952286e-83,8.930563314965215e-74,1.0,1.0,1.0,1.0,1.0,1.0,7.77452381551109e-08,1.969874403948983e-07,1.725524900953435e-09,2.340034152840467e-08,3.963834423555082e-09,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999934654,0.9999999999997131,0.9999999999836391,0.9999999999999389,0.999999999999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988190217067695,0.9958240278377485,0.5355344455847453,0.36350137339486144,0.997661196014133,0.9995481127109955,0.9999569575772226,0.9994658887287231,0.9999258814065577
इसे,rgb,1.0,1.0,1.0,1.0,1.0,0.9999999999776055,0.999998896801533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6561451470472368,0.7968823054997183,0.8065442808309307,0.916850714843478,0.999392599304363,0.9941836466955125,0.9814587440666241,0.9971807815689213,0.994220362329182,0.999999878973179,0.9999999999337166,0.9999999219419006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005997507786959724,0.053132920996641304,0.005442492098073567,0.06862081538926276,0.005905717690327831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
इस्तेमाल,rgb,0.9999999999137339,0.999999999996894,0.9999999999898999,0.9999999999976208,0.9999999999997455,0.9999999960641539,0.999999999861727,0.7558075778561669,0.005081532680274366,0.0018022139721283555,0.5316246155696073,0.9863103714514997,0.9726536012427749,0.9659897687801264,0.9982630819005442,0.998630538106211,0.9988704552760501,0.9990448929456087,0.9987436121917337,0.9999999999999136,0.9999999999997917,0.9999999999998264,0.999999999999831,0.9999999999985298,6.270410989792723e-10,1.6777051156671487e-09,1.481766884365779e-09,2.6748381062690973e-09,1.8647920955412795e-08,0.9999999999635578,0.9999999999947713,0.9999999999804157,0.9999999999801288,0.9999999999737001,0.9999999999530025,8.392703107504097e-10,1.5233080997483458e-09,3.316626357149298e-10,8.252197143373845e-10,7.97789384110324e-10,0.999921073509604,0.9997710549180152,0.9998727963480661,0.9999393447904795,0.9998474597384266,0.9999999999993869,0.9999999999991571,0.9999999999991247,0.9999999999986176,1.0,1.0,1.0,1.0,1.0,0.9999999936238284,0.999999788068486,0.9999999963044168,0.005998702037148577,0.0054120035673886025,0.00036144204556641215,0.001133773207225721,0.0005860067078715824,0.4062569108090317,0.2712696948610193,0.04939140843552767,0.05055561260503081,0.9999999999999971,0.9999999999999778,0.9999999999999971,0.9999999999999711,0.9999999999999962,7.424675532821993e-05,4.8397168938816e-05,2.299398109160489e-05,1.3607454038122565e-05,0.9999999999985616,0.9999999999988762,0.9999999999987332,0.9999999999902516,0.9999999999967688
उपयोग,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9231984704916268,0.9343881300437606,0.9424534852106489,0.9740387685219738,0.9999991670478608,0.9985802727385169,0.5535033849231947,0.9999991534858323,0.9999986541126527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0226873550544448,0.9999988782019059,0.00683841209242945,0.9999998013880588,0.012509461629539208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
और,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3736783795627054,0.67478407010855,0.06640790749136931,0.3388714156388469,0.3069159164918182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999543,0.9999999999998284,0.9999999999992133,0.9999999999953006,1.0,1.0,1.0,1.0,1.0
ककड़ी,rgb,0.9999652863045616,0.9999748357776111,0.9999728376428901,0.9999690818768633,0.9999685183393509,0.12300723236657765,0.03735572667120406,0.5069076932919976,0.017596256531959554,0.008642928019443264,0.2102314704404856,0.003889647767819742,0.0014388976317444378,0.0012732155740684589,0.7218050131286463,0.7294878115399567,0.7356036922905428,0.7408315255442963,0.7142047043625073,0.9999742290018839,0.9999743414581707,0.999973508379869,0.9999678997384119,0.9999687848639937,5.326234374277852e-08,1.262766070950238e-07,1.2768404845778815e-07,2.3376326466808856e-07,3.5122340647775986e-06,0.9995898656367861,0.9995758028553107,0.9995758970332719,0.9995100239532431,0.9994694489847171,0.9993115174963857,3.6531065478091556e-26,3.311594940058542e-26,9.107870714840084e-27,1.6879398599522936e-26,5.611230864373113e-27,0.9334250303047396,0.8980343615661402,0.904614224926992,0.9127563817002824,0.8142133176575562,8.8217296825791e-08,4.410481032871603e-08,4.25826599592041e-08,1.945231627069703e-08,0.8931595805190503,0.7645856882862712,0.620769707045379,0.8439549741722763,0.8090610861538342,8.24405573924965e-09,9.861132159838052e-09,5.211946643292557e-10,0.0001686992892596571,5.249774752480014e-05,3.4878351011535565e-06,2.2034692832862605e-06,1.9689847247984653e-07,1.7578984293336622e-07,7.716770647128161e-08,2.3263492003528345e-08,2.3272985629354295e-08,0.0004574730055818999,0.0023957981678672177,0.00029960986639968317,0.002497674880520595,0.0002440074434922783,1.6407289108380427e-24,1.0568344015196292e-24,8.765732732601585e-26,8.281976547527781e-26,0.9999748487985427,0.9999745621069072,0.9999734874066649,0.9999709599571563,0.9999724565073569
ककड़ी,rgb,0.9999587035081887,0.9999686694745014,0.9999671591859315,0.9999634710870337,0.999961527177285,0.14593697937562958,0.043161897163518745,0.5919073062630696,0.02706280584182473,0.013561232788157658,0.2801584380646414,0.005916558892470751,0.0022286844779218725,0.001978897824265915,0.7797197740391073,0.7859292025145418,0.7908522634595727,0.7950462220917899,0.7730295757858776,0.9999667829288681,0.999967634461986,0.9999666525323383,0.9999605251115626,0.9999629234166157,6.142527445007642e-08,1.444024415598366e-07,1.4683046470700095e-07,2.683930576228201e-07,4.143055497165464e-06,0.9995857334921555,0.9995589995594005,0.9995680862311835,0.999502957023506,0.9994651237553919,0.999316190704171,8.463791990662839e-26,7.610748615749059e-26,2.1305944240724826e-26,3.905954231182889e-26,1.296171572150481e-26,0.9477198613052058,0.920490463503267,0.9253883217035099,0.9314471034199571,0.8535408314667989,9.55563017334156e-08,4.809646890969119e-08,4.6473323339441124e-08,2.1431943887205842e-08,0.8703801650830847,0.7222652560364352,0.5646529979671759,0.8157413632728097,0.7774783957683445,1.0716598401012134e-08,1.364146397932068e-08,6.70874748677877e-10,0.00028595702650073416,9.036611649939194e-05,6.290457415879467e-06,3.9634820200710456e-06,3.6351212305859983e-07,3.0315363998955363e-07,1.345591191138075e-07,4.1713276841997614e-08,4.17190083195747e-08,0.00043631619147217017,0.0023790256742150222,0.00028627600401742785,0.0024941535049143064,0.00023448404662169655,3.258077052965732e-24,2.109978080554017e-24,1.7580124779054089e-25,1.6741726718415996e-25,0.9999690934167821,0.9999687587073814,0.9999677580866412,0.99996576388006,0.9999670418578493
कहा,rgb,0.0017121442540631489,0.00013909276865553766,0.00046426947718337046,0.0004085309200712765,6.763172559798788e-05,0.9012433697000922,0.35778573042961465,0.9999992742235048,0.9999999920910895,0.9999999961408448,0.9999997543122352,0.999998874506135,0.9999993587838206,0.9999994545757522,0.9999854830835893,0.9999831406464263,0.9999809542636151,0.999978809851156,0.9999827119442515,1.2316671248299561e-05,3.034516440408145e-05,2.920814942155437e-05,4.845969376932362e-05,0.00029011343460536503,0.9999999552213892,0.9999999253547456,0.9999999381770412,0.9999999236079166,0.9999999353977058,0.03588964649559478,0.007815752699252044,0.022585872520303675,0.02434959972182522,0.03133382099762207,0.054197202336317564,0.999999999997863,0.9999999999965739,0.999999999998616,0.9999999999975495,0.999999999997033,0.9998408263964228,0.9999282255921641,0.999895787520174,0.9998313781803775,0.9999270699557568,0.0013294446030535081,0.0016180315691573838,0.001667619257277669,0.0022725397824203053,1.866487373894919e-07,1.216693033202674e-07,6.485954069562452e-08,3.510222727287784e-07,4.389357370887466e-07,0.8103886149011498,0.9891350790080864,0.6371356134629755,0.9999999978028864,0.9999999982542969,0.9999999997399542,0.9999999995042868,0.9999999997125113,0.9999999655159563,0.9999999771036242,0.9999999941171975,0.9999999940145585,2.1698057722399293e-05,0.00018027848079701084,2.1591252066197237e-05,0.00023356818692927048,2.65736217753473e-05,0.9999999925188717,0.9999999941907922,0.999999994567415,0.999999996403264,0.00013383154193655184,0.0001211701460000478,0.00016008540759805234,0.0008169777792622016,0.0003540882724136785
कहेते,rgb,0.9903083823918029,0.9834953803798133,0.9904058334040462,0.9951838287988891,0.9913893569455918,0.997967892573715,0.9905804508889332,0.9998499931479464,0.9996585055584879,0.9995917847413398,0.9998443080515372,0.9995939047944962,0.9994716838049684,0.9994627334571357,0.9998965133400856,0.9998966312623256,0.9998966392423096,0.9998965825201521,0.9998958309204825,0.9746516278578787,0.9835235847035771,0.9844148742360618,0.990315992509587,0.9947867531143153,9.069725460234015e-05,0.00013964551524706044,0.00015951929216591023,0.00023807559680580283,0.003108590652126962,0.9993950925040868,0.9989971642028835,0.9992971082370199,0.9993047657880688,0.9993543047487984,0.9994433826201183,5.231217975775807e-08,4.330994291701601e-08,2.566104242695332e-08,3.174625050984288e-08,1.5544579743188927e-08,0.999901329498261,0.9999017425602746,0.9999007100516462,0.9998983649812448,0.9998940823613488,0.013478243445727749,0.010139594053293899,0.010080663398603468,0.0075619191540235485,0.6224370699893444,0.4773231006762264,0.33371731840273994,0.6560909246353325,0.6591049943243851,0.09403576912497154,0.2646302588468327,0.01609634104830268,0.9994002412829216,0.999166969304477,0.9981529500934826,0.9977477295368712,0.994587427085441,0.9867872357178074,0.9823665526714528,0.9771297834737224,0.9770513336627562,0.1570282140184121,0.5208875520408056,0.13080350978814956,0.5541895555058934,0.12987547236705632,4.407664055776761e-08,3.67139595078909e-08,8.331471814205778e-09,9.205675046665188e-09,0.9892257628115018,0.9896340403476267,0.9915847478002192,0.9947450619374572,0.9935559363505359
किया,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.922489909657189,0.9338010786569224,0.942021860574608,0.9740437872633436,0.9999992829715073,0.9986622137874368,0.5490483982714338,0.9999992718154391,0.9999988360788159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021203932046328252,0.9999990296940384,0.006287625361725124,0.9999998317824482,0.011588375539316407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
केला,rgb,0.999999523237913,0.9999999845276883,0.9999999395079667,0.9999999798194614,0.9999999981520649,0.9999481358120581,0.9999988614395952,0.00017182213406521552,4.534243532478228e-07,1.7589543965599036e-07,6.390482058560012e-05,0.004505996764690317,0.00248016626362469,0.00200552882795593,0.02243510801043323,0.02805969258593918,0.03361072404969736,0.03930519645216271,0.030439183584523858,0.9999999995868263,0.9999999988460062,0.9999999990073158,0.9999999988122203,0.9999999877040232,9.186475577633408e-11,2.0296502343519916e-10,1.7051419631693658e-10,2.5943376438538125e-10,6.258986440165774e-10,0.9999992886928845,0.9999999106689175,0.9999996316678184,0.9999996231550125,0.9999994900662297,0.9999990450831223,7.651177940402629e-10,1.4630896895803835e-09,4.0404369009581763e-10,9.048789541057989e-10,1.1396141368778492e-09,0.3162512675104879,0.14059286384011319,0.2246254517604781,0.3741454286140332,0.19625938924918757,0.9999999997750146,0.9999999997232012,0.9999999997133759,0.9999999995963662,0.9999999999999516,0.9999999999999751,0.9999999999999891,0.9999999999999101,0.9999999999998899,0.9999959369172225,0.9998037701733765,0.9999987855972106,5.846687430191804e-07,5.8576751960413e-07,5.5508617060874357e-08,1.7850910433975223e-07,1.267720450280431e-07,0.0001626557078103646,9.983832671207593e-05,1.6204519409733874e-05,1.661529397264869e-05,0.9999999999970708,0.9999999999581954,0.9999999999971927,0.9999999999428355,0.9999999999964804,5.227440947299095e-05,3.6885716326922377e-05,3.097077751431193e-05,1.7917467942269492e-05,0.9999999911676626,0.9999999929169652,0.9999999913170231,0.9999999246658305,0.9999999760974468
केले,rgb,0.9999996480801301,0.9999999904698343,0.9999999596756567,0.999999987074049,0.9999999989614143,0.999950438745494,0.9999991288427441,6.787779440314429e-05,1.3609497897998554e-07,5.058479677771457e-08,2.4073868294225696e-05,0.0021492220278280447,0.0011541838972893754,0.000923674875451792,0.011327981401970073,0.014367925033306589,0.017415298328105237,0.020585418435025867,0.015672106128667273,0.9999999997892732,0.9999999993749733,0.9999999994657158,0.9999999993485276,0.9999999923280855,2.6185496380543662e-11,5.95999786103329e-11,4.9501940483761303e-11,7.622930182765033e-11,1.8174237515971427e-10,0.9999994330791585,0.9999999364367462,0.9999997167522198,0.999999709835163,0.999999600830158,0.9999992266138632,2.9017118902920203e-10,5.752959421897296e-10,1.5081565986227844e-10,3.498382622558604e-10,4.5266273878173415e-10,0.21100843819754384,0.08245138296377993,0.1406935740801787,0.2594606212585396,0.12056005000877339,0.9999999999071834,0.9999999998853697,0.9999999998811124,0.9999999998308231,0.9999999999999853,0.9999999999999929,0.9999999999999971,0.9999999999999718,0.9999999999999651,0.9999971613380039,0.999829454872354,0.999999232428172,1.803096380442022e-07,1.8203751139259345e-07,1.563241904799201e-08,5.350420804039684e-08,3.8106837713709706e-08,7.104477573589936e-05,4.2846495365268874e-05,6.394705514790965e-06,6.565428054642194e-06,0.9999999999989655,0.9999999999825062,0.9999999999990152,0.9999999999756359,0.9999999999987519,3.4465432411942566e-05,2.4000544708276274e-05,2.0638525768718186e-05,1.1596585771948727e-05,0.9999999946606115,0.9999999957612478,0.9999999947280005,0.9999999485854754,0.9999999846545311
कोई,rgb,0.9999999999915339,0.9999999999940699,0.9999999999676894,0.9999999961182191,0.9999999980898189,0.0004948302534081105,0.001549557020454387,0.7329233949138595,0.6830344411088068,0.6872573972001507,0.23810456550307732,2.9689666129999295e-05,1.728686814580387e-05,1.6987636648373182e-05,0.044193203860686,0.0393330496696331,0.03590771652800842,0.0332421580277546,0.031769905155997306,0.9999999999810443,0.9999999999333409,0.9999999998903906,0.9999999983467913,0.9999999958143022,1.0,1.0,1.0,1.0,1.0,0.9974249404708795,0.9985327289604727,0.997604342583972,0.9964916978424349,0.995330113991495,0.9896473197800176,0.25942338681399557,0.28290628582988114,0.43766982523674725,0.3629856685298504,0.5368263342861977,0.12158160671231374,0.10212421370953205,0.07846940708744421,0.05901107461339137,0.02091127797782213,0.31921683195922873,0.31037779485795597,0.3053763941636254,0.279415735598016,0.9999929039462041,0.9999933654881135,0.999996362831907,0.9999759502912622,0.9999614795456033,0.00044888538345605336,4.662801996232118e-05,0.001997268915356372,0.00037226115476457207,0.00011541656130655653,7.721863100890102e-05,2.382289756210484e-05,7.876153163195613e-06,8.047368112247252e-07,7.477346292190651e-07,8.20116688867283e-07,8.166333433933101e-07,0.9447433210023454,0.6039171614051666,0.9451933581228774,0.5339870345790874,0.9308070871919056,0.24065800533952864,0.2734593690331596,0.6468661134715485,0.6146435973894532,0.999999999913953,0.999999999868525,0.9999999996536582,0.9999999993516953,0.9999999994193105
क्षेत्र,rgb,3.3840788075595807e-09,2.139002574503535e-09,2.5982903397919955e-09,3.956174108640092e-09,3.8805883934606844e-09,0.20093567267695117,0.5672138614729478,0.011567334675819217,0.7320120444900947,0.877688002793416,0.0743131688103278,0.9735102747024157,0.9930989017784503,0.9941456482611556,0.0041191595316821435,0.003934844165312785,0.0037910534824775813,0.003670265342241082,0.004404781201023875,2.3235445366383615e-09,2.473539893843641e-09,2.648503095363394e-09,3.948404254792763e-09,4.017562137178719e-09,0.9999996068495265,0.9999987993111396,0.9999988121436864,0.9999974535136273,0.9999337818209411,2.565970804729461e-07,2.5921194097193166e-07,2.668857227880377e-07,3.304012767631833e-07,3.734274239717058e-07,5.530624507509722e-07,1.0,1.0,1.0,1.0,1.0,0.00040433206305374943,0.0007633047482991579,0.0007007596396667346,0.000623124565635164,0.00211598427011279,0.9999999709006993,0.9999999885319447,0.9999999890733219,0.9999999962022377,0.000360585026532086,0.0012712053692532615,0.00307158458319509,0.0006895274757935427,0.000980131451694454,0.9999999991756612,0.9999999990787358,0.9999999999778493,0.999549205481047,0.9999111757534729,0.9999977116657919,0.9999988328876396,0.9999999566612795,0.9999999663002681,0.9999999888696357,0.9999999977663718,0.9999999977654959,0.9966537038414272,0.9736543449318017,0.9980981698227396,0.9726045135217277,0.9985742389708012,1.0,1.0,1.0,1.0,2.4540451675332515e-09,2.5458045992273466e-09,2.831976750981772e-09,3.3251039333913925e-09,3.0703164115642297e-09
खंड,rgb,0.9999999999998208,0.9999999999999676,0.9999999999992921,0.9999999992709956,0.9999999998969982,1.5254032196418273e-09,4.777175717013824e-08,6.74665149411716e-07,1.452082251194637e-07,1.2652895012987798e-07,2.315720375341114e-08,1.9435326608977265e-13,8.668913635969947e-14,8.049949584442897e-14,5.907081782652327e-09,5.273151913223962e-09,4.8388061461269135e-09,4.507980775448383e-09,3.938382302442728e-09,0.9999999999999478,0.9999999999994758,0.9999999999989413,0.9999999999300011,0.9999999993169075,1.0,1.0,1.0,1.0,1.0,0.4401664611017395,0.7993964711133814,0.5290307123257532,0.3904296289929594,0.2734890098825633,0.08522172614518794,0.0004602051087193327,0.0007145711303079205,0.00174220452830169,0.0012436911675925313,0.005231904408386336,6.270401330050909e-08,3.5655410376846066e-08,2.7575974048360582e-08,2.1848028046336726e-08,3.723516395790193e-09,0.1341998588407327,0.13765932129261146,0.13295611791651657,0.1189310140701157,0.999999902843912,0.9999999452386524,0.9999999863404216,0.9999992861269678,0.999998505664076,1.8250245244381392e-07,1.3259269405643076e-09,5.466009748314475e-06,8.025741870894288e-13,1.757087751225083e-13,7.786757254880568e-14,2.172464134959143e-14,6.268016491545997e-15,2.5493446018131925e-15,2.3289429269166143e-15,1.860832831597306e-15,1.8652732558835966e-15,0.9596273733081513,0.12929510367635527,0.9644000193447254,0.07803049507294765,0.9471048135341887,0.008656855215228602,0.011031063442751107,0.17873658146354016,0.12769892379613995,0.9999999999983749,0.9999999999971274,0.9999999999864246,0.99999999992409,0.9999999999570963
खट्टा,rgb,7.91244329720394e-06,0.0001328409622896244,6.549928988882359e-05,0.0006909109616765708,0.004727541620119681,0.10026027438306968,0.7925517451603779,3.569354675680499e-10,8.696616144041847e-12,4.861607089502236e-12,4.462816323276865e-10,1.2066914985125167e-06,1.1878060844681584e-06,1.0336278202486622e-06,6.085554514339634e-08,7.607266362677514e-08,9.108053615655803e-08,1.0649418576242372e-07,8.962112874928203e-08,0.004574367666616072,0.0026158731762525884,0.0034716968636004765,0.006751896771985931,0.0010979270464171577,9.334755618032885e-21,1.7193596206618382e-20,1.6783862937127396e-20,2.529992860271803e-20,1.5092803430200362e-19,0.0031816500530994934,0.017064057738183307,0.005641580344703369,0.006479348944137963,0.005533279484796294,0.004371281895473193,2.2754980998148436e-05,4.052508718393321e-05,1.717754312328413e-05,3.05607075042092e-05,4.5983000132460717e-05,3.4641620059553683e-07,1.7265277788619307e-07,3.023078883350226e-07,6.036005195855779e-07,5.067266696908549e-07,0.9999941666295812,0.9999946206610216,0.9999945582851161,0.9999946547940215,0.9999088345880149,0.9999637014924972,0.9999839657674985,0.9999044836932282,0.9999083083129263,0.9979175655504728,0.9645216336393075,0.999604116622865,6.719877098979104e-10,1.4298192148557619e-09,5.337525772205874e-10,2.4677302038516683e-09,5.996674204804575e-09,6.71196863065997e-06,6.00500867318477e-06,1.8103520852896929e-06,1.8528855171687338e-06,0.9999922693921698,0.9999239189579753,0.9999936066899333,0.9999058763074161,0.9999932379990408,0.10083823710684658,0.08438232589917234,0.11192139697064415,0.07607772159658384,0.00046033855825967956,0.0006325975847124245,0.0007025615077667179,0.0001276042020411628,0.0003356007305562473
खीरा,rgb,0.9999652863045616,0.9999748357776111,0.9999728376428901,0.9999690818768633,0.9999685183393509,0.12300723236657765,0.03735572667120406,0.5069076932919976,0.017596256531959554,0.008642928019443264,0.2102314704404856,0.003889647767819742,0.0014388976317444378,0.0012732155740684589,0.7218050131286463,0.7294878115399567,0.7356036922905428,0.7408315255442963,0.7142047043625073,0.9999742290018839,0.9999743414581707,0.999973508379869,0.9999678997384119,0.9999687848639937,5.326234374277852e-08,1.262766070950238e-07,1.2768404845778815e-07,2.3376326466808856e-07,3.5122340647775986e-06,0.9995898656367861,0.9995758028553107,0.9995758970332719,0.9995100239532431,0.9994694489847171,0.9993115174963857,3.6531065478091556e-26,3.311594940058542e-26,9.107870714840084e-27,1.6879398599522936e-26,5.611230864373113e-27,0.9334250303047396,0.8980343615661402,0.904614224926992,0.9127563817002824,0.8142133176575562,8.8217296825791e-08,4.410481032871603e-08,4.25826599592041e-08,1.945231627069703e-08,0.8931595805190503,0.7645856882862712,0.620769707045379,0.8439549741722763,0.8090610861538342,8.24405573924965e-09,9.861132159838052e-09,5.211946643292557e-10,0.0001686992892596571,5.249774752480014e-05,3.4878351011535565e-06,2.2034692832862605e-06,1.9689847247984653e-07,1.7578984293336622e-07,7.716770647128161e-08,2.3263492003528345e-08,2.3272985629354295e-08,0.0004574730055818999,0.0023957981678672177,0.00029960986639968317,0.002497674880520595,0.0002440074434922783,1.6407289108380427e-24,1.0568344015196292e-24,8.765732732601585e-26,8.281976547527781e-26,0.9999748487985427,0.9999745621069072,0.9999734874066649,0.9999709599571563,0.9999724565073569
खीरे,rgb,0.9999999997429989,0.9999999990691772,0.999999998807533,0.999999972931381,0.9999999365211556,0.09013745285188696,0.009337782027841192,0.9999978247537508,0.9999969230381704,0.9999966529934462,0.9999881800149869,0.7469593589544501,0.5781061343423869,0.5783607604424699,0.9998994701031735,0.9998834890168734,0.9998689289863856,0.9998549333490345,0.9998553120134018,0.9999999893080694,0.9999999878555178,0.9999999826390739,0.999999925248326,0.9999999636143868,1.0,1.0,1.0,1.0,1.0,0.9999650153425875,0.999923630488976,0.9999517967008139,0.9999349250363728,0.9999309827286624,0.9999064610913896,5.230589485139714e-13,3.71227316689647e-13,3.6181369217480665e-13,3.348857490418997e-13,1.7952630709651796e-13,0.9999319819490567,0.9999355168774311,0.9999058879093321,0.9998532363950396,0.9996753432569901,8.19191527435973e-08,5.138389567414406e-08,5.0246669195857136e-08,3.006663247885801e-08,0.6209012337785594,0.363746772293654,0.22971823170863953,0.4575065302384187,0.37649367354815494,4.837294031664102e-08,1.2221718633892152e-07,6.37135735377031e-09,0.987893502841157,0.9464364967955261,0.845672201107672,0.5357110422660099,0.10251036177338876,0.0008777168387058378,0.0005627042569734871,0.0005696007229900154,0.0005614224329680134,5.180506188224156e-05,0.00021153003019262973,3.6411371719130236e-05,0.00022091922143760895,3.0506487886816355e-05,3.738662692178856e-14,3.435245750368737e-14,1.1776270598952802e-14,1.3807892282316466e-14,0.9999999951052767,0.9999999931335548,0.9999999894517045,0.9999999947215663,0.9999999914771237
