Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
cabbage,rgb,2.6084310498380577e-09,1.474238700915974e-10,9.923759323650027e-10,4.050216081535134e-09,4.1480981438508344e-10,0.07336360120512839,0.0015805228161413522,0.9998306766016984,0.9999970534330814,0.9999983863845526,0.9999645684377868,0.9999694499793821,0.9999820870693128,0.9999846492367739,0.9989991471010472,0.9988736722169609,0.9987579492402529,0.9986455746991483,0.9988996415833273,1.3801285029971203e-11,5.825606889643501e-11,6.51989138592913e-11,2.6951268427189205e-10,2.809590892094502e-09,8.700602409889581e-07,8.127454580617819e-07,1.1841127321859653e-06,1.5055998436978618e-06,4.209227339061626e-05,2.755668696922045e-05,3.89594691190024e-06,1.5524203299120674e-05,1.8458458416633746e-05,2.663066491432396e-05,6.167638944987858e-05,0.9992226855690306,0.9985814386381782,0.9990816680825645,0.9986725679783717,0.9971519902717745,0.9867122330045472,0.9941952479537908,0.9921368725287175,0.9881278167410597,0.9958548786772993,6.362880027189309e-09,6.620498517261063e-09,6.836293189591854e-09,8.107756354737223e-09,7.680895542762789e-13,3.53623807620854e-13,1.1691700519145258e-13,2.0814434354290774e-12,2.9249464135849196e-12,0.00030619558937845353,0.02139835243019266,3.108815664150793e-05,0.999999853311835,0.9999998932256345,0.9999999766708166,0.9999999626205144,0.9999999722725349,0.9999969506309657,0.9999976361600691,0.9999992654642385,0.9999992520683595,2.0634765801728114e-10,8.114035609837383e-09,1.8143163839522024e-10,1.2106108902224665e-08,2.3515724917139524e-10,0.2738563454073245,0.2951629571352942,0.11647717732545554,0.17812196759181836,3.427101760340989e-10,3.512955608766748e-10,6.564011751549648e-10,4.996852822295557e-09,1.8952754502263405e-09
carrot,rgb,1.8359656697006931e-07,2.532660718894936e-07,1.5768788868988067e-06,0.0005104315902804774,0.00026878094646588287,0.9998689039404142,0.9982089229421693,0.27920580653532173,0.0017370456097211314,0.0006232828300604284,0.47424969380900295,0.9981692558206464,0.996477258859439,0.9958909361776094,0.9966270709971723,0.9972914611860919,0.9977220831925748,0.99803466729354,0.997742085387138,1.4655984516544733e-06,6.134121755775743e-06,1.096447997622756e-05,0.00023015465628064365,0.0005815097565721007,1.7859633931729072e-44,1.5216843462598006e-43,2.723533987308398e-43,1.8860072837339086e-42,3.76210747695732e-37,0.9941215907961088,0.9901866636533561,0.9937419612532359,0.9952719570078297,0.9961969701903934,0.9978763252165729,1.3458996832311283e-32,1.0998924656403525e-32,8.316561963081927e-34,2.8678709748749923e-33,3.0969021634063566e-34,0.9988673954076549,0.9982214467636013,0.9989248037819562,0.9993916733669321,0.9994635696182752,1.0209858795872225e-07,4.3945869056756485e-08,4.31122862187322e-08,1.8110511090462866e-08,0.0005540798786184377,0.00016660073682912347,3.68578862202306e-05,0.001328962467946165,0.0016989959484642351,9.015008698338739e-06,0.00011973589992216881,5.1355614812800894e-08,0.16182416679918113,0.15626650730767194,0.007787662840331123,0.020364848549125424,0.0036936667266486618,0.09705620462902234,0.03819593658988595,0.006481226987867723,0.006534609904578561,9.36156957778698e-05,0.010765867721138328,5.463461530130394e-05,0.015485561816017391,5.5803201722111475e-05,5.677935533234292e-30,2.556086381920601e-30,1.5975657262179434e-32,1.6647298099044e-32,6.970355658349153e-06,1.1777328449829948e-05,3.561290213893765e-05,5.462937123744864e-05,5.7420713356030255e-05
childs,rgb,0.8689484087440174,0.8823465340019657,0.8471734029337687,0.7247897730610106,0.7573520885606226,0.04349337120431079,0.05904113695395105,0.10000849523768662,0.09855539994516904,0.09942088668521108,0.07459090370888707,0.02289231174086032,0.021542042711481406,0.021481171594153674,0.05830315355983631,0.057434363069543796,0.056773049163458114,0.056225423875251555,0.05578355151068536,0.8710709576000121,0.8433719930567939,0.833105023555934,0.7635814605409482,0.7246859319006362,0.9997713324836177,0.9997355947263247,0.9997129416734742,0.9996616810221004,0.9988295914588587,0.23506412347088254,0.26111454552506064,0.24013953714224356,0.22993838761786892,0.22116658919715226,0.19898382871310688,0.37243046863889007,0.3813155705313791,0.4126538130231533,0.3991172935807896,0.4387947861482266,0.06899942389949747,0.0666431059257181,0.06439787421443723,0.06221694405706894,0.053479822612991335,0.24174306383890667,0.24463788131997768,0.24404360017846197,0.24450538357145551,0.5918097044829057,0.6069595121819297,0.6404708788927469,0.5441426127770832,0.5264164646064923,0.08332593488448971,0.05418508661010166,0.11701943102719375,0.03148539361761128,0.02738493071553122,0.027046226698472738,0.023467541466319727,0.021439941950707236,0.017600190080344285,0.01775914870472021,0.018117244003431503,0.018114869307586302,0.31071114754281115,0.21198347617730168,0.31477510201335973,0.2029485145998625,0.3067846932365063,0.39345007401389054,0.40232247296808227,0.4883410345211395,0.4801888232663786,0.831328696181661,0.8222984412380175,0.7977586046806568,0.7729891850181856,0.7802599738734554
chow,rgb,0.99999050442907,0.999999754135763,0.9999975252945479,0.9999842188517614,0.9999988472592206,3.07340184648174e-10,7.251557484507015e-09,7.513134853087458e-15,9.637769990022832e-19,2.247108993984921e-19,2.8356614871325135e-16,2.2486759871539768e-18,4.180303435573353e-19,3.072590671696604e-19,1.4267692382062626e-13,1.6987514209375435e-13,1.961527723967431e-13,2.2267938011064934e-13,1.5185785426858433e-13,0.9999999830731919,0.9999999093948855,0.9999998922250583,0.9999992855294935,0.9999895169755428,1.0435719830525431e-10,2.77423790547254e-10,1.8029308020749216e-10,2.548837279245076e-10,8.459602296503543e-11,0.10803238690895312,0.5287822697994332,0.18468859682713232,0.13645454626898054,0.08651065392932096,0.02618445004874223,4.2231130434733763e-41,7.626682180881084e-41,1.1917711391063326e-41,3.482753265407755e-41,2.6486336054895985e-41,1.7353130787752148e-11,4.035735773408293e-12,6.167782974270994e-12,1.0978100965374413e-11,1.2605671508645246e-12,1.3565690410151481e-08,6.2074371321470156e-09,5.761043195155216e-09,2.0571229939931064e-09,0.9999938638130978,0.9999931563862097,0.9999960857807783,0.9999685704158536,0.9999392038412067,3.9123419865936154e-15,3.330467189988598e-17,2.996915981371675e-15,1.818405387330013e-22,3.571752174895335e-23,3.4701136933512954e-25,3.5803886191001806e-25,1.9160412836472775e-26,3.616919476353548e-24,1.125142921141588e-24,8.235872868887459e-26,8.411810102674988e-26,0.006528706915391439,0.0005311733779875557,0.004840567453594775,0.00034843390695003123,0.002879921527161764,2.7622867692129276e-35,1.541177111476348e-35,4.2898274269823686e-36,2.273578954642239e-36,0.9999993152364895,0.9999992807701793,0.9999984266897783,0.9999818698691828,0.999994393226005
circle,rgb,0.8743157827204254,0.879739432363362,0.8269968022762878,0.5889553024883247,0.633807857022015,0.008691374202308012,0.014111878925157903,0.054138871753980855,0.08827014718648683,0.09750437216945593,0.0384608046959191,0.006982293078200948,0.007036712261637806,0.00712978274452055,0.017404104136629184,0.016792609821332728,0.016328581896885127,0.015945332274350233,0.01606146504988838,0.8459345433815819,0.7987358524980916,0.778352370654521,0.6432114714870487,0.5848548210538286,0.9999998666333478,0.9999998142357281,0.9999997894573226,0.9999997081234947,0.9999972857173859,0.06309483403760653,0.0727922717125376,0.06457609573413835,0.060098254365106914,0.05667147297059841,0.04833223989466562,0.9948196715689307,0.9950525682106337,0.9965514917603685,0.995916986037212,0.9971054252226064,0.018049250117440144,0.01834368750780987,0.01689155225324462,0.015438528909318936,0.01333208097386062,0.30048048728295446,0.32009176396179395,0.31989975379679797,0.33824236095191684,0.42164729554658276,0.46068107604508496,0.5248063864669923,0.3623124479159807,0.3429311251379155,0.09166942026935038,0.051784189837707405,0.18243756147341725,0.02058140376088983,0.018167887691600708,0.024217720230007345,0.01932108709348677,0.020758473526702965,0.012044092748504454,0.013320650822913595,0.016181977415526044,0.016164458074821655,0.23484069680041988,0.11399521009318887,0.24670985028532924,0.10616745426225604,0.24050487435328224,0.990906361373701,0.991833057489882,0.9962139323466886,0.9961063784199848,0.7868574211776429,0.7684621779961306,0.7225913957422628,0.6912665571021386,0.6960755136696816
cob,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
colored,rgb,0.7904714911495421,0.8182653492585055,0.7755111122728165,0.6676852565661401,0.7084068141222796,0.07605875218091558,0.10493777480199246,0.09178544034729028,0.08198703892853831,0.08126598803700956,0.07239096684631442,0.033790725838180075,0.03208569137449939,0.031887256757502105,0.06743119168875909,0.06700179940565466,0.0666862679470467,0.06643315834760356,0.06570604245581611,0.819815134029106,0.7884365422792732,0.779286291488024,0.7160719462957212,0.6703489933841336,0.9963531922517419,0.9959735246167504,0.9956937066122316,0.995142441092805,0.9874787912910382,0.2661504974230521,0.29835734929708463,0.2736728775893238,0.2652570564062756,0.25652116039358536,0.23506420336362513,0.31362645672791584,0.32362151381359816,0.3413829884998957,0.3349946164421422,0.36704065079693216,0.08095404489982455,0.07729374581936363,0.07626263131570861,0.07548865304334293,0.06643459012339788,0.36188484477680233,0.3649344513971949,0.364235428431831,0.364350556873133,0.6541758169642279,0.6706430487048014,0.700034471057827,0.6170418345552301,0.6033742558120971,0.14783199915244313,0.09941113078870677,0.19661662059948493,0.03568541738829292,0.03241353186427985,0.031064394926085467,0.02879105523516417,0.027226839262368727,0.027898131023246526,0.027961244843572024,0.027453810261547897,0.027467632914094285,0.43262096907297537,0.32123340084759794,0.43738733352995735,0.3103661675923654,0.429439402313403,0.38408812073547094,0.38970804623616234,0.4594201003009046,0.44996403490072034,0.7679623807500702,0.7602578863224089,0.7363375117517484,0.7029295447773248,0.7153540678704239
corn,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
cube,rgb,0.9977676744669994,0.9994800093824772,0.9983309886432762,0.9943158107152099,0.9984148072160421,0.04161443163053293,0.35642798575474355,0.00017500012958528597,6.36747412880074e-05,5.699733563413188e-05,8.873133932040518e-05,9.78113648071767e-05,9.228049467679543e-05,8.791837706661535e-05,0.00021883524125469893,0.0002272802576661537,0.00023472459990448222,0.00024166731142084272,0.00022387565808881487,0.9998309812038183,0.9995857717669577,0.9995399976295894,0.9987626645934241,0.9952792550480524,0.9999996849419608,0.9999995762139386,0.9999994537113432,0.999999185399986,0.9999778289567406,0.4455009349278477,0.7070651385837334,0.5250463301095138,0.5020054607437878,0.4517112399334118,0.3430427499854683,0.9997960921291136,0.9998573632557126,0.9998844873005538,0.9998827576010563,0.9999468773060427,0.0006003076014292727,0.00043188142115958974,0.00048105626909299376,0.0005629707885655398,0.00036640360835566067,0.9999644379839653,0.9999700180112138,0.9999697314875912,0.9999731030583198,0.9999860532661854,0.9999929525392895,0.9999969628761072,0.9999761820307128,0.9999720030424183,0.9888120049278789,0.8741275916077945,0.9986810953115215,1.897311894488986e-05,1.9636743786512987e-05,1.8181819358595513e-05,2.3307769532797177e-05,3.491920854746459e-05,0.00033195635769685283,0.00036353008138613615,0.0002788731609417041,0.00028137056713525214,0.9999556366159696,0.9993629188916835,0.9999632524182298,0.9991791885452096,0.9999591591923955,0.9999915969826194,0.9999923068877645,0.9999982588697447,0.9999977407224991,0.9989130906273306,0.9988500645527834,0.9982447791765722,0.9946912119460006,0.99679518008001
cuboid,rgb,0.34892300307719565,0.44057843648371325,0.3568809446917656,0.26611700267689864,0.3439690682029827,0.05149431454998788,0.10990801437733574,0.012007827029214551,0.012272993789996087,0.012569852977113521,0.010570245046498873,0.01237124801538857,0.012975676154874336,0.012918750188306738,0.010981092983758645,0.011036402298685116,0.011086990960448014,0.011135194459816486,0.011005121520482728,0.5123634772511441,0.44439934486305005,0.43540640420514276,0.3605691503999057,0.27612822249450697,0.9904640225344759,0.9887946761918014,0.9878666030915172,0.9855869590597994,0.9510150023279659,0.07090199307082,0.09484934241584411,0.07720358464837809,0.07563509764801399,0.07185241363954185,0.06412024192661328,0.9909703469701294,0.9918898309084497,0.993143954646892,0.9927451707298479,0.9946984830451314,0.013027875692228697,0.01228251816073116,0.012506839227363032,0.012880273650497969,0.011967348446249651,0.8798099082069744,0.889846971099745,0.8898035248245112,0.8982471107979481,0.7532786698715054,0.7985149309835387,0.8419586447515164,0.7265039788443166,0.7193694631385468,0.6085599737049108,0.4209225858854496,0.7810522754836922,0.010519064924595548,0.011318123468357977,0.013458234722286608,0.01455504269632791,0.01900789032781998,0.033561642301036324,0.036455811130532374,0.0371386679207468,0.03722249754016816,0.7951734605976416,0.6101706915871025,0.8085235525833923,0.5912736490623829,0.8056255839532884,0.9949739556429099,0.9952699247205063,0.9974734589677154,0.9972899264270856,0.3784664309551451,0.37301770872511747,0.3424503260415421,0.276039604373562,0.30443473770850965
cucumber,rgb,0.999999999970639,0.9999999999633122,0.9999999999170526,0.9999999977986931,0.9999999975905296,0.0026010632531714224,0.0007375884245853025,0.9935997763885545,0.9265760003016777,0.891313504468411,0.9380341250184407,0.0004848080523611822,0.0001621584898320086,0.00015043656264306736,0.9117540193586399,0.9043598850101618,0.8981719555880859,0.8926300859045813,0.8834247449096669,0.9999999998352438,0.9999999997152615,0.9999999995899016,0.999999997534615,0.9999999974168878,0.999999999999986,0.9999999999999876,0.999999999999984,0.999999999999982,0.9999999999998472,0.9999619191093063,0.9999567941969079,0.9999568259422882,0.9999382154922932,0.9999258367847612,0.9998661516313972,1.0268569801100125e-20,8.813161396070485e-21,5.531049897156404e-21,6.687912936385112e-21,3.670297327696836e-21,0.9797128572069472,0.9724019165596223,0.965434297362657,0.9559132534382668,0.8616792517098624,3.541253145443052e-08,1.941009011228186e-08,1.8679423057838107e-08,9.229281755452181e-09,0.9945093024608497,0.9859631205014685,0.9787618459535337,0.9851366410190567,0.9765798920872101,4.851920427410126e-10,3.247742307892083e-10,7.917606056882792e-11,0.0009181171804503685,0.00015784332776526622,1.800268886116719e-05,4.535736928371888e-06,2.8559117695475773e-07,1.3969009715616544e-08,7.0922486296226965e-09,3.777500394256309e-09,3.749056934967999e-09,0.00026774719663510906,0.00047303991979557144,0.0001826503679433096,0.0004406740933028748,0.00013700049810345502,2.7290846001014294e-20,2.20271839393565e-20,6.488339542986078e-21,6.365092088186525e-21,0.9999999997878211,0.9999999997088593,0.9999999994767284,0.9999999994736302,0.9999999994010322
cut,rgb,0.9144029732661251,0.9175426602420048,0.8880040180021681,0.7472218776246335,0.771818759717707,0.020626282418041625,0.02700361034956903,0.11091184703710552,0.12877944940510322,0.13362367319514032,0.07862693229626529,0.014847561442672253,0.013969125502537105,0.014013414686493081,0.047811769105309015,0.04655136084996883,0.0455877898564618,0.04478686539199756,0.0447005396625855,0.8958961242013721,0.8696976880008487,0.8577215517016559,0.7767861740395064,0.7438773617836777,0.9999928400231377,0.9999911707053991,0.9999902535831942,0.9999878312238473,0.9999394378762712,0.17640305840775766,0.1925079336691346,0.17831653012476648,0.16800989529107666,0.16060603298978202,0.1414108208615406,0.572760388322367,0.5790529518562015,0.6285040121836587,0.6055387629737049,0.6513967913024006,0.054185488105809074,0.05350122779889486,0.05025326340827679,0.04695526167090739,0.039647079384171294,0.13654520848438212,0.1395170656014546,0.13915493530791556,0.1406536201778836,0.46380571862725906,0.4773990337512334,0.515289284363111,0.4077816874118452,0.38750431049590284,0.04244411791243649,0.02734311221157156,0.0638371124314873,0.02985552492801675,0.024891520033897108,0.02628270564518319,0.021058385465085906,0.018838808413677733,0.011493688415752826,0.011790476176040857,0.012814779653893358,0.012801823116444518,0.17878760316359885,0.11040687971002136,0.18194119388737595,0.10472253044364097,0.1759961350512884,0.5094537467558831,0.5238774062185577,0.6315550440317821,0.6261689384567435,0.8647317061305676,0.8541058416462141,0.8278534546091934,0.8110093333233345,0.8131992803094139
cylinder,rgb,0.4854394519575563,0.5695532737809754,0.47623307415182015,0.33294835545786483,0.4113978400888437,0.019729717170758616,0.03902417378232326,0.00965863999511361,0.008946238387204469,0.008999717839857447,0.007565470614962789,0.004874193713844747,0.004828748466032494,0.004795046881805512,0.007399247557278903,0.007388561021496288,0.0073844088771620724,0.007383899500888491,0.007275779623283335,0.6113628678064965,0.5412466767422817,0.5272108552710688,0.4275533057077746,0.3412280311882264,0.9967135109008585,0.9961571006735453,0.9957947059776554,0.9949780913116021,0.9810235366058498,0.06191667750535505,0.08081582461540683,0.0665981108999462,0.06408942826370359,0.06048512927502574,0.052666869853864845,0.8135230309060314,0.827124887319722,0.8471355364655421,0.8405393691515557,0.8736565856148883,0.0093188260998314,0.008708915487785096,0.008719576731058084,0.008808171960283355,0.0077061751972892,0.5375049312460509,0.5533331705734803,0.5527627207697843,0.5650731430594773,0.616647907819831,0.6618870461513147,0.7170403511183765,0.571810724029023,0.5573946721091113,0.17909423417397108,0.09484624280253492,0.30468716067154994,0.00456924737306093,0.004456748305440165,0.004760279158177985,0.004729964233425165,0.005295064022331619,0.007516571891949573,0.007891492135063021,0.007860579284903755,0.007873766073114801,0.49941446981457704,0.3028106654705257,0.5144512019105982,0.2865592841265954,0.5063669720669394,0.8834157784610905,0.8884315007098061,0.9320582768043568,0.9277850452052915,0.48265466916742855,0.47233845396460084,0.4327521428877637,0.3637972333828444,0.3917638833919339
cylindrical,rgb,0.9998778086301764,0.999913811606698,0.9997752692221828,0.9975073819216695,0.9985233067662989,0.0014683835873120438,0.004197836053880469,0.028490252909396774,0.03376104749727299,0.03614426351244444,0.010986707626014142,0.00023432389960945568,0.0002009803647377796,0.00020055725265859595,0.004046915261416379,0.0038297018222935592,0.00366966987329724,0.0035405694780208732,0.0034750998851604048,0.9998748303543206,0.9997423232671564,0.9996709009274624,0.9986725032788064,0.9974914806280629,0.9999999999999782,0.9999999999999638,0.9999999999999529,0.9999999999999176,0.9999999999948748,0.31004652989479997,0.40885569738638966,0.3285315212737741,0.2907321338870858,0.25969219064290416,0.1881252966154603,0.9880712299568191,0.9894007964654555,0.9934740086305031,0.9919221974154478,0.9954130536338713,0.006526106286078332,0.005964699896090394,0.00525548501015168,0.00461679156944966,0.0028806840124190585,0.556127381178242,0.576125818961502,0.574027615478265,0.5847091267058186,0.9862405062091384,0.9890982945170835,0.9932317252551058,0.9751278568686038,0.9692576846387614,0.0259049582364729,0.006151666497119702,0.09039889995257101,0.0008411073384361103,0.000555003931147273,0.0006099677093667514,0.0003839547604430057,0.0003157972778675827,0.00015396666419898217,0.00016487132795544253,0.00018844031394546083,0.0001883075662160152,0.7204917038754851,0.31856096028931163,0.7359308831430446,0.2816483237918284,0.7140777826852825,0.9882619404527591,0.9897922387120052,0.9969986462515057,0.9966925738365644,0.9996640012507167,0.9995874144225882,0.9993120278073311,0.9989227170583167,0.9990456947765807
dark,rgb,4.047133596296614e-06,1.4148697449396228e-07,1.0680819052623406e-06,2.1236639711035175e-06,1.3210380536863682e-07,0.0012354910484988664,3.984225753718409e-06,0.9999830955465476,0.9999978188635693,0.9999982605621195,0.9999898780416202,0.9985289675945845,0.9982213778741093,0.9983911297273486,0.9998076671794005,0.9997771022955799,0.9997483234715584,0.9997198537750914,0.9997597785829702,5.2595638771439785e-09,2.5502418206536643e-08,2.5875076371127833e-08,7.732395899647475e-08,1.2999429786691453e-06,3.028909724125829e-08,4.519305351734604e-08,6.660614600420063e-08,1.1785717806179233e-07,1.4441043227970268e-05,0.0013856007645058669,0.00012487756243806977,0.0006589948233938893,0.0006794423848559135,0.0009613891770245729,0.001945652357750052,2.373613661383316e-16,1.045953775498726e-16,7.891010233801744e-17,7.371034333524482e-17,1.3935288750526628e-17,0.9988295439351341,0.9994026995745211,0.9991130963817461,0.998506218649369,0.9990618000207373,8.560331110279927e-17,5.268955075614435e-17,5.3183363728130225e-17,3.549005512412323e-17,1.4099915544754956e-14,2.584096156801282e-15,4.232120842649646e-16,2.7978589490135707e-14,3.249807701288253e-14,3.1478395380768427e-12,5.238882917920235e-10,2.8357104941408775e-14,0.9999897786396621,0.9999787956622819,0.9999740206525717,0.9999136854160285,0.9995326689236615,0.7483534510345079,0.6842901575670808,0.7982290402169978,0.794385435473834,1.5313833194431782e-15,3.545716417668908e-13,9.430520062015192e-16,5.747021288013328e-13,1.0663703794463726e-15,1.2783651849908882e-19,1.0845578603858807e-19,5.202532571525175e-21,9.136425810649074e-21,2.3643310627556692e-07,2.211968281554391e-07,3.8841807094422216e-07,4.2534719089020335e-06,1.3122921034612653e-06
ear,rgb,0.0007801134591924362,0.0004505930886871989,0.0018711988117435228,0.04003265952517454,0.014448382417346086,0.841712488233798,0.15577601805265193,0.8723291553167123,0.11069983963195762,0.053945918937345,0.8708960142680734,0.8943374219231323,0.7893929839033157,0.7711024777397347,0.9940886134793323,0.9946084339608393,0.9949813950927027,0.995275366289643,0.9948312790651731,0.00047755213553518183,0.0014950662840267136,0.001996433184402083,0.011574560067421875,0.03772908903571459,1.661055098829353e-28,8.04496826665856e-28,1.2047542883481116e-27,4.900813699493585e-27,2.8916093178802564e-23,0.9805810984408377,0.953839246997191,0.9755358915935974,0.977622617458709,0.9810001063050623,0.986789600384408,3.139808997418682e-32,2.2021190915434846e-32,3.108780141363377e-33,7.54044784655157e-33,9.759094230458072e-34,0.9974089407391902,0.9966377312214743,0.9972211680805403,0.9977315919887483,0.9972588326936506,1.2795943526493546e-11,5.437628201232919e-12,5.316264551445793e-12,2.190835004905538e-12,1.045528745261919e-05,2.434232158938261e-06,5.256958835092594e-07,1.6224440879078077e-05,1.7234256636222264e-05,6.78053319349169e-10,1.0218557400765605e-08,4.349585064274477e-12,0.11432840684356105,0.05980057422546444,0.0036809213027136816,0.0036815420199891495,0.00035042709872889745,0.00035582307488075666,0.00013800171793395218,3.786765268706543e-05,3.78073703181703e-05,3.529528149454825e-08,3.3408041738501183e-06,1.9705651245530627e-08,4.650796670287257e-06,1.8822007648991668e-08,5.353336954333421e-31,2.8162227155431356e-31,3.258273931467471e-33,3.748544278042908e-33,0.0028345775592786434,0.0036325947991896193,0.007263069421142582,0.01587508398916028,0.012397647611849002
