Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
गोभ,shape,0.9750266936468887,0.09980192011783418,0.011029520782648015,6.944559935622194e-06,2.4088942062707422e-05,0.011655526635363362,0.00013212595025192814,0.9999946485222517,0.999999911075771,0.9999784006962616,0.9997016987407913,0.0028937611398830304,0.028523778261034458,0.0009320846840636658,0.0029207321329692807,0.030683142883785257,0.01595695354933479,0.0019312784855543847,0.0026379935756023817,0.00013292214490952348,0.0010215915774051587,0.00016856665210393656,0.00026841338805580093,7.888471094735145e-07,0.0004014367815784309,0.0043907877075802125,4.0240289219863236e-05,1.1205571507491451e-05,7.38757779947371e-06,0.010729799071648867,0.000772040604910968,0.004364138049475887,0.0001603778516850786,0.0016835079429069286,0.00015215135772222673,4.858294399608333e-05,5.943204730114356e-05,1.446914544040438e-05,7.466919392834963e-06,1.6230695194270093e-06,3.5124725330135123e-06,4.220416535692723e-06,2.2745066083226834e-06,0.00012644776032043402,0.01629778108031509,9.013876891476997e-07,1.2420425435997122e-06,1.218464896939781e-06,2.2703855404238375e-06,5.314055525038438e-05,3.001234514397362e-05,2.0658690081542905e-05,5.0088343867403816e-05,8.222766087318403e-05,5.869595997478697e-06,3.630585554934932e-06,7.614763274960511e-07,0.011223203796582126,0.003517560986076967,0.00014095423941446532,0.0005803284478403548,0.00010937706818287365,5.609972510690325e-05,4.195220904875567e-05,0.0001472758910540226,2.8459015331667098e-05,0.0008559707086141184,7.774765211541658e-05,1.2909965686484885e-05,2.5523051674903244e-06,4.628493998258833e-06,0.0001603809576151947,7.935239413778168e-05,4.338562610279481e-05,1.4537761315399784e-05,0.0024048921594339006,5.212841800685405e-07,3.0597834944201355e-05,4.667217674067695e-06,4.8396796807155916e-05
गोभ,object,0.9980784276737477,0.8390318043409893,0.6645690336582806,0.000676198647716847,0.00048306164282428107,0.002522273043617715,4.777370327563559e-05,0.999997711733556,0.9999998345844237,0.9999953880967124,0.999912676743783,0.026612718323396924,0.0629338461753314,0.07211489205097235,0.06084421739338472,0.16871970809986794,0.11985121489208778,0.04092453456822351,0.04268784665891447,0.038172465516403575,0.1342443450914623,0.02190320090234896,0.024885812383913925,0.0004517679600893025,0.9998284418334574,0.9998745163614631,0.978636738871074,0.963445161638255,0.9428808937079529,0.010467599186008257,0.0016783543568465477,0.005370366304392795,0.0014129705007018504,0.0030568720195452226,0.009456577969966271,0.00021905828308453333,0.00018804463204453564,2.8564769473343525e-05,1.450318894276265e-05,1.183806796972385e-05,0.006606232939792389,0.0103032805654262,0.005441333717210775,0.04581195515118236,0.5746858435847965,1.291187991608326e-07,1.1479585372750404e-07,1.3783748027519477e-07,1.9626192035622936e-07,6.679401647956147e-05,3.933541909573426e-05,3.1824620664008936e-05,7.269260166444387e-05,8.530090212561812e-05,1.167277536430111e-06,1.5869056902678008e-06,2.2515508277275942e-07,0.8383624009959624,0.6162742530534304,0.20768455612555697,0.21587558924591865,0.08131310395513897,0.0005386390829799213,0.0003788765625608846,0.0010389512474635993,0.0006813186142337482,5.873175049548455e-06,3.6293428191270657e-06,1.3795163336924587e-06,1.6071012461154253e-06,9.133583973611458e-07,7.956110293049323e-06,4.062793795207048e-06,2.785093069596039e-06,2.635914626894588e-06,0.13932825063753562,0.00024130900558579953,0.009335281803905665,0.0014398753900411302,0.012952347850649129
घन,rgb,0.9999997411426853,0.9999997744812146,0.9999993620440368,0.9999864144246808,0.9999908152090611,0.003982290594074566,0.00759333512242541,0.5893331319602692,0.6007252552006886,0.6115629376193029,0.2744106766491669,0.0010226790233474356,0.0007471176970807862,0.0007439949053034179,0.08648104484587228,0.0801356605557884,0.07547806559619943,0.07173314513003196,0.07032339999252282,0.999999486038511,0.9999988879954955,0.9999984712668109,0.9999915304821605,0.9999855795062662,1.0,1.0,1.0,1.0,0.9999999999999993,0.9445372605141259,0.9585980411598477,0.9461064296460706,0.9324868450514727,0.9207115304967175,0.8768498280930936,0.5427956777708615,0.5578764414380856,0.6708839946933913,0.6192825773086598,0.7203157852882904,0.14690062060212902,0.13566264559481728,0.11404422672836882,0.09425075977730196,0.05159569974658208,0.21736462557706523,0.21545088468986048,0.2131719745399663,0.20322965970960494,0.998071689572036,0.9981462147361593,0.9987190684207982,0.9959174217531119,0.994550776140386,0.004435049029442936,0.001161289240019999,0.011453021680075023,0.006554227015769839,0.003182487553998887,0.002713953980026577,0.001262214868353565,0.0006532497250198538,0.000129709534959787,0.00012673016269879183,0.0001427918601909384,0.00014232012213973475,0.6841323569123683,0.3280523483176615,0.686363116333648,0.2909114433624793,0.653426713625764,0.4464858065871266,0.4771720792503667,0.7211157089862827,0.7060720582598028,0.9999987554235474,0.9999983635084437,0.9999969938468494,0.9999957618019296,0.9999959328147874
घन,shape,0.0777256815594404,0.00045072717816860443,0.9997950565654397,0.9945205418196726,0.9977202115877977,0.9999999593402783,0.999952819931207,0.9999928557196888,0.9992724291619488,0.9999999899666677,0.9999998683023572,0.9998766301721782,0.9999999999607609,0.9374290996703251,0.9999999999406988,0.9999999999645228,0.9999999999821334,0.9999999980505152,0.9999993241297842,0.9994889558715518,0.9999982549143405,0.999944044757199,0.9997646646043995,0.9992698257523323,0.027353149809353824,0.48066911864107903,0.9975658932437601,0.9991098246839148,0.9986326721163604,0.9999999996246012,0.9999999868991214,0.9999999998298834,0.9999992351523795,0.9999999993974169,0.4727297359125837,0.9994724963519249,0.9990675304442472,0.9974556211126071,0.9952378133450454,0.9252333069943524,0.08680656766557714,0.945587999892281,0.09530117167360522,2.9452074963991866e-06,0.9992883047703245,0.00020785776182958643,5.2341147637795936e-05,9.485327949573898e-05,0.00022337825573937818,0.00028619263975212476,0.0003102832320723868,0.007904093410874984,0.0016966356544316115,0.0010683750129171657,1.7908753043858575e-05,7.570409580365539e-05,5.432273661669253e-06,3.32316721720895e-05,0.003188622611342571,0.5743741233829363,0.056598860493228445,0.0012487560331547363,7.466628164413201e-07,3.971321086709342e-07,4.027066233144556e-06,0.004024120131033122,0.9984729772608675,0.7434734985432383,0.9999977067412716,0.9992774237667763,0.9752161348950409,2.4531058776575718e-05,4.3413908495713495e-09,4.1832251462748905e-06,5.702585512546463e-08,0.9987367766684816,0.9999936132199881,0.48942753104346887,0.9999972714005981,0.9455818780727393
घन,object,0.5838910684302279,0.025064913015040057,0.9984827646244234,0.9981200217954482,0.9994556647941725,0.9952144581365436,0.8644071793230622,0.9791142949489221,0.775281786916419,0.9999752742078677,0.9999333696937376,0.04660988565003007,0.9976377086711393,0.00033434301143490084,0.9999707131321495,0.9999495654680608,0.9999624958172658,0.999799620844861,0.9469910848510419,0.9999046102876751,0.9999999668979356,0.9999978202388159,0.9999909581313344,0.999810121905813,0.9980742070106805,0.9997388086767465,0.9999995395806142,0.9999998253200456,0.9999977043867986,0.9999649733045297,0.9999706954751673,0.9999977821192638,0.9997158566630471,0.9999981323004994,0.050339741455082,0.33776603675704703,0.2952320568469991,0.15675394883623273,0.3393659242246892,0.02187746784200772,3.495644218079727e-05,0.0025030534942180184,0.0020554749334353657,1.5577449012141494e-05,0.7129453013854272,0.00041596685483173224,7.732110336135012e-05,7.832737592085118e-05,0.0002856147228647141,0.011691319737281509,0.0346392412276296,0.5386358387070896,0.14326819146354922,0.09092817248766889,1.4018816129284113e-05,1.467858196791466e-05,6.427560290283402e-06,3.1049872342608224e-05,0.000598022825018505,0.06946647956306089,0.0012660315748625052,0.00038636372893780354,5.5084200912967305e-08,8.958632407026614e-09,4.792771206657411e-07,1.3373044716324601e-06,0.9840237165604134,0.5160618285236194,0.9998467205351355,0.9957505072585003,0.9770797791778084,1.4721728251965985e-06,2.469067398027543e-07,2.764284944855144e-06,9.090080681372669e-07,0.9862322342887263,0.9999880817335227,0.7702579290763969,0.9996666883357656,0.9873091211254096
घनक्षेत्र,rgb,0.9999999999998939,0.999999999999964,0.9999999999992408,0.9999999982614618,0.9999999996620925,1.1442646513671848e-09,2.866139558429011e-08,2.5778796498498243e-05,3.793464031322931e-05,4.602930262787157e-05,1.0699994620223446e-06,3.243316429376696e-12,1.873623650305828e-12,1.85225793674796e-12,4.5236418567461024e-08,3.784134515082382e-08,3.2958983624146956e-08,2.9351218093713852e-08,2.7514685514521072e-08,0.9999999999998737,0.9999999999987481,0.9999999999972473,0.9999999997577353,0.9999999982097789,1.0,1.0,1.0,1.0,1.0,0.15644236038007603,0.41544673448373526,0.1937448693084112,0.11901695790946022,0.07581519850754422,0.021142908867906332,0.9999851946257149,0.9999897237706514,0.9999977067456817,0.9999955646474821,0.9999992250125986,2.2436986579220292e-07,1.655851875380956e-07,1.0967219191755065e-07,7.189902650277142e-08,1.5121252389751723e-08,0.4603603559220494,0.5146052227583667,0.5072905201621082,0.5305387967236613,0.9999990744506853,0.9999995308768901,0.9999998931158026,0.9999934921007585,0.9999867543281733,3.7741883745901687e-06,3.8332714195517404e-08,0.000208798399779447,1.824338527596592e-10,4.451923305449634e-11,5.2176913333245364e-11,1.1266779303108907e-11,5.149347368926138e-12,4.548438630563294e-13,5.400187899389006e-13,7.873964391327881e-13,7.853164353374881e-13,0.9343326458713439,0.06576760610424161,0.9466323171203732,0.038841984210301134,0.925160806864538,0.9999869167934264,0.9999914739592463,0.9999998047005574,0.9999997346444838,0.9999999999971732,0.9999999999945202,0.9999999999718368,0.9999999998850033,0.9999999999207945
घनक्षेत्र,shape,0.10222334617224856,0.009420471594909566,0.002115409940526884,6.38076196839095e-05,1.1732081554611635e-05,1.6472037927708282e-06,3.631680035181131e-06,0.000402173404392024,6.158383708160786e-05,0.9863637808714442,0.9999579082597942,7.052732841616565e-08,4.212797920456611e-06,1.3666126185448232e-06,3.8813533565900184e-08,1.0318833895945097e-07,1.2870558790531742e-07,1.0296161840494252e-07,0.0019118355420155333,0.9997575584664745,0.9999950040507428,0.9998781117441942,0.9999295840991493,0.9994588319406307,0.13057358691465232,0.002590240207906606,0.2392449933018309,0.766723022070507,0.9988498106771103,8.059086392919844e-08,3.892593714249629e-07,1.2301784952422713e-07,5.058985204922246e-05,6.845297075248307e-06,0.0007479551273109215,0.0005966042647027768,0.0007229367431771744,6.683938599739605e-08,2.0360599663805237e-06,6.442087138759311e-05,4.666095760190835e-06,1.4871925048403617e-05,3.838332737766649e-05,0.00011613942184372566,0.029351340702892352,0.00010656353547740371,5.717622242768987e-06,4.274285033804603e-06,4.061238212210621e-05,0.00048318081185073615,0.0038032555087269986,0.2569009692643386,0.055867286525581324,0.4839039750412242,3.014230956049869e-05,5.476092739000457e-06,3.5340945330592387e-06,0.004901511085291642,0.07366127612150743,0.9617183676976621,0.9767363417349018,0.929121339822747,3.2809479142979025e-06,1.6503549269650956e-05,3.2090981751815515e-07,0.0001387856932913672,0.47841814476530825,0.02334882119278638,0.9947904362958567,0.7245981987087082,0.5837621168437762,3.882772385704605e-05,2.4094326939817597e-08,3.623214032145511e-07,5.066356863117531e-06,0.006448991774402617,9.181935671104487e-07,0.0001919720267154199,6.971533130977739e-06,0.006440859112068479
घनक्षेत्र,object,0.045150356104832375,0.02324478401808807,0.31943263171494374,0.0007637105131893068,0.0013569103534904446,3.181422468220041e-08,1.7366933585458323e-07,0.0003608350001461764,2.8445288222323754e-05,0.784809399442163,0.9970208555484741,7.896594455281701e-08,9.831319598276885e-08,1.5912936394601045e-06,2.3410923199729068e-07,5.2262041015930696e-08,7.655832668087415e-08,3.039159237767309e-07,9.337451297686433e-05,0.9998895541685362,0.9999990402878605,0.9999644119842954,0.9999678949946808,0.9997503202509377,0.9998017842786223,0.9880667384064105,0.9994768080495467,0.9999574465531657,0.999997638605258,3.6240711781218945e-07,7.003988828734698e-06,1.2763873706327513e-06,0.0009364529942874455,7.577086226532302e-06,0.0038129260180575957,0.0008501270837373274,0.001157278091773842,7.611833873324922e-07,1.1634599260369936e-06,0.0002068169297833888,1.1227129532321815e-05,2.8212025012701112e-05,5.7161192626269824e-05,0.00017495979852245465,0.002371499501773683,0.00010726785567760733,6.014411708266445e-06,6.729992077510546e-06,5.018916210067758e-05,0.002589888259675101,0.018850447575653805,0.48140668744731774,0.25810635446544267,0.6754161126300434,7.971903665426873e-06,1.9394835633332016e-06,5.337682518023456e-06,0.002910963814859723,0.016859696290146553,0.8689417180061172,0.7306322072766404,0.5083709165250618,3.286136929916067e-07,6.4573135770254e-07,9.871428111028935e-08,1.8353032959094906e-06,0.017518043372889883,0.0033256226652449363,0.9266769248543845,0.5526745658764743,0.38036111586915167,1.8399477669548772e-06,2.8648002781373036e-07,5.235379918730469e-07,1.3076797523568603e-05,0.12392298029770812,0.00041657725220758935,0.011777380583386114,6.721489851462529e-05,0.1804946296598877
घनाभ,rgb,0.3057490831670761,0.5156162391402023,0.18753520359853165,0.010444053570341,0.03271946812965847,2.020886359014208e-07,3.95288300093384e-06,1.3916641481249484e-07,8.582941868437669e-07,1.2775513037075217e-06,7.227555206015618e-08,1.0751099219140218e-08,1.4881184244461888e-08,1.5470327840983223e-08,1.1463883831987091e-08,1.077587816720231e-08,1.0278817190740607e-08,9.884789886681672e-09,1.002599654520548e-08,0.5485040564985577,0.26951165257949034,0.2155894038013934,0.04119997239347852,0.011354343435327733,1.0,1.0,1.0,1.0,0.9999999999999762,2.2901722206850677e-06,6.156809550434981e-06,2.959100415747517e-06,2.527475552835234e-06,2.030078786849446e-06,1.2061755217656863e-06,0.9999999999999669,0.9999999999999767,0.9999999999999936,0.9999999999999887,0.9999999999999976,1.276923491398352e-08,1.2660911314592971e-08,1.1173258073585259e-08,9.931812906547134e-09,7.691750362706225e-09,0.9955701667056642,0.99737639498094,0.9973883873739875,0.9984265587702575,0.6612590160466834,0.8491006257641828,0.9520248484524672,0.49995727179272104,0.4545661757276165,0.4613541678461638,0.047959700013257854,0.9754946371829961,1.0110178122360972e-07,1.20408490051885e-07,5.24294090379119e-07,4.540652925334516e-07,1.552083225523324e-06,2.158975225786017e-06,3.7129476143832856e-06,7.056801394866502e-06,7.079123978124932e-06,0.8392659938562297,0.09357587702194461,0.8852443129803996,0.0692430218593106,0.8790013435500313,0.9999999999999467,0.9999999999999649,0.9999999999999987,0.9999999999999984,0.14946153029536297,0.12138288179333369,0.06281865919077811,0.025318842174573884,0.03511576710022518
घनाभ,shape,0.030199328420246394,0.31083170795499365,0.9737757071728989,0.0009243695675226901,9.525963669514325e-06,0.017267831415572622,4.931100919965281e-08,1.2071396537155328e-06,2.1512251147612586e-08,0.9315409039170559,0.008697481461410946,0.005103402195554268,1.3363354581520825e-06,0.9222380351156628,0.00010078779492627995,0.0007450004461877096,0.0005547691884869724,0.011692836234305426,0.9638726373980218,0.019658176283378893,0.7969079612094403,0.9661370919878424,0.988194303140762,0.9778056363423255,0.9998417204264153,0.9997123685699377,0.9998330238169273,0.9999589251119338,0.9998243794919308,1.0423724958081472e-06,0.006759827501714645,4.301252501784742e-05,0.7982662383063149,0.04515123448482919,0.9983598559739096,0.9934367721527201,0.9966035325015302,0.0014107432321965707,9.290174181833409e-05,0.19516151893248515,0.0005220820272642177,0.012181270971106,0.00016929430611322403,6.739077174383278e-05,0.00021449040230196812,0.0007121956647640383,0.0003143230131813833,3.6715537990749474e-05,7.141447283024806e-05,0.00029988269511862934,0.00047182739369142703,0.0005622979042499784,1.5869410273101144e-05,8.831359403734017e-05,5.817936273030969e-05,0.0006211674270051435,8.227487231569543e-05,4.420847737981086e-05,8.12178550571971e-07,0.015487402420518845,0.005649106177869527,4.279662879603438e-05,0.00017573574665141853,2.48221918894689e-05,7.843699279816348e-07,0.003524942638258724,0.9742359178848824,0.9365304358030695,0.9998791075143575,0.9660607006813369,0.9352157364943086,1.9345927413075764e-05,8.171835877468571e-08,4.809774476985472e-05,1.6272783619554834e-05,0.0865744106871237,1.0620629035141434e-05,0.711910739315054,2.0367601233213585e-05,0.930274925260232
घनाभ,object,0.005272446891498305,0.02203010864451466,0.9757387994884624,0.003285770327506554,3.127806613611165e-05,0.0036150011498754836,1.8922172756700278e-07,1.2671403609714477e-06,7.976599428760466e-08,0.4133799006417434,0.0007448770210334737,0.0001265055857349289,6.082799805564172e-07,0.4341771347756775,1.0049783244563501e-05,6.453753828212122e-05,6.17647531820179e-05,0.00034733490669250057,0.4821667918897492,0.02410473528612865,0.8304312564472962,0.9100282071786633,0.9540411558346437,0.9738783431233448,0.9999490315713592,0.9998388644201951,0.9999853020628147,0.9999981978666374,0.9999615977699557,7.164570681139696e-07,0.0007679995526211412,1.707982209797169e-05,0.2533780959439882,0.01783979293325021,0.9839725254270595,0.9993388223101842,0.9997131034018264,0.02579858619438635,0.0036777881923730177,0.7760394964488239,0.00018076915037883097,0.0012644803177603743,2.5676185079603783e-05,2.147311187379531e-05,3.6068854885311515e-05,0.0031949140944070612,0.001713616336446697,0.00021867197744644085,0.0004358838503974125,0.00041563294682904803,0.000760384193964237,0.001056633206936524,4.45603053192002e-05,0.00016768225936956147,0.00036194355021277285,0.0012810563008472439,0.0005865027907311517,2.7365510158896676e-06,1.2193725247802765e-07,0.0005866986978360038,0.00028775298689569863,7.046887857579648e-06,1.9883461202945727e-05,5.567660149619673e-06,1.7907577678246584e-07,0.00014765340635884333,0.8716764380067502,0.8934464820547112,0.999764760645579,0.9763420842918248,0.9508766581390086,0.00010030219585932002,4.833836220840761e-06,0.002504213440901156,0.0004761302498165191,0.11795458267549358,0.00013126027786115405,0.8793203371611429,8.764887833958192e-05,0.9155366532046456
चीज़,rgb,1.0,1.0,0.9999999999999998,0.9999999999994336,0.9999999999998643,3.602345374372206e-06,5.3423794004532255e-05,0.2130295052785105,0.25067828179205326,0.28019826623903166,0.010825673741024246,2.0382828150181598e-08,1.0858110586006049e-08,1.0708626091228014e-08,0.000470189855285541,0.00039154120570302164,0.0003396917554037942,0.00030142796402079586,0.0002828479266846246,1.0,0.9999999999999993,0.9999999999999987,0.9999999999998985,0.9999999999993969,1.0,1.0,1.0,1.0,1.0,0.9989616317146545,0.9996748803577218,0.9991524920137888,0.9984914599261219,0.9975763417347614,0.9912562297977917,0.9999963101975438,0.9999972611185394,0.9999992995365262,0.9999987123456271,0.99999972023233,0.0022948095505109577,0.0017182487785591626,0.0011212056770091084,0.000719329286190621,0.00014922594558945847,0.9891835788041986,0.9904844692054464,0.9901885394122971,0.9902415983781859,0.999999998165694,0.999999998870962,0.999999999688149,0.9999999875893072,0.9999999747618908,0.0008032109223803775,1.2381828318469533e-05,0.02436291265647411,1.1961431348285971e-06,2.591864285699528e-07,2.435227098335336e-07,4.781116498024426e-08,1.641830078861635e-08,9.55125407514696e-10,1.0407440090230122e-09,1.4356674311377423e-09,1.4296965259870104e-09,0.9997067592857928,0.9672448784149474,0.9997483582706914,0.9465031936439817,0.9996380303778388,0.9999959457125145,0.9999972226137054,0.9999999010620795,0.9999998705138938,0.9999999999999989,0.9999999999999978,0.9999999999999893,0.9999999999999631,0.9999999999999725
चीज़,shape,0.9998633495991054,0.9999454965077373,0.9999978675709733,0.99999999999663,0.9999859178308146,0.9999999997648326,0.9999999999999991,0.9996819284744797,0.9999450212741255,0.9999998626084521,0.9999916911946012,4.3229217762714195e-05,0.9999999999999996,0.0005998612094102984,0.9999999999992384,0.9999999999998845,0.9999999999999178,0.9999999999867748,0.9999999991635071,0.9997636433174295,0.9999978061374928,0.9999723767571539,0.9998807499384847,0.999277923558547,0.9997485833746149,0.9998902844154738,0.9999742313145233,0.9999684971726248,0.9999543831274236,0.9999999999998532,0.9999999875859927,0.999999999997278,0.9999947025913896,0.999999999999938,0.9999735914805934,0.9999990113915781,0.9999927664369097,0.9999386212677495,0.9999986061331756,0.9999014341420871,1.5519511624575157e-06,0.12173484551618262,0.0031370534164645446,5.435865106653363e-05,0.9982471132875154,0.0739474878239155,0.08335167510412539,0.0344565441410667,0.03009544198047851,0.02350518338700394,0.25172859439711803,0.18705357309137383,0.0027804551933307384,0.0005543589035790012,0.0009661188185383812,0.6711136314870622,7.659088489484097e-05,5.8111458652735176e-05,5.21932266113216e-05,0.010959176557427213,0.00015727135331432472,5.8023382801712946e-05,0.002904336215156993,0.0005150176229214533,0.0011107986009837704,0.792234823817865,0.9999542381388872,0.9998086853630471,0.9999929794631855,0.9998704822268031,0.9994041750096778,0.0119107934672186,7.386821641242803e-09,0.008295572997578765,8.278608854198766e-06,0.9997237928502853,0.9998881451578017,0.999811557774377,0.9999999996862352,0.9999992582037356
चीज़,object,0.9997916374300878,0.9996650817015277,0.9999927197276541,0.9999999672479403,0.9999144017064101,0.9995924406943789,0.9999999677962789,0.38719402690076654,0.7332398624701005,0.999563476405687,0.928045270444921,2.1083309297263695e-05,0.9999907024496593,0.0002814507014971972,0.9999695579663621,0.9999888474542148,0.9999908282932766,0.9999670628067363,0.9992335989387517,0.9997547426328346,0.999997057756078,0.9999491064222054,0.9999086055341048,0.9993195555718551,0.9999988710801161,0.9999982193651872,0.999999922290929,0.9999998933800567,0.9999979596544383,0.9999989191825396,0.9999646286464046,0.9999990244193734,0.9987768103578887,0.9999999893500539,0.9973493941524056,0.9999705430967026,0.9999746379985481,0.9998890249790436,0.9999444125049933,0.9998886444164083,4.0313684825579214e-07,0.00014033124917124445,6.58058082352049e-05,3.7204183654054366e-06,0.12053600607493677,0.7258798296763405,0.6792734100403868,0.16344094923484942,0.2840643790733628,0.8159539076013871,0.9824344675714903,0.9862802963013317,0.7336509574860598,0.4168721852208272,0.002138406789609008,0.19183080193020177,0.0027156696817336404,4.2152689648573995e-06,4.305835155599441e-06,0.0002797766125622006,1.2163366598032496e-05,2.080628007014307e-05,2.7459466292018724e-06,2.9377598753513004e-05,4.634981047271192e-06,0.0004382291595616076,0.9999024478574878,0.99971917216839,0.9999870389862027,0.9998086338667379,0.9996943501999386,0.08633685434025193,0.00011516380541142735,0.4532741819987779,0.00874926577285767,0.9999423114284152,0.9999601176249501,0.9999272379812615,0.9999994294382979,0.9999917850824142
चौकोर,rgb,0.9999999991746926,0.9999999996837732,0.9999999972229272,0.9999995005280663,0.9999998622114997,2.182207683541067e-06,2.802519239414682e-05,0.0004808040748056607,0.0005380615131314123,0.0006022743102550602,5.595952803415854e-05,1.7189089607168057e-08,1.2105854607880954e-08,1.1928635236919733e-08,8.424221370803054e-06,7.560869327994152e-06,6.957581553081601e-06,6.491039750923515e-06,6.150506815134455e-06,0.9999999994240925,0.9999999970363638,0.9999999949907008,0.9999998937118599,0.999999508296785,1.0,1.0,1.0,1.0,1.0,0.3817514519158596,0.6418555238398782,0.4362002741553148,0.34489232696811284,0.2693304493698145,0.12613569756266194,0.9999618784525416,0.9999718007400235,0.9999898113462754,0.9999842746667993,0.9999956262597368,2.7773555082590745e-05,2.163213063999701e-05,1.6921408021436787e-05,1.3265948810612029e-05,4.553303322163399e-06,0.9384536083106798,0.9480476627722795,0.947048298981839,0.9514463351445204,0.9999916207377816,0.9999952792477252,0.9999984492983262,0.9999678259935126,0.9999478480380258,0.001979774732282755,6.504984647033621e-05,0.03857308543206604,1.7576943489271902e-07,7.256182783253691e-08,8.194806104662249e-08,3.224456151061167e-08,2.1654382717586715e-08,6.910647580261867e-09,7.927243764383339e-09,9.763349689609594e-09,9.762745525828607e-09,0.9876749906735838,0.6138681975059171,0.9896999804422442,0.5149977215708341,0.9868296935825847,0.9999794702291964,0.9999847408378438,0.9999990042336017,0.9999987289667464,0.9999999940260738,0.999999990767913,0.9999999714631854,0.9999999137016068,0.999999938084919
चौकोर,shape,0.21146663671388155,0.03435471815364512,0.23192753854615375,0.6433061496169565,0.902901683724365,8.596053535550342e-13,0.08395930816521402,7.682104347462914e-05,3.111324905744075e-05,0.01686132376782519,0.9042571462109551,6.431605203037271e-07,6.306562585488446e-07,1.7089358033225658e-05,2.3165061313202412e-05,1.74491706319219e-09,5.431065215361521e-09,1.7173078232726518e-06,4.439721213953681e-09,0.9997957751966859,0.9999774862119475,0.9998016931120537,0.9998304096934942,0.9996672008706794,0.6350299510711073,0.002032660034495,0.000657999153134278,0.0012575039730086375,0.263095251601164,6.29509648755697e-05,0.00734869531956301,0.00015601321917817107,0.01474015123561497,6.034904183008437e-07,0.005800954234518786,8.568644617306317e-05,0.0004869438050831162,8.652110977737444e-07,3.569280116791966e-05,0.00017476716902962175,4.106153722773378e-06,7.698612464092558e-06,8.783126352697167e-05,0.00020677382301431636,0.03079402880310838,0.001247795722735288,1.6998560915996077e-05,1.5149400826187954e-05,8.71958188101768e-05,0.00310169822730154,0.12445272668216989,0.9222104996513929,0.7867216134697894,0.8847601161151564,1.5996945866191395e-05,0.00015586364818656975,0.00017521206849512892,0.005760709868238061,0.040889267996610607,0.9964776515405177,0.9157882978610302,0.9745350836675444,8.165973109766636e-06,4.163976618068993e-07,5.595855329084954e-08,6.21337738165223e-08,7.599597358792497e-05,7.283102793362633e-05,0.46966653049184975,0.10810838469718105,0.012423597017234049,1.3339972054324533e-08,5.630404102463563e-06,2.028428069837492e-07,4.062330020957844e-05,0.008261025448856084,0.11536680552033463,0.004675581600348302,0.000973665207574076,0.012041235325643058
