input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
green,0.9433333333333334,0.8666666666666666,1.0,0.9133333333333333,3,23
bottle,1.0,1.0,1.0,1.0,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6460339506172839
F1-Score:  0.6804497354497353
Precision:  0.8933487654320986
Recall:  0.607716049382716
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9466666666666667,0.85,1.0,0.9,6,25
looks,0.6616666666666666,0.7,0.7166666666666666,0.6333333333333333,1,24
keyboard,0.8633333333333333,1.0,0.75,0.8333333333333333,1,26
glue,0.6966666666666665,1.0,0.6166666666666666,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
flashlight,0.7266666666666667,0.95,0.7,0.75,1,26
cup,0.5683333333333334,0.5,0.7,0.5666666666666667,1,26
folded,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
jam,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
black,0.8316666666666667,0.675,1.0,0.7923809523809524,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
soccer,0.5216666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
hat,0.735,1.0,0.6,0.7166666666666667,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.9600000000000002,2,25
coffee,0.7083333333333333,1.0,0.65,0.75,1,26
handle,0.4766666666666667,1.0,0.4833333333333333,0.6333333333333333,1,25
food,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
towel,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
chips,0.715,1.0,0.5666666666666667,0.7,1,26
stapler,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
onion,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
bag,0.78,1.0,0.6833333333333333,0.7666666666666666,1,26
sponge,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.48,1.0,0.5166666666666666,0.65,1,25
special,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
leaf,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
tube,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
cell,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.58,1.0,0.5166666666666666,0.65,1,26
yogurt,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.755,1.0,0.7,0.7833333333333333,1,26
red,0.5883333333333333,0.445,1.0,0.5923809523809523,3,27
pepper,0.6683333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.4999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
toothbrush,0.41666666666666663,1.0,0.4833333333333332,0.6166666666666666,1,26
binder,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.78,1.0,0.7,0.7833333333333333,1,26
pliers,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6933333333333332,1.0,0.7,0.7833333333333333,1,26
thins,0.625,1.0,0.5833333333333333,0.7,1,26
package,0.4749999999999999,1.0,0.5499999999999999,0.6666666666666667,1,26
k,0.835,1.0,0.7833333333333333,0.85,1,26
jelly,0.5883333333333334,1.0,0.5166666666666666,0.65,1,26
fruit,0.6733333333333332,0.5666666666666667,0.9,0.6533333333333333,2,25
apple,0.575,0.9,0.5333333333333332,0.6,1,25
bell,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
battery,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.6966666666666665,0.9,0.7,0.7166666666666667,1,26
bound,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
lettuce,0.5433333333333332,1.0,0.45,0.6,1,26
brush,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
scissors,0.525,1.0,0.55,0.6666666666666667,1,26
lime,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.7466666666666666,1.0,0.6499999999999999,0.75,1,26
top,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
spiral,0.58,1.0,0.5166666666666666,0.65,1,26
handles,0.6583333333333334,1.0,0.6833333333333333,0.7666666666666666,1,25
camera,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
eraser,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7566666666666667,0.6083333333333333,1.0,0.741904761904762,5,21
banana,0.735,1.0,0.65,0.75,1,26
pitcher,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.5933333333333334,1.0,0.45,0.6,1,26
stick,0.5266666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.8166666666666668,1.0,0.7333333333333333,0.8166666666666668,1,26
bulb,0.85,1.0,0.8333333333333334,0.9000000000000001,2,27
hair,0.5266666666666666,0.95,0.5333333333333332,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
coca,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
crackers,0.6,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333334,1,25
calculator,0.65,0.95,0.5666666666666667,0.6666666666666667,1,26
tissues,0.63,1.0,0.6833333333333332,0.7666666666666666,1,26
juice,0.5383333333333333,1.0,0.4166666666666667,0.5833333333333333,1,26
pink,0.755,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.6433333333333333,0.55,0.7333333333333333,0.5833333333333333,1,26
peach,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
bowl,0.3833333333333333,0.5,0.5833333333333333,0.51,1,26
camouflage,0,0,0,0,1,26
digital,0.5549999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
blue,0.7083333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.785,1.0,0.6333333333333333,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.6799999999999999,1.0,0.6,0.7166666666666666,1,26
ball,0.65,1.0,0.6166666666666666,0.7166666666666666,1,25
notebook,0.6783333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.47333333333333333,1.0,0.4166666666666667,0.5833333333333333,1,26
cleaning,0.7216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
pair,0.8466666666666667,1.0,0.8,0.8800000000000001,2,27
container,0.8,1.0,0.6,0.7333333333333334,1,25
tomato,0.7116666666666667,0.8,0.6333333333333333,0.65,1,26
cellphone,0.585,1.0,0.5166666666666666,0.65,1,26
potato,0.6216666666666666,1.0,0.5833333333333333,0.7,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
green,0.8699999999999999,0.7833333333333333,1.0,0.8714285714285716,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.637067901234568
F1-Score:  0.6757848324514991
Precision:  0.8854475308641975
Recall:  0.6078703703703704
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6849999999999999,1.0,0.6499999999999999,0.75,1,24
keyboard,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.375,1.0,0.4166666666666667,0.5666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
flashlight,0.6066666666666667,1.0,0.5,0.65,1,26
cup,0.4583333333333333,0.55,0.5999999999999999,0.53,1,26
folded,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.58,1.0,0.4999999999999999,0.6333333333333333,1,26
black,0.9666666666666668,0.9333333333333332,1.0,0.96,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.44666666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
hat,0.74,1.0,0.5499999999999999,0.6833333333333333,1,26
brown,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
handle,0.5716666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
food,0.73,1.0,0.65,0.75,1,26
towel,0.5850000000000001,1.0,0.4833333333333333,0.6333333333333334,1,26
chips,0.6900000000000001,1.0,0.5,0.65,1,26
stapler,0.655,1.0,0.6499999999999999,0.75,1,26
onion,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bag,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
zero,0,0,0,0,1,26
computer,0.5549999999999999,1.0,0.5166666666666666,0.65,1,25
special,0.7466666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.7566666666666667,1.0,0.6333333333333333,0.75,1,26
leaf,0.7333333333333334,1.0,0.7166666666666666,0.8,1,26
tube,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
cell,0.57,0.7,0.6333333333333333,0.5733333333333335,1,26
mug,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
yogurt,0.8399999999999999,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.71,1.0,0.6499999999999999,0.75,1,26
red,0.8800000000000001,0.75,1.0,0.8166666666666667,3,27
pepper,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
kleenex,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
toothbrush,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
binder,0.46333333333333326,1.0,0.4,0.5666666666666667,1,26
baseball,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.735,1.0,0.5666666666666667,0.7,1,26
thins,0.7,1.0,0.65,0.75,1,26
package,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
k,0.86,1.0,0.8333333333333333,0.8833333333333332,1,26
jelly,0.7733333333333333,1.0,0.65,0.75,1,26
fruit,0.9016666666666666,0.95,0.8999999999999998,0.9066666666666668,2,25
apple,0.4666666666666666,1.0,0.4499999999999999,0.6,1,25
bell,0.71,1.0,0.6499999999999999,0.75,1,26
battery,0.5683333333333332,1.0,0.4333333333333333,0.6,1,26
jar,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
bound,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
lettuce,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
brush,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
scissors,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.4933333333333333,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
top,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
handles,0.40499999999999997,0.5,0.6333333333333333,0.5266666666666667,1,25
camera,0.775,1.0,0.7333333333333333,0.8166666666666667,1,26
eraser,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7316666666666667,0.5833333333333333,1.0,0.7228571428571428,5,21
banana,0.705,1.0,0.6499999999999999,0.75,1,26
pitcher,0.7233333333333334,1.0,0.5666666666666667,0.7,1,26
phone,0.4466666666666666,0.65,0.5666666666666667,0.53,1,26
stick,0.78,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
bulb,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.7166666666666667,1.0,0.7,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6583333333333334,1.0,0.6166666666666666,0.7166666666666666,1,26
can,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.8,1.0,0.7,0.7833333333333333,1,26
crackers,0.5166666666666666,1.0,0.4499999999999999,0.6,1,26
plate,0.7766666666666666,1.0,0.6333333333333333,0.75,1,25
calculator,0.61,1.0,0.5333333333333333,0.6666666666666667,1,26
tissues,0.6333333333333333,1.0,0.6,0.7166666666666667,1,26
juice,0.38999999999999996,0.5,0.6166666666666666,0.53,1,26
pink,0.6016666666666666,1.0,0.4333333333333333,0.6,1,25
lemon,0.6633333333333333,0.95,0.6833333333333333,0.7333333333333333,1,26
peach,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
bowl,0.41500000000000004,0.65,0.5833333333333333,0.54,1,26
camouflage,0,0,0,0,1,26
digital,0.735,1.0,0.6,0.7166666666666667,1,26
blue,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333334,1,25
used,0.755,1.0,0.7166666666666666,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
ball,0.655,1.0,0.55,0.6833333333333333,1,25
notebook,0.63,1.0,0.55,0.6833333333333333,1,26
garlic,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
cleaning,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
pair,1.0,1.0,1.0,1.0,2,27
container,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666666,1,25
tomato,0.5883333333333334,0.95,0.5499999999999999,0.65,1,26
cellphone,0.485,0.6,0.6166666666666666,0.5433333333333333,1,26
potato,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666667,1,25
light,0.8999999999999998,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6404320987654323
F1-Score:  0.6794091710758379
Precision:  0.891358024691358
Recall:  0.603858024691358
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6333333333333333,0.95,0.6333333333333332,0.7,1,24
keyboard,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.6883333333333332,0.5,0.85,0.6166666666666667,1,26
folded,0.6,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.71,1.0,0.7,0.7833333333333333,1,26
black,0.8183333333333334,0.6083333333333333,1.0,0.7457142857142858,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.7899999999999999,1.0,0.6333333333333333,0.75,1,26
hat,0.75,1.0,0.7166666666666666,0.8,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.6333333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
food,0.8216666666666667,1.0,0.7833333333333333,0.85,1,25
towel,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
stapler,0.71,1.0,0.65,0.75,1,26
onion,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
special,0.5499999999999999,1.0,0.5999999999999999,0.7,1,26
colgate,0.55,1.0,0.5333333333333333,0.6666666666666666,1,26
leaf,0.8716666666666665,1.0,0.7833333333333333,0.85,1,26
tube,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.3833333333333333,0.5,0.5166666666666666,0.4833333333333334,1,26
mug,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
red,0.9099999999999999,0.7999999999999999,1.0,0.8633333333333333,3,26
pepper,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.785,1.0,0.6333333333333333,0.75,1,26
kleenex,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
toothbrush,0.75,1.0,0.7,0.7833333333333333,1,26
binder,0.8066666666666666,1.0,0.7166666666666666,0.8,1,26
baseball,0.5666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
pliers,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7066666666666668,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
package,0.5083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
k,0.4333333333333333,1.0,0.5333333333333332,0.65,1,26
jelly,0.8216666666666665,1.0,0.7833333333333333,0.85,1,26
fruit,0.77,0.5666666666666667,0.9666666666666666,0.6799999999999999,2,25
apple,0.42333333333333334,0.9,0.4333333333333333,0.5333333333333333,1,25
bell,0.7666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
battery,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
jar,0.805,1.0,0.7166666666666666,0.8,1,26
bound,0.8166666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
lettuce,0.7316666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
brush,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.75,1.0,0.6166666666666666,0.7333333333333334,1,26
lime,0.73,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.8033333333333333,0.6666666666666667,1.0,0.7980952380952381,5,21
banana,0.905,1.0,0.8,0.8666666666666668,1,26
pitcher,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
phone,0.25999999999999995,0.6,0.41666666666666663,0.47000000000000003,1,26
stick,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
cereal,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
bulb,0.9199999999999999,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.6216666666666667,1.0,0.4999999999999999,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
coca,0.505,1.0,0.5166666666666666,0.65,1,26
crackers,0.6366666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.5883333333333333,1.0,0.5833333333333333,0.7,1,25
calculator,0.6666666666666667,0.95,0.65,0.7166666666666667,1,26
tissues,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.74,1.0,0.6166666666666666,0.7333333333333334,1,26
pink,0.73,1.0,0.5999999999999999,0.7166666666666667,1,25
lemon,0.5099999999999999,0.95,0.4833333333333333,0.6166666666666666,1,26
