input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pliers,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.575,1.0,0.5833333333333333,0.7,1,26
thins,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
package,0.5166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.7583333333333334,1.0,0.75,0.8166666666666667,1,26
jelly,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.7216666666666666,0.6333333333333334,0.8999999999999998,0.72,2,25
apple,0.4916666666666667,0.95,0.4999999999999999,0.6,1,25
bell,0.705,1.0,0.6499999999999999,0.75,1,26
battery,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
jar,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
lettuce,0.7416666666666667,1.0,0.7,0.7833333333333333,1,26
brush,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
scissors,0.7216666666666666,1.0,0.6,0.7166666666666667,1,26
lime,0.6933333333333334,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
top,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
spiral,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.6599999999999999,1.0,0.5833333333333333,0.7,1,25
camera,0.6416666666666667,1.0,0.6,0.7166666666666667,1,26
eraser,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.6533333333333333,0.5266666666666666,1.0,0.673095238095238,5,21
banana,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
pitcher,0.4916666666666667,1.0,0.38333333333333336,0.55,1,26
phone,0.73,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.5966666666666666,1.0,0.5499999999999999,0.6666666666666666,1,25
cereal,0.6066666666666667,1.0,0.55,0.6833333333333333,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
hair,0.7749999999999999,1.0,0.7666666666666666,0.8333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7,1.0,0.75,0.8166666666666668,1,26
can,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coca,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.5166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.7066666666666668,1.0,0.6166666666666666,0.7333333333333333,1,25
calculator,0.8566666666666667,1.0,0.7,0.8,1,26
tissues,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.675,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bowl,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.6716666666666666,1.0,0.5166666666666666,0.6666666666666667,1,25
used,0.7683333333333333,1.0,0.7166666666666666,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6266666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
garlic,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
pair,0.8683333333333334,1.0,0.8333333333333333,0.9,2,26
container,0.615,1.0,0.55,0.6833333333333333,1,25
tomato,0.5549999999999999,0.8,0.5999999999999999,0.6166666666666666,1,26
cellphone,0.6183333333333334,1.0,0.5166666666666666,0.65,1,26
potato,0.73,1.0,0.7,0.7833333333333333,1,25
light,0.8683333333333334,0.9,0.8666666666666666,0.8533333333333333,2,25
green,0.89,0.7166666666666666,1.0,0.8133333333333332,3,23
bottle,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6347067901234568
F1-Score:  0.6787500000000001
Precision:  0.8986419753086421
Recall:  0.6010802469135802
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.65,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.765,0.75,0.7833333333333333,0.7,1,24
keyboard,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
glue,0.525,1.0,0.4666666666666666,0.6166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
flashlight,0.85,1.0,0.7333333333333333,0.8166666666666667,1,26
cup,0.37,0.45,0.6166666666666666,0.4666666666666667,1,26
folded,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
jam,0.6166666666666666,1.0,0.5999999999999999,0.7,1,26
black,0.96,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
soccer,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
hat,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,25
coffee,0.655,1.0,0.6,0.7166666666666667,1,25
handle,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
food,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,24
towel,0.6133333333333333,1.0,0.6,0.7166666666666667,1,26
chips,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.43,1.0,0.4999999999999999,0.6333333333333333,1,26
onion,0.685,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.46333333333333326,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.6683333333333332,1.0,0.5166666666666666,0.6666666666666667,1,25
special,0.5983333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.6683333333333332,1.0,0.6,0.7166666666666667,1,26
cell,0.4466666666666666,1.0,0.4499999999999999,0.6,1,26
mug,0.4833333333333332,1.0,0.4666666666666666,0.6,1,25
yogurt,0.795,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.6583333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
red,0.6783333333333333,0.6016666666666666,1.0,0.7271428571428571,3,25
pepper,0.6383333333333334,1.0,0.6,0.7166666666666667,1,26
wheat,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
binder,0.705,1.0,0.6499999999999999,0.75,1,26
baseball,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
thins,0.6716666666666666,1.0,0.65,0.75,1,26
package,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
k,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
jelly,0.75,1.0,0.7,0.7833333333333333,1,26
fruit,0.7266666666666667,0.6333333333333333,0.9333333333333332,0.7300000000000001,2,25
apple,0.7300000000000001,0.9,0.7499999999999999,0.75,1,25
bell,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.7233333333333334,1.0,0.5833333333333333,0.7,1,26
jar,0.8133333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
brush,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
scissors,0.675,1.0,0.6666666666666666,0.7666666666666666,1,26
lime,0.6583333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
top,0.6683333333333332,1.0,0.6499999999999999,0.75,1,26
spiral,0.73,1.0,0.6499999999999999,0.75,1,26
handles,0.755,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.6683333333333333,1.0,0.5666666666666667,0.7,1,26
eraser,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.78,0.625,1.0,0.7619047619047618,5,20
banana,0.5016666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
pitcher,0.7733333333333333,1.0,0.6333333333333333,0.75,1,26
phone,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
stick,0.6849999999999999,1.0,0.5,0.65,1,25
cereal,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.93,1.0,0.9,0.9400000000000001,2,27
hair,0.6183333333333333,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
crackers,0.5416666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
plate,0.8666666666666666,1.0,0.7833333333333333,0.85,1,25
calculator,0.7166666666666666,0.9,0.6499999999999999,0.6833333333333333,1,26
tissues,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
juice,0.74,1.0,0.6499999999999999,0.75,1,26
pink,0.45,1.0,0.4833333333333333,0.6166666666666667,1,25
lemon,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
peach,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
bowl,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7500000000000001,1.0,0.7166666666666666,0.8,1,26
blue,0.7166666666666666,0.8,0.7666666666666666,0.7333333333333333,1,25
used,0.6266666666666667,1.0,0.4833333333333333,0.6333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.6416666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
notebook,0.5299999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
garlic,0.61,1.0,0.4833333333333332,0.6333333333333333,1,26
cleaning,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
container,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
tomato,0.5966666666666667,0.55,0.7333333333333333,0.5833333333333333,1,26
cellphone,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
potato,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,2,26
green,0.8933333333333335,0.7333333333333333,1.0,0.8266666666666668,3,24
bottle,0.8666666666666666,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6519135802469135
F1-Score:  0.6880158730158732
Precision:  0.8942283950617284
Recall:  0.6175925925925925
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7633333333333333,1.0,0.7,0.7833333333333333,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.6516666666666666,0.95,0.5499999999999999,0.65,1,24
keyboard,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
glue,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7916666666666666,1.0,0.75,0.8166666666666668,1,26
flashlight,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
cup,0.5483333333333333,0.5,0.7499999999999999,0.5700000000000001,1,26
folded,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
jam,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.865,0.6833333333333333,1.0,0.7933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5333333333333332,1.0,0.4499999999999999,0.6,1,26
soccer,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
hat,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.8383333333333333,1.0,0.8,0.8800000000000001,2,24
coffee,0.4800000000000001,1.0,0.5,0.6333333333333333,1,26
handle,0.7466666666666667,1.0,0.65,0.75,1,26
food,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
towel,0.43,1.0,0.5166666666666666,0.65,1,26
chips,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.6766666666666666,1.0,0.5,0.65,1,26
onion,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
bag,0.5583333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
sponge,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7,1.0,0.5833333333333333,0.7,1,25
special,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
colgate,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
leaf,0.7,1.0,0.7333333333333333,0.8,1,26
tube,0.755,1.0,0.6499999999999999,0.75,1,26
cell,0.23833333333333334,0.7,0.5,0.5133333333333333,1,26
mug,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.505,1.0,0.5166666666666666,0.65,1,26
plantain,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
red,0.9833333333333334,0.95,1.0,0.9666666666666666,3,26
pepper,0.475,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
kleenex,0.6433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
toothbrush,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
baseball,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
pliers,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.705,1.0,0.5999999999999999,0.7166666666666666,1,26
thins,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
package,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
k,0.6566666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
jelly,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
fruit,0.785,0.9,0.8,0.8133333333333332,2,25
apple,0.7516666666666667,0.85,0.65,0.6666666666666667,1,25
bell,0.73,1.0,0.6,0.7166666666666667,1,26
battery,0.7666666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.7166666666666667,1.0,0.6499999999999999,0.75,1,26
lettuce,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
brush,0.6933333333333332,1.0,0.6,0.7166666666666667,1,26
scissors,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
lime,0.7666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,25
toothpaste,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333334,1,26
top,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
handles,0.7166666666666667,1.0,0.75,0.8166666666666667,1,25
camera,0.625,1.0,0.5499999999999999,0.6666666666666666,1,26
eraser,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.925,0.8666666666666666,1.0,0.9180952380952381,5,22
banana,0.7333333333333333,1.0,0.65,0.75,1,26
pitcher,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.41,0.5,0.5333333333333333,0.49333333333333335,1,26
stick,0.7566666666666666,1.0,0.65,0.75,1,25
cereal,0.75,1.0,0.7499999999999999,0.8166666666666667,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.615,1.0,0.4666666666666666,0.6166666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
can,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
crackers,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
plate,0.45999999999999996,1.0,0.5666666666666667,0.6833333333333333,1,24
calculator,0.375,0.7,0.4666666666666666,0.5133333333333333,1,26
tissues,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
juice,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
pink,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666666,1,25
lemon,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.73,1.0,0.6499999999999999,0.75,1,26
bowl,0.555,1.0,0.5,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.5016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
blue,0.835,1.0,0.7333333333333333,0.8166666666666667,1,25
used,0.705,1.0,0.55,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.7266666666666666,1.0,0.5666666666666667,0.7,1,25
notebook,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
garlic,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.805,1.0,0.7666666666666667,0.86,2,26
container,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
tomato,0.805,0.7,0.85,0.7,1,26
cellphone,0.49833333333333335,0.6,0.6833333333333332,0.5633333333333334,1,26
potato,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666667,1,25
light,0.8766666666666667,1.0,0.8333333333333333,0.9,2,26
green,0.93,0.8333333333333333,1.0,0.8933333333333333,3,24
bottle,0.95,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6492746913580248
F1-Score:  0.6868959435626102
Precision:  0.894753086419753
Recall:  0.6128086419753087
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333333,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.5583333333333333,0.95,0.5166666666666666,0.6166666666666667,1,24
keyboard,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
glue,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
cup,0.38500000000000006,0.5,0.6333333333333333,0.5266666666666667,1,26
folded,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
jam,0.8266666666666668,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.8550000000000001,0.675,1.0,0.7857142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.5633333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
handle,0.8800000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
food,0.61,1.0,0.5166666666666666,0.65,1,25
towel,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
chips,0.5216666666666667,1.0,0.45,0.6,1,26
stapler,0.615,1.0,0.55,0.6833333333333333,1,26
onion,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7933333333333332,1.0,0.7666666666666666,0.8333333333333333,1,25
special,0.685,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
leaf,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
cell,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
mug,0.725,1.0,0.7,0.7833333333333333,1,26
yogurt,0.6666666666666666,1.0,0.6,0.7166666666666667,1,26
plantain,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
red,0.8583333333333334,0.7583333333333333,1.0,0.8423809523809525,3,25
pepper,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.6816666666666668,1.0,0.6166666666666666,0.7333333333333334,1,26
kleenex,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
binder,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
pliers,0.4999999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5166666666666666,1.0,0.45,0.6,1,26
thins,0.605,1.0,0.4999999999999999,0.65,1,26
package,0.73,1.0,0.5999999999999999,0.7166666666666667,1,26
k,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
jelly,0.78,1.0,0.7166666666666666,0.8,1,26
fruit,0.7583333333333333,0.7833333333333333,0.8333333333333333,0.78,2,26
apple,0.6383333333333334,0.9,0.6333333333333333,0.6666666666666667,1,25
bell,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
battery,0.65,1.0,0.7333333333333333,0.8,1,26
jar,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
bound,0.4966666666666667,1.0,0.4833333333333334,0.6166666666666666,1,26
lettuce,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
scissors,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
lime,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,25
toothpaste,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
top,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
spiral,0.7166666666666667,1.0,0.7166666666666666,0.8,1,26
handles,0.7416666666666667,1.0,0.65,0.75,1,25
camera,0.8683333333333334,1.0,0.75,0.8333333333333333,1,26
eraser,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7916666666666667,0.6416666666666666,1.0,0.7752380952380952,5,21
banana,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.7466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.63,1.0,0.5333333333333332,0.6666666666666666,1,26
stick,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
cereal,0.6799999999999999,1.0,0.65,0.75,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
plate,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.6316666666666666,0.65,0.7333333333333333,0.6166666666666667,1,26
tissues,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.505,1.0,0.4833333333333333,0.6333333333333333,1,26
