input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
water,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
thins,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
package,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
k,0.7033333333333334,1.0,0.5,0.65,1,26
jelly,0.6499999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
fruit,0.76,0.5666666666666667,1.0,0.7133333333333333,2,25
apple,0.6383333333333333,0.95,0.5833333333333333,0.6666666666666667,1,25
bell,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.655,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.8466666666666665,1.0,0.7833333333333333,0.85,1,26
lettuce,0.7899999999999999,1.0,0.7166666666666666,0.8,1,26
brush,0.45,1.0,0.5,0.6333333333333333,1,26
scissors,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
lime,0.725,1.0,0.6,0.7166666666666667,1,25
toothpaste,0.5883333333333334,1.0,0.55,0.6833333333333333,1,26
top,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
handles,0.5133333333333333,1.0,0.5166666666666666,0.65,1,25
camera,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
eraser,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
pitcher,0.4999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.7333333333333333,1.0,0.7166666666666666,0.8,1,26
stick,0.6016666666666667,1.0,0.5833333333333333,0.7,1,25
cereal,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.6566666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.86,1.0,0.8333333333333333,0.9,2,26
coca,0.7816666666666666,1.0,0.6333333333333333,0.75,1,26
crackers,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.5499999999999999,1.0,0.5999999999999999,0.7,1,25
calculator,0.5416666666666666,0.95,0.55,0.65,1,26
tissues,0.6383333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
juice,0.7166666666666666,1.0,0.75,0.8166666666666667,1,26
pink,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.45999999999999996,1.0,0.5166666666666666,0.65,1,26
peach,0.6749999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.7133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.75,1.0,0.6833333333333333,0.7833333333333334,1,26
blue,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.25,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
ball,0.7,1.0,0.65,0.75,1,25
notebook,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
garlic,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
pair,0.8266666666666665,1.0,0.8,0.8800000000000001,2,27
container,0.65,1.0,0.65,0.75,1,25
tomato,0.5833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cellphone,0.5533333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
potato,0.5633333333333332,1.0,0.5833333333333333,0.7,1,25
light,0.86,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.875,1.0,0.8666666666666668,0.9200000000000002,2,25
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.644753086419753
F1-Score:  0.6832098765432101
Precision:  0.9032407407407407
Recall:  0.5984567901234568
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.5333333333333333,1.0,0.45,0.6166666666666667,1,24
keyboard,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
glue,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
flashlight,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
cup,0.43166666666666664,0.6,0.5999999999999999,0.54,1,25
folded,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
jam,0.74,1.0,0.6166666666666666,0.7333333333333334,1,26
black,0.8616666666666667,0.6833333333333333,1.0,0.7933333333333332,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7,1.0,0.6833333333333333,0.7666666666666667,1,26
soccer,0.6633333333333333,1.0,0.4999999999999999,0.65,1,26
hat,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
brown,0.9266666666666667,1.0,0.9,0.9400000000000001,2,24
coffee,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
handle,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
food,0.6499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.5483333333333333,1.0,0.4333333333333333,0.6,1,26
stapler,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
onion,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
bag,0.65,1.0,0.6833333333333333,0.7666666666666667,1,26
sponge,0.655,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7649999999999999,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.7316666666666667,1.0,0.6,0.7166666666666667,1,26
colgate,0.715,1.0,0.5166666666666666,0.6666666666666667,1,26
leaf,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.705,1.0,0.6333333333333332,0.7333333333333333,1,26
cell,0.4216666666666667,0.65,0.5333333333333333,0.5233333333333332,1,26
mug,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
yogurt,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
plantain,0.5416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
wheat,0.48,1.0,0.5,0.6333333333333333,1,26
kleenex,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.4883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
baseball,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
pliers,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
thins,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
k,0.8416666666666668,1.0,0.7833333333333333,0.85,1,26
jelly,0.6683333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
fruit,0.8483333333333334,0.9333333333333332,0.8333333333333333,0.8600000000000001,2,26
apple,0.5833333333333333,1.0,0.6666666666666666,0.75,1,25
bell,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
battery,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
jar,0.6666666666666667,1.0,0.7,0.7833333333333333,1,26
bound,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
lettuce,0.71,1.0,0.6499999999999999,0.75,1,26
brush,0.6083333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
scissors,0.7333333333333333,1.0,0.65,0.75,1,26
lime,0.7416666666666667,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
spiral,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.6599999999999999,1.0,0.7,0.7833333333333333,1,25
camera,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
eraser,0.8633333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.625,1.0,0.6499999999999999,0.75,1,26
phone,0.6883333333333332,1.0,0.6,0.7166666666666667,1,26
stick,0.7433333333333334,1.0,0.6499999999999999,0.75,1,25
cereal,0.8266666666666668,1.0,0.6833333333333333,0.7833333333333334,1,26
bulb,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.675,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6066666666666667,1.0,0.5833333333333333,0.7,1,26
can,0.875,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.5549999999999999,1.0,0.4499999999999999,0.6,1,26
crackers,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
plate,0.6583333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
calculator,0.5,0.6,0.5333333333333333,0.5133333333333334,1,26
tissues,0.8400000000000001,1.0,0.7166666666666666,0.8,1,26
juice,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
pink,0.5716666666666665,1.0,0.4833333333333333,0.6333333333333333,1,25
lemon,0.6866666666666666,1.0,0.5,0.65,1,26
peach,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.6433333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.2966666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6766666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
ball,0.6416666666666666,1.0,0.4833333333333332,0.6333333333333333,1,25
notebook,0.7166666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
cleaning,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.7249999999999999,1.0,0.7,0.7833333333333333,1,25
tomato,0.535,1.0,0.41666666666666663,0.5833333333333334,1,26
cellphone,0.6,0.65,0.6666666666666666,0.5900000000000001,1,26
potato,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
light,0.915,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8616666666666667,1.0,0.8,0.8800000000000001,2,27
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6516512345679012
F1-Score:  0.684320987654321
Precision:  0.8992283950617285
Recall:  0.6010802469135802
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7166666666666666,1.0,0.7,0.7833333333333333,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7483333333333333,1.0,0.5666666666666667,0.7,1,24
keyboard,0.8933333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
glue,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6033333333333333,1.0,0.4999999999999999,0.65,1,26
flashlight,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
cup,0.45166666666666666,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.8333333333333333,1.0,0.7833333333333333,0.85,1,26
jam,0.4133333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
black,0.9233333333333335,0.8166666666666667,1.0,0.8800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
soccer,0.6666666666666667,1.0,0.5666666666666667,0.7,1,26
hat,0.4216666666666667,1.0,0.4333333333333333,0.5833333333333333,1,26
brown,0.8466666666666667,1.0,0.8333333333333333,0.9,2,24
coffee,0.8,1.0,0.7166666666666666,0.8,1,26
handle,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
food,0.58,1.0,0.4333333333333333,0.6,1,25
towel,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
chips,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
stapler,0.6483333333333333,1.0,0.5666666666666667,0.7,1,26
onion,0.5683333333333334,1.0,0.4666666666666666,0.6166666666666666,1,26
bag,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
sponge,0.7233333333333334,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6833333333333333,1.0,0.7,0.7833333333333333,1,25
special,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
leaf,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
tube,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.5,1.0,0.4,0.5666666666666667,1,26
yogurt,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
plantain,0.8183333333333334,1.0,0.65,0.7666666666666666,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6300000000000001,1.0,0.6,0.7166666666666667,1,26
wheat,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
kleenex,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.75,1.0,0.7,0.7833333333333333,1,26
binder,0.655,1.0,0.6166666666666666,0.7333333333333333,1,26
baseball,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
pliers,0.7,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
thins,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
package,0.7566666666666666,1.0,0.6333333333333333,0.75,1,26
k,0.6883333333333334,1.0,0.5833333333333333,0.7,1,26
jelly,0.605,1.0,0.4666666666666666,0.6166666666666667,1,26
fruit,0.7849999999999999,0.9,0.8,0.8166666666666668,2,26
apple,0.7683333333333333,0.95,0.6333333333333333,0.7333333333333333,1,25
bell,0.6666666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
battery,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
jar,0.5900000000000001,1.0,0.4666666666666666,0.6166666666666666,1,26
bound,0.8166666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
lettuce,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
brush,0.725,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
lime,0.755,1.0,0.6666666666666666,0.7666666666666666,1,25
toothpaste,0.6216666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
top,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
spiral,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
handles,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.705,1.0,0.65,0.75,1,26
eraser,0.5166666666666666,1.0,0.5999999999999999,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
pitcher,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
phone,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
stick,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.6,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.8400000000000001,1.0,0.6833333333333333,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
can,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
crackers,0.6066666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.58,1.0,0.6833333333333333,0.7666666666666667,1,25
calculator,0.59,0.85,0.65,0.6666666666666667,1,26
tissues,0.635,1.0,0.5333333333333333,0.6666666666666666,1,26
juice,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
pink,0.4916666666666666,1.0,0.5333333333333333,0.6666666666666666,1,25
lemon,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
peach,0.42000000000000004,0.5,0.65,0.5366666666666667,1,26
bowl,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
