input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
wheat,0.03166666666666667,0.24666666666666667,0.6666666666666666,0.3390476190476191,1,26
kleenex,-0.01333333333333333,0.2733333333333333,0.6499999999999999,0.3504761904761905,1,26
toothbrush,-0.05166666666666666,0.3066666666666667,0.7,0.3571428571428571,1,26
binder,0.07666666666666669,0.2416666666666667,0.7333333333333333,0.34380952380952384,1,26
baseball,0.041666666666666664,0.23666666666666666,0.7166666666666666,0.3295238095238095,1,26
pliers,-0.07166666666666667,0.24833333333333335,0.5833333333333333,0.31142857142857144,1,26
paste,0,0,0,0,1,26
box,0.42666666666666664,0.42666666666666664,1.0,0.5769047619047619,3,25
water,-0.12166666666666666,0.2733333333333334,0.5666666666666667,0.320952380952381,1,26
thins,0.028333333333333332,0.2566666666666667,0.6666666666666666,0.34571428571428575,1,26
package,-0.23333333333333334,0.35833333333333334,0.4,0.3638095238095238,1,26
k,-0.18333333333333332,0.3333333333333333,0.4999999999999999,0.35428571428571426,1,26
jelly,-0.11333333333333333,0.33666666666666667,0.6166666666666666,0.37523809523809526,1,26
fruit,0.33333333333333337,0.5,0.8333333333333333,0.5800000000000001,2,25
apple,0.023333333333333338,0.2416666666666667,0.6333333333333333,0.32761904761904764,1,25
bell,-0.06833333333333333,0.3016666666666667,0.5999999999999999,0.35523809523809524,1,26
battery,-0.12166666666666666,0.31500000000000006,0.5333333333333333,0.35523809523809524,1,26
jar,-0.041666666666666664,0.2783333333333334,0.6333333333333333,0.3476190476190476,1,26
bound,-0.125,0.3,0.5166666666666666,0.3485714285714286,1,26
lettuce,0.023333333333333338,0.21833333333333332,0.7,0.3114285714285714,1,26
brush,0.028333333333333332,0.22666666666666666,0.6666666666666666,0.3180952380952381,1,26
scissors,-0.01333333333333333,0.25166666666666665,0.6166666666666666,0.3276190476190476,1,26
lime,0.03333333333333334,0.2783333333333333,0.6666666666666666,0.3685714285714286,1,25
toothpaste,-0.18333333333333332,0.29000000000000004,0.4499999999999999,0.3228571428571429,1,26
top,-0.05,0.32333333333333336,0.5666666666666667,0.3771428571428571,1,26
spiral,0.0033333333333333327,0.26166666666666666,0.6666666666666666,0.33904761904761904,1,26
handles,0.0016666666666666718,0.26333333333333336,0.6166666666666666,0.34380952380952384,1,25
camera,-0.03499999999999999,0.2333333333333333,0.5999999999999999,0.30952380952380953,1,26
eraser,-0.01333333333333333,0.2533333333333333,0.6499999999999999,0.3323809523809524,1,26
creamer,0,0,0,0,1,26
white,0.47333333333333333,0.47333333333333333,1.0,0.6226190476190477,5,21
banana,-0.135,0.31,0.5666666666666667,0.34571428571428575,1,26
pitcher,0.015000000000000005,0.26,0.6666666666666666,0.34380952380952384,1,26
phone,-0.18333333333333332,0.3,0.45,0.3323809523809524,1,26
stick,-0.125,0.25833333333333336,0.5333333333333332,0.3180952380952381,1,25
cereal,-0.07166666666666666,0.2783333333333334,0.5833333333333333,0.33904761904761904,1,26
bulb,0.27499999999999997,0.31999999999999995,0.9333333333333332,0.45619047619047615,2,26
hair,-0.175,0.31166666666666665,0.4666666666666666,0.33904761904761904,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.039999999999999994,0.27666666666666667,0.6833333333333332,0.34380952380952384,1,26
can,0.28833333333333333,0.35833333333333334,0.9,0.48999999999999994,2,24
coca,0.041666666666666664,0.2333333333333333,0.7499999999999999,0.3295238095238095,1,26
crackers,-0.11499999999999999,0.28833333333333333,0.6166666666666666,0.33238095238095233,1,26
plate,0.053333333333333344,0.24666666666666667,0.6833333333333333,0.340952380952381,1,25
calculator,-0.02333333333333333,0.24666666666666665,0.6833333333333333,0.32285714285714284,1,26
tissues,-0.18333333333333332,0.30333333333333334,0.4999999999999999,0.3295238095238095,1,26
juice,-0.14666666666666667,0.29333333333333333,0.5166666666666666,0.33238095238095244,1,26
pink,-0.018333333333333323,0.23833333333333334,0.6,0.320952380952381,1,25
lemon,-0.01833333333333333,0.23833333333333334,0.7,0.31142857142857144,1,26
peach,-0.10166666666666666,0.265,0.5999999999999999,0.32571428571428573,1,26
bowl,-0.03333333333333334,0.29166666666666663,0.6833333333333333,0.35904761904761906,1,26
camouflage,0,0,0,0,1,26
digital,-0.1716666666666667,0.34833333333333333,0.5666666666666667,0.3638095238095238,1,26
blue,-0.06666666666666667,0.3083333333333333,0.6333333333333333,0.3638095238095238,1,25
used,-0.016666666666666666,0.29166666666666663,0.5666666666666667,0.3638095238095238,1,24
energizer,0,0,0,0,1,26
pear,0.0066666666666666706,0.25666666666666665,0.6499999999999999,0.34380952380952384,1,26
ball,-0.06333333333333332,0.27666666666666667,0.5499999999999999,0.3361904761904762,1,25
notebook,-0.205,0.33666666666666667,0.4999999999999999,0.3504761904761905,1,26
garlic,-0.004999999999999996,0.255,0.6166666666666666,0.3342857142857143,1,26
cleaning,-0.05499999999999998,0.29833333333333334,0.6,0.3571428571428571,1,26
pair,0.255,0.37499999999999994,0.8333333333333333,0.4876190476190477,2,26
container,-0.25,0.31999999999999995,0.4166666666666667,0.3342857142857143,1,25
tomato,-0.12166666666666667,0.29833333333333334,0.5333333333333333,0.33904761904761904,1,26
cellphone,-0.03833333333333333,0.29833333333333334,0.6166666666666666,0.3571428571428571,1,26
potato,0.09000000000000001,0.23000000000000004,0.7833333333333333,0.3342857142857143,1,25
light,0.34833333333333333,0.34833333333333333,1.0,0.49952380952380954,2,25
green,0.4833333333333333,0.4833333333333333,1.0,0.6297619047619047,3,24
bottle,0.32166666666666666,0.4,0.9,0.5261904761904761,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.005432098765432097
F1-Score:  0.342989417989418
Precision:  0.2747530864197531
Recall:  0.6092592592592594
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.030000000000000006,0.255,0.6166666666666666,0.32285714285714284,1,24
yellow,0.4033333333333333,0.4033333333333333,1.0,0.5545238095238095,6,24
looks,-0.05833333333333333,0.29166666666666663,0.5833333333333333,0.35714285714285715,1,24
keyboard,-0.09333333333333334,0.315,0.5833333333333333,0.36190476190476195,1,26
glue,0.001666666666666683,0.27166666666666667,0.6666666666666666,0.34857142857142853,1,26
milk,0,0,0,0,1,26
cola,-0.08833333333333333,0.30666666666666664,0.6333333333333333,0.35238095238095235,1,26
flashlight,-0.075,0.27,0.55,0.32761904761904764,1,26
cup,-0.07666666666666666,0.2816666666666666,0.5833333333333333,0.34190476190476193,1,26
folded,-0.09166666666666665,0.26999999999999996,0.5166666666666666,0.3342857142857143,1,26
jam,-0.08833333333333333,0.30666666666666664,0.6333333333333332,0.35238095238095235,1,26
black,0.5900000000000001,0.5033333333333333,1.0,0.6514285714285714,6,21
orange,0.3533333333333334,0.3533333333333334,1.0,0.5035714285714287,3,25
folder,0.065,0.21833333333333335,0.7666666666666666,0.3180952380952381,1,26
soccer,-0.004999999999999999,0.25166666666666665,0.5666666666666667,0.3342857142857143,1,26
hat,-0.01833333333333334,0.29,0.7,0.3571428571428572,1,26
brown,0.32333333333333336,0.44000000000000006,0.8666666666666666,0.5523809523809524,2,25
coffee,0.04166666666666667,0.2666666666666667,0.6666666666666666,0.36190476190476195,1,25
handle,-0.07499999999999998,0.2816666666666667,0.55,0.339047619047619,1,25
food,-0.14166666666666666,0.30333333333333334,0.4666666666666666,0.3457142857142857,1,24
towel,-0.041666666666666664,0.26999999999999996,0.6499999999999999,0.33428571428571435,1,26
chips,-0.06333333333333332,0.25166666666666665,0.5833333333333333,0.32095238095238093,1,26
stapler,-0.08333333333333333,0.29166666666666663,0.5666666666666667,0.35238095238095235,1,26
onion,-0.08833333333333333,0.31166666666666665,0.5833333333333333,0.36190476190476195,1,26
bag,-0.14666666666666667,0.31166666666666665,0.5166666666666666,0.3485714285714286,1,26
sponge,-0.125,0.29500000000000004,0.4833333333333333,0.33904761904761904,1,26
zero,0,0,0,0,1,26
computer,-0.14666666666666667,0.31166666666666665,0.55,0.3504761904761905,1,25
special,-0.12166666666666667,0.29,0.5333333333333333,0.3323809523809524,1,26
colgate,0.008333333333333331,0.2316666666666667,0.65,0.31999999999999995,1,26
leaf,-0.04833333333333333,0.27166666666666667,0.6,0.3371428571428572,1,26
tube,-0.18333333333333335,0.33999999999999997,0.4833333333333333,0.3523809523809524,1,26
cell,-0.15833333333333333,0.29833333333333334,0.41666666666666663,0.3361904761904762,1,26
mug,-0.15499999999999997,0.28833333333333333,0.5166666666666666,0.32285714285714284,1,25
yogurt,-0.05500000000000001,0.25166666666666665,0.6333333333333333,0.3180952380952381,1,26
plantain,-0.10833333333333332,0.27,0.4666666666666666,0.32952380952380955,1,26
red,0.5366666666666666,0.5366666666666666,1.0,0.6809523809523809,3,24
pepper,-0.085,0.30166666666666664,0.5833333333333333,0.3523809523809524,1,26
wheat,-0.01333333333333333,0.2733333333333333,0.6166666666666666,0.34571428571428575,1,26
kleenex,-0.07166666666666666,0.2866666666666667,0.6833333333333333,0.33904761904761904,1,26
toothbrush,-0.15,0.3,0.4666666666666666,0.33904761904761904,1,26
binder,-0.04333333333333333,0.2616666666666667,0.5666666666666667,0.3276190476190476,1,26
baseball,0.08833333333333335,0.23333333333333334,0.8333333333333334,0.3323809523809524,1,26
pliers,-0.19999999999999998,0.28500000000000003,0.4,0.3161904761904762,1,26
paste,0,0,0,0,1,26
box,0.48,0.48,1.0,0.6264285714285714,3,25
water,0.03333333333333333,0.275,0.6333333333333333,0.36190476190476195,1,26
thins,-0.024999999999999998,0.26166666666666666,0.6499999999999999,0.3342857142857143,1,26
package,0.045,0.23000000000000004,0.6833333333333333,0.32285714285714284,1,26
k,-0.075,0.2833333333333333,0.6166666666666666,0.34571428571428575,1,26
jelly,0.08166666666666667,0.24333333333333332,0.7333333333333333,0.3457142857142857,1,26
fruit,0.31333333333333335,0.4,0.9,0.5142857142857142,2,26
apple,-0.034999999999999996,0.23833333333333334,0.6333333333333333,0.31619047619047624,1,25
bell,-0.22166666666666668,0.33666666666666667,0.4833333333333332,0.3504761904761905,1,26
battery,0.030000000000000006,0.255,0.7166666666666666,0.34190476190476193,1,26
jar,-0.15,0.3083333333333333,0.5166666666666666,0.34095238095238095,1,26
bound,0.033333333333333326,0.26999999999999996,0.6833333333333333,0.35238095238095235,1,26
lettuce,-0.1,0.29500000000000004,0.5833333333333333,0.34095238095238095,1,26
brush,0.011666666666666669,0.23833333333333334,0.6166666666666666,0.3247619047619047,1,26
scissors,-0.12166666666666666,0.29833333333333334,0.5333333333333332,0.33904761904761904,1,26
lime,-0.11666666666666667,0.2783333333333333,0.5333333333333332,0.32285714285714284,1,25
toothpaste,0.03666666666666667,0.2566666666666667,0.7166666666666666,0.34571428571428575,1,26
top,0.023333333333333334,0.22166666666666668,0.6666666666666666,0.31142857142857144,1,26
spiral,-0.12166666666666666,0.2866666666666667,0.5499999999999999,0.3390476190476191,1,26
handles,-0.17166666666666666,0.34500000000000003,0.4666666666666666,0.3685714285714286,1,25
camera,-0.125,0.30666666666666664,0.5333333333333333,0.34571428571428575,1,26
eraser,0.018333333333333347,0.23000000000000004,0.7,0.320952380952381,1,26
creamer,0,0,0,0,1,26
white,0.33999999999999997,0.33999999999999997,1.0,0.49071428571428566,5,20
banana,-0.07166666666666666,0.29833333333333334,0.5499999999999999,0.35523809523809524,1,26
pitcher,-0.06333333333333334,0.2866666666666666,0.6833333333333333,0.34095238095238095,1,26
phone,-0.05499999999999999,0.2733333333333333,0.5499999999999999,0.3390476190476191,1,26
stick,-0.05833333333333333,0.2833333333333333,0.5833333333333333,0.3504761904761905,1,25
cereal,0.02,0.2733333333333333,0.7166666666666666,0.35238095238095235,1,26
bulb,0.32500000000000007,0.4366666666666667,0.8666666666666666,0.5476190476190476,2,26
hair,-0.03499999999999999,0.2633333333333333,0.6499999999999999,0.3323809523809524,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.10666666666666666,0.24333333333333335,0.75,0.3504761904761905,1,26
can,0.29500000000000004,0.4066666666666666,0.8666666666666666,0.5180952380952382,2,25
coca,-0.009999999999999992,0.23833333333333337,0.6499999999999999,0.320952380952381,1,26
crackers,0.09166666666666667,0.23666666666666672,0.7833333333333333,0.34190476190476193,1,26
plate,-0.14999999999999997,0.2533333333333333,0.45,0.3047619047619048,1,25
calculator,0.026666666666666672,0.255,0.6666666666666666,0.34380952380952384,1,26
tissues,0.006666666666666665,0.26833333333333337,0.6333333333333333,0.34380952380952384,1,26
juice,-0.029999999999999992,0.26166666666666666,0.6333333333333333,0.33904761904761904,1,26
pink,-0.075,0.25166666666666665,0.5833333333333333,0.3133333333333333,1,25
lemon,-0.07166666666666666,0.2866666666666667,0.5833333333333333,0.3457142857142857,1,26
peach,-0.1,0.29000000000000004,0.5333333333333333,0.34095238095238095,1,26
bowl,-0.075,0.24833333333333335,0.5333333333333332,0.31619047619047624,1,26
camouflage,0,0,0,0,1,26
digital,-0.07666666666666666,0.27666666666666667,0.5833333333333333,0.3371428571428572,1,26
blue,-0.07166666666666668,0.2983333333333334,0.55,0.35238095238095235,1,25
used,-0.2133333333333333,0.32333333333333336,0.4833333333333334,0.34095238095238095,1,23
energizer,0,0,0,0,1,26
pear,0.04000000000000001,0.2566666666666667,0.6833333333333333,0.34380952380952384,1,26
ball,-0.0016666666666666607,0.25666666666666665,0.6499999999999999,0.3419047619047619,1,25
notebook,0.028333333333333332,0.265,0.6833333333333333,0.3457142857142857,1,26
garlic,-0.023333333333333327,0.275,0.6666666666666666,0.3390476190476191,1,26
cleaning,-0.12499999999999997,0.29333333333333333,0.4833333333333333,0.3390476190476191,1,26
pair,0.29500000000000004,0.3483333333333333,0.9333333333333332,0.4828571428571428,2,26
container,-0.04166666666666667,0.2483333333333333,0.5999999999999999,0.3180952380952381,1,25
tomato,-0.07500000000000001,0.275,0.5833333333333333,0.3342857142857143,1,26
cellphone,-0.1433333333333333,0.30666666666666664,0.5499999999999999,0.34571428571428575,1,26
potato,0.07,0.26166666666666666,0.7333333333333333,0.3571428571428571,1,25
light,0.31833333333333336,0.35833333333333334,0.9333333333333332,0.5080952380952382,2,25
green,0.4966666666666666,0.4966666666666666,1.0,0.6452380952380952,3,24
bottle,0.30500000000000005,0.42833333333333334,0.8333333333333333,0.5399999999999999,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.004845679012345683
F1-Score:  0.34238977072310395
Precision:  0.27449074074074076
Recall:  0.599074074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.023333333333333324,0.27666666666666667,0.7333333333333333,0.34857142857142864,1,24
yellow,0.3566666666666667,0.3566666666666667,1.0,0.5073809523809525,6,24
looks,0.006666666666666665,0.2816666666666667,0.75,0.35714285714285715,1,24
keyboard,-0.07499999999999998,0.26166666666666666,0.5333333333333333,0.32761904761904764,1,26
glue,-0.05,0.24333333333333332,0.55,0.3161904761904762,1,26
milk,0,0,0,0,1,26
cola,-0.008333333333333331,0.25166666666666665,0.5666666666666667,0.3342857142857143,1,26
flashlight,-0.13833333333333334,0.29,0.5666666666666667,0.3276190476190476,1,26
cup,-0.029999999999999992,0.25666666666666665,0.6,0.33238095238095244,1,26
folded,-0.1,0.26166666666666666,0.4833333333333332,0.32095238095238093,1,26
jam,0.0,0.2866666666666666,0.6166666666666666,0.3638095238095238,1,26
black,0.6366666666666667,0.5266666666666666,1.0,0.6688095238095237,6,20
orange,0.4083333333333333,0.4083333333333333,1.0,0.5521428571428572,3,25
folder,-0.05,0.27499999999999997,0.6,0.33904761904761904,1,26
soccer,-0.08833333333333332,0.2983333333333333,0.5833333333333333,0.3504761904761905,1,26
hat,-0.17666666666666667,0.32166666666666666,0.5166666666666666,0.34380952380952384,1,26
brown,0.3383333333333334,0.39166666666666666,0.9333333333333332,0.5257142857142857,2,24
coffee,0.019999999999999997,0.22000000000000003,0.6666666666666666,0.30952380952380953,1,25
handle,-0.1333333333333333,0.26666666666666666,0.5333333333333333,0.32285714285714284,1,26
food,-0.16666666666666669,0.30333333333333334,0.5499999999999999,0.3314285714285714,1,25
towel,-0.01666666666666667,0.26166666666666666,0.7,0.3342857142857143,1,26
chips,-0.01666666666666667,0.2833333333333333,0.6499999999999999,0.35714285714285715,1,26
stapler,-0.03833333333333332,0.2533333333333333,0.6333333333333333,0.32761904761904764,1,26
onion,-0.06333333333333332,0.2966666666666667,0.5666666666666667,0.3476190476190476,1,26
bag,-0.15499999999999997,0.29833333333333334,0.5499999999999999,0.33714285714285713,1,26
sponge,-0.0050000000000000044,0.26166666666666666,0.6666666666666666,0.3342857142857143,1,26
zero,0,0,0,0,1,26
computer,-0.058333333333333334,0.26666666666666666,0.6,0.3276190476190476,1,25
special,-0.010000000000000005,0.2733333333333333,0.75,0.34095238095238095,1,26
colgate,-0.03833333333333333,0.29833333333333334,0.6,0.3638095238095238,1,26
leaf,-0.01833333333333334,0.29833333333333334,0.7,0.36380952380952386,1,26
tube,-0.033333333333333326,0.29166666666666663,0.65,0.3571428571428571,1,26
cell,0.045,0.24333333333333335,0.7166666666666666,0.33904761904761904,1,26
mug,0.06999999999999999,0.23166666666666663,0.7333333333333333,0.3295238095238095,1,25
yogurt,-0.27166666666666667,0.3366666666666666,0.4166666666666667,0.33904761904761904,1,26
plantain,-0.11666666666666667,0.31999999999999995,0.5833333333333333,0.3571428571428571,1,26
red,0.47333333333333333,0.47333333333333333,1.0,0.6333333333333334,3,26
pepper,-0.11666666666666665,0.265,0.5166666666666666,0.3180952380952381,1,26
wheat,0.02,0.2616666666666666,0.6666666666666666,0.3485714285714286,1,26
kleenex,0.03166666666666666,0.25999999999999995,0.7166666666666666,0.3457142857142857,1,26
toothbrush,0.0033333333333333383,0.26166666666666666,0.7,0.34380952380952384,1,26
binder,-0.05499999999999999,0.265,0.6333333333333333,0.32952380952380955,1,26
baseball,0.0033333333333333383,0.29,0.6166666666666666,0.3685714285714286,1,26
pliers,-0.11333333333333333,0.29833333333333334,0.5333333333333333,0.34380952380952384,1,26
paste,0,0,0,0,1,26
box,0.39666666666666667,0.39666666666666667,1.0,0.5519047619047619,3,25
water,-0.06333333333333332,0.3016666666666667,0.6,0.3571428571428571,1,26
thins,-0.1,0.2833333333333333,0.5499999999999999,0.34285714285714286,1,26
package,-0.021666666666666667,0.26999999999999996,0.6499999999999999,0.34095238095238095,1,26
k,-0.12999999999999998,0.28,0.4833333333333333,0.32571428571428573,1,26
jelly,-0.15833333333333333,0.265,0.4,0.3133333333333333,1,26
fruit,0.295,0.40166666666666667,0.8666666666666668,0.5114285714285713,2,25
apple,-0.02166666666666666,0.2733333333333334,0.5666666666666667,0.34857142857142853,1,25
bell,-0.058333333333333334,0.3083333333333333,0.6,0.3638095238095238,1,26
battery,-0.08333333333333333,0.3083333333333333,0.6166666666666666,0.3638095238095238,1,26
jar,-0.075,0.29166666666666663,0.5833333333333333,0.3504761904761905,1,26
bound,-0.01666666666666667,0.24833333333333335,0.6,0.3295238095238095,1,26
lettuce,-0.05833333333333335,0.27666666666666667,0.6,0.33619047619047615,1,26
brush,-0.07666666666666669,0.31,0.6833333333333333,0.35714285714285715,1,26
scissors,0.0066666666666666706,0.22666666666666666,0.7,0.31142857142857144,1,26
lime,-0.09166666666666665,0.29,0.5333333333333333,0.34571428571428575,1,25
toothpaste,-0.008333333333333331,0.275,0.65,0.35238095238095235,1,26
top,0.03666666666666666,0.2533333333333333,0.7666666666666666,0.33904761904761904,1,26
spiral,-0.021666666666666667,0.29,0.6166666666666666,0.3571428571428571,1,26
handles,-0.09333333333333334,0.32333333333333336,0.5833333333333333,0.3685714285714286,1,25
camera,-0.10166666666666666,0.2666666666666667,0.5333333333333333,0.320952380952381,1,26
eraser,-0.175,0.29000000000000004,0.45,0.3276190476190476,1,26
creamer,0,0,0,0,1,26
white,0.47000000000000003,0.47000000000000003,1.0,0.6023809523809522,5,20
banana,-0.11666666666666665,0.295,0.5333333333333333,0.33904761904761904,1,26
pitcher,-0.046666666666666655,0.27,0.6333333333333333,0.3390476190476191,1,26
phone,0.01666666666666667,0.26666666666666666,0.6666666666666666,0.3504761904761905,1,26
stick,-0.09666666666666665,0.265,0.5166666666666666,0.3276190476190476,1,25
cereal,-0.021666666666666667,0.2733333333333333,0.6499999999999999,0.34571428571428575,1,26
bulb,0.28500000000000003,0.36333333333333334,0.8999999999999998,0.48476190476190484,2,26
hair,-0.17166666666666666,0.34833333333333333,0.5666666666666667,0.3638095238095238,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.04,0.26333333333333336,0.6833333333333333,0.3504761904761905,1,26
can,0.275,0.32,0.9333333333333332,0.45619047619047615,2,25
coca,0.07666666666666667,0.22166666666666668,0.7333333333333333,0.32571428571428573,1,26
crackers,-0.05833333333333333,0.2583333333333333,0.5833333333333333,0.3276190476190476,1,26
plate,-0.13333333333333333,0.30333333333333334,0.5666666666666667,0.340952380952381,1,25
calculator,-0.19666666666666666,0.315,0.45,0.34190476190476193,1,26
tissues,-0.15499999999999997,0.30333333333333334,0.5,0.34380952380952384,1,26
juice,-0.059999999999999984,0.27166666666666667,0.6,0.3323809523809524,1,26
pink,-0.05166666666666667,0.27666666666666667,0.6499999999999999,0.3342857142857143,1,25
lemon,-5.551115123125783e-18,0.2733333333333333,0.6666666666666666,0.3476190476190476,1,26
peach,-0.1,0.24833333333333335,0.5166666666666666,0.31142857142857144,1,26
bowl,-0.08833333333333333,0.2783333333333333,0.5833333333333333,0.3323809523809524,1,26
camouflage,0,0,0,0,1,26
digital,0.020000000000000004,0.22666666666666666,0.7,0.3180952380952381,1,26
blue,0.04,0.24333333333333335,0.6833333333333333,0.3323809523809524,1,25
used,-0.038333333333333344,0.27666666666666667,0.5666666666666667,0.34095238095238095,1,24
energizer,0,0,0,0,1,26
pear,-0.03166666666666666,0.2666666666666667,0.6499999999999999,0.3371428571428572,1,26
ball,-0.08833333333333333,0.30666666666666664,0.5499999999999999,0.35238095238095235,1,25
notebook,-0.12666666666666665,0.32666666666666666,0.5333333333333332,0.3619047619047619,1,26
garlic,-0.02166666666666666,0.26,0.6166666666666666,0.33238095238095233,1,26
cleaning,-0.01,0.2733333333333333,0.7,0.3457142857142857,1,26
pair,0.31333333333333335,0.36666666666666664,0.9333333333333332,0.4976190476190476,2,26
container,0.08166666666666667,0.2316666666666667,0.7833333333333333,0.33238095238095233,1,26
tomato,-0.08333333333333333,0.295,0.55,0.34571428571428575,1,26
cellphone,-0.10833333333333332,0.3,0.45,0.3485714285714286,1,26
potato,-0.10166666666666666,0.29833333333333334,0.6166666666666666,0.34571428571428575,1,26
light,0.30500000000000005,0.43666666666666665,0.8333333333333334,0.5404761904761906,2,26
green,0.45999999999999996,0.45999999999999996,1.0,0.6202380952380953,3,23
bottle,0.29000000000000004,0.37666666666666665,0.8999999999999998,0.4904761904761905,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.0036419753086419813
F1-Score:  0.34187830687830684
Precision:  0.27433641975308637
Recall:  0.604783950617284
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.06333333333333332,0.2816666666666667,0.5833333333333333,0.34571428571428575,1,25
yellow,0.30666666666666664,0.30666666666666664,1.0,0.4538095238095238,6,25
looks,0.05,0.25333333333333335,0.7333333333333333,0.34190476190476193,1,24
keyboard,-0.016666666666666663,0.30333333333333334,0.6499999999999999,0.37523809523809526,1,26
glue,-0.12166666666666666,0.275,0.5333333333333333,0.3180952380952381,1,26
milk,0,0,0,0,1,26
cola,-0.08499999999999999,0.29333333333333333,0.5833333333333333,0.3485714285714286,1,26
flashlight,0.016666666666666653,0.24499999999999997,0.7166666666666666,0.32476190476190475,1,26
cup,-0.013333333333333327,0.24,0.6166666666666666,0.3190476190476191,1,26
folded,-0.06000000000000001,0.29,0.6833333333333333,0.34571428571428575,1,26
jam,-0.20833333333333334,0.3066666666666667,0.4,0.3323809523809524,1,26
black,0.5783333333333334,0.4533333333333333,1.0,0.6045238095238095,6,21
orange,0.3566666666666667,0.3566666666666667,1.0,0.5083333333333334,3,27
folder,-0.08333333333333333,0.3,0.5499999999999999,0.3504761904761905,1,26
soccer,-0.13333333333333333,0.30166666666666664,0.4833333333333333,0.34095238095238095,1,26
hat,0.05166666666666667,0.27166666666666667,0.7333333333333333,0.35714285714285715,1,26
brown,0.2666666666666667,0.39,0.8333333333333333,0.49523809523809526,2,24
coffee,-0.03500000000000001,0.285,0.6499999999999999,0.3504761904761905,1,26
handle,0.06166666666666667,0.24500000000000002,0.7666666666666666,0.34095238095238095,1,26
food,-0.09666666666666666,0.29,0.5833333333333333,0.3390476190476191,1,25
towel,0.03166666666666666,0.255,0.7166666666666666,0.34095238095238095,1,26
chips,-0.01666666666666667,0.24,0.7,0.31333333333333335,1,26
