input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
energizer,0,0,0,0,1,26
pear,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
ball,0.86,1.0,0.7833333333333333,0.85,1,25
notebook,0.58,1.0,0.6166666666666666,0.7166666666666666,1,26
garlic,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.6,1.0,0.5833333333333333,0.7,1,25
tomato,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
cellphone,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
potato,0.5416666666666666,1.0,0.4666666666666666,0.6166666666666666,1,25
light,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8583333333333332,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6450617283950618
F1-Score:  0.6800925925925926
Precision:  0.8975308641975309
Recall:  0.5993827160493828
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5499999999999999,1.0,0.5333333333333332,0.65,1,24
yellow,0.8400000000000001,1.0,0.6666666666666666,0.7866666666666667,6,24
looks,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,24
keyboard,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
glue,0.755,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.605,1.0,0.5,0.6333333333333334,1,26
flashlight,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
cup,0.3383333333333334,0.5,0.6166666666666666,0.5166666666666668,1,25
folded,0.7433333333333333,1.0,0.5666666666666667,0.7,1,26
jam,0.6666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.8966666666666667,0.7666666666666666,1.0,0.8466666666666667,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.705,1.0,0.65,0.75,1,26
soccer,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
hat,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.925,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.5333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,24
handle,0.7333333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
food,0.78,1.0,0.7666666666666666,0.8333333333333333,1,25
towel,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
onion,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.755,1.0,0.7166666666666666,0.8,1,26
sponge,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6066666666666667,1.0,0.5833333333333333,0.7,1,26
special,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.74,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
cell,0.655,1.0,0.65,0.75,1,26
mug,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,25
yogurt,0.61,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.6,1.0,0.55,0.6666666666666666,1,26
wheat,0.7633333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.705,1.0,0.5499999999999999,0.6833333333333333,1,26
toothbrush,0.7,1.0,0.65,0.75,1,26
binder,0.65,1.0,0.7,0.7833333333333333,1,26
baseball,0.6,1.0,0.6,0.7166666666666667,1,26
pliers,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7133333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
thins,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
k,0.5966666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
fruit,0.7949999999999999,0.75,0.9,0.78,2,25
apple,0.6633333333333333,0.95,0.5499999999999999,0.65,1,25
bell,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.5316666666666666,1.0,0.4166666666666667,0.5833333333333333,1,26
bound,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.6733333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
brush,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
scissors,0.775,1.0,0.7166666666666666,0.8,1,26
lime,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333334,1,25
toothpaste,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
top,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
spiral,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
handles,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
phone,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
stick,0.7333333333333333,1.0,0.7333333333333333,0.8,1,25
cereal,0.505,1.0,0.4333333333333333,0.5833333333333333,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.9550000000000001,1.0,0.9,0.9333333333333332,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.5716666666666667,1.0,0.41666666666666663,0.5833333333333334,1,26
crackers,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
plate,0.5083333333333333,1.0,0.5,0.6333333333333333,1,25
calculator,0.6883333333333332,0.8,0.6666666666666666,0.6833333333333333,1,26
tissues,0.605,1.0,0.5833333333333333,0.7,1,26
juice,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
pink,0.7566666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
lemon,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
peach,0.2966666666666667,0.5,0.5833333333333333,0.51,1,26
bowl,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7049999999999998,1.0,0.6499999999999999,0.75,1,26
blue,0.5933333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.28833333333333333,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.55,1.0,0.4999999999999999,0.6333333333333333,1,26
ball,0.6416666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
notebook,0.5583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.5666666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
cleaning,0.6966666666666665,1.0,0.6,0.7166666666666667,1,26
pair,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.36833333333333335,1.0,0.45,0.6,1,25
tomato,0.5900000000000001,1.0,0.4666666666666666,0.6166666666666667,1,26
cellphone,0.5766666666666665,1.0,0.5166666666666666,0.65,1,26
potato,0.6016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,25
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6335339506172841
F1-Score:  0.6774691358024691
Precision:  0.9006172839506172
Recall:  0.5919753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6966666666666667,1.0,0.6499999999999999,0.75,1,24
yellow,0.8016666666666667,0.8,0.7666666666666666,0.7200000000000001,6,24
looks,0.6,0.95,0.5166666666666666,0.6166666666666666,1,24
keyboard,0.6583333333333332,1.0,0.5833333333333333,0.7,1,26
glue,0.725,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.7666666666666666,1.0,0.6333333333333333,0.75,1,26
flashlight,0.8266666666666665,1.0,0.7833333333333333,0.85,1,26
cup,0.5116666666666666,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.6466666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.865,1.0,0.7333333333333333,0.8166666666666667,1,26
black,0.9133333333333333,0.8083333333333332,1.0,0.8790476190476191,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.6666666666666667,1.0,0.6499999999999999,0.75,1,26
hat,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
coffee,0.4916666666666666,1.0,0.4499999999999999,0.6,1,25
handle,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333333,1,25
food,0.8133333333333332,1.0,0.7166666666666666,0.8,1,25
towel,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
chips,0.6183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
stapler,0.8016666666666667,1.0,0.7166666666666666,0.8,1,26
onion,0.6,1.0,0.4833333333333333,0.6333333333333333,1,26
bag,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.425,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.655,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.7933333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
colgate,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
tube,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
cell,0.41,0.55,0.5333333333333333,0.5033333333333333,1,26
mug,0.7583333333333333,1.0,0.7166666666666666,0.8,1,25
yogurt,0.5966666666666666,1.0,0.55,0.6833333333333333,1,26
plantain,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.725,1.0,0.7,0.7833333333333333,1,26
wheat,0.835,1.0,0.7833333333333333,0.85,1,26
kleenex,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.715,1.0,0.5833333333333333,0.7166666666666667,1,26
baseball,0.7533333333333333,1.0,0.5666666666666667,0.7,1,26
pliers,0.6249999999999999,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6,1.0,0.5833333333333333,0.7,1,26
thins,0.7216666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
k,0.5933333333333334,1.0,0.5833333333333333,0.7,1,26
jelly,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
fruit,0.7766666666666666,0.7666666666666666,0.8666666666666666,0.7666666666666666,2,26
apple,0.4716666666666667,0.95,0.4666666666666666,0.5833333333333333,1,25
bell,0.6333333333333333,1.0,0.5999999999999999,0.7,1,26
battery,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
jar,0.5383333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
bound,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
brush,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.655,1.0,0.5833333333333333,0.7,1,26
lime,0.40499999999999997,1.0,0.38333333333333336,0.55,1,25
toothpaste,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
spiral,0.8466666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
handles,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
pitcher,0.6399999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.76,1.0,0.7166666666666666,0.8,1,25
cereal,0.725,1.0,0.7,0.7833333333333333,1,26
bulb,0.8916666666666666,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.7133333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.7,0.7833333333333334,1,26
can,0.8816666666666666,1.0,0.8333333333333333,0.9,2,24
coca,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
crackers,0.8366666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
plate,0.36666666666666664,1.0,0.4333333333333333,0.5833333333333333,1,25
calculator,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
tissues,0.585,1.0,0.5,0.65,1,26
juice,0.6216666666666666,1.0,0.4999999999999999,0.65,1,26
pink,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.6233333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
peach,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
blue,0.6383333333333333,1.0,0.5166666666666666,0.65,1,25
used,0.37,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.5166666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
ball,0.73,1.0,0.6666666666666666,0.7666666666666666,1,25
notebook,0.76,1.0,0.7166666666666666,0.8,1,26
garlic,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.63,1.0,0.5333333333333333,0.6666666666666666,1,26
pair,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
tomato,0.9216666666666666,1.0,0.85,0.8999999999999998,1,26
cellphone,0.345,0.55,0.5333333333333333,0.5033333333333333,1,26
potato,0.6966666666666667,1.0,0.6,0.7166666666666667,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9200000000000002,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6492746913580248
F1-Score:  0.680330687830688
Precision:  0.8969907407407407
Recall:  0.5962962962962962
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.505,1.0,0.45,0.6,1,24
yellow,0.825,0.8,0.7833333333333333,0.7433333333333334,6,24
looks,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
keyboard,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
glue,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
milk,0,0,0,0,1,26
cola,0.5716666666666667,1.0,0.5,0.6333333333333333,1,26
flashlight,0.4083333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
cup,0.5583333333333333,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
jam,0.8300000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.8883333333333333,0.7416666666666666,1.0,0.8323809523809522,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.8166666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
soccer,0.8150000000000001,1.0,0.65,0.7666666666666667,1,26
hat,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
coffee,0.5633333333333334,1.0,0.5166666666666666,0.65,1,25
handle,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
food,0.6666666666666666,1.0,0.6499999999999999,0.75,1,24
towel,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
chips,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.63,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.6666666666666667,1.0,0.6,0.7166666666666667,1,26
bag,0.6983333333333334,1.0,0.6,0.7166666666666667,1,26
sponge,0.6683333333333333,1.0,0.6499999999999999,0.75,1,26
zero,0,0,0,0,1,26
computer,0.5349999999999999,1.0,0.5166666666666666,0.65,1,25
special,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.5566666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
leaf,0.5683333333333334,1.0,0.55,0.6833333333333333,1,26
tube,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
cell,0.5583333333333333,0.5,0.6666666666666666,0.5466666666666667,1,26
mug,0.78,1.0,0.7,0.7833333333333333,1,25
yogurt,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
plantain,0.6249999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.705,1.0,0.7,0.7833333333333333,1,26
wheat,0.8133333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
kleenex,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.8666666666666666,1.0,0.8833333333333332,0.9166666666666666,1,26
binder,0.655,1.0,0.6333333333333332,0.7333333333333333,1,26
baseball,0.67,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.5266666666666666,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
thins,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
package,0.5083333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
k,0.5216666666666666,1.0,0.4499999999999999,0.6,1,26
jelly,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
fruit,0.7983333333333332,0.65,0.9333333333333332,0.7266666666666668,2,26
apple,0.6216666666666666,0.95,0.5999999999999999,0.6833333333333333,1,26
bell,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
battery,0.5333333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
jar,0.5566666666666666,1.0,0.4833333333333333,0.6333333333333334,1,26
bound,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
lettuce,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
scissors,0.4083333333333333,1.0,0.38333333333333336,0.55,1,26
lime,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
toothpaste,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
top,0.75,1.0,0.65,0.75,1,26
spiral,0.7549999999999999,1.0,0.7,0.7833333333333333,1,26
handles,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
pitcher,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.7083333333333333,1.0,0.55,0.6833333333333333,1,26
stick,0.6666666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.5499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9400000000000001,1.0,0.9,0.9400000000000001,2,27
hair,0.65,1.0,0.5499999999999999,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.73,1.0,0.7,0.7833333333333333,1,26
can,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
coca,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
crackers,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
plate,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666667,1,25
calculator,0.7133333333333334,1.0,0.7166666666666666,0.8,1,26
tissues,0.6299999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.675,1.0,0.7499999999999999,0.8166666666666667,1,26
pink,0.7216666666666667,1.0,0.7166666666666666,0.8,1,25
lemon,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
