input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
lemon,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
peach,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.5933333333333333,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
blue,0.5733333333333333,1.0,0.5166666666666666,0.65,1,25
used,0.7466666666666667,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.7083333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.655,1.0,0.4833333333333333,0.6333333333333333,1,26
garlic,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
cleaning,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
container,0.6583333333333333,1.0,0.5833333333333333,0.7,1,25
tomato,0.4600000000000001,0.7,0.5666666666666667,0.5466666666666666,1,26
cellphone,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
potato,0.775,1.0,0.7166666666666666,0.8,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6519753086419754
F1-Score:  0.6864021164021165
Precision:  0.8964506172839506
Recall:  0.6125
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.71,1.0,0.6499999999999999,0.75,1,24
yellow,0.9133333333333334,0.7833333333333333,1.0,0.86,6,24
looks,0.5716666666666667,0.75,0.65,0.6166666666666666,1,24
keyboard,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.78,1.0,0.7499999999999999,0.8166666666666667,1,26
flashlight,0.86,1.0,0.7333333333333333,0.8166666666666668,1,26
cup,0.5383333333333333,0.5,0.7166666666666666,0.5633333333333332,1,26
folded,0.515,1.0,0.4833333333333332,0.6333333333333333,1,26
jam,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
black,0.8933333333333333,0.8,1.0,0.8733333333333334,6,23
orange,1.0,1.0,1.0,1.0,3,25
folder,0.51,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.5933333333333334,1.0,0.5,0.65,1,26
hat,0.6,1.0,0.5333333333333333,0.6666666666666667,1,26
brown,0.8466666666666667,1.0,0.8333333333333334,0.9000000000000001,2,26
coffee,0.7516666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
handle,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
food,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
towel,0.7616666666666667,1.0,0.55,0.7,1,26
chips,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
onion,0.805,1.0,0.7166666666666666,0.8,1,26
bag,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
sponge,0.78,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6883333333333332,1.0,0.55,0.6833333333333333,1,26
special,0.755,1.0,0.5833333333333333,0.7166666666666667,1,26
colgate,0.6916666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
leaf,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
cell,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
mug,0.7666666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
yogurt,0.635,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.7716666666666667,0.9,0.7666666666666666,0.7666666666666667,1,26
red,0.8883333333333333,0.7166666666666666,1.0,0.8133333333333332,3,26
pepper,0.725,1.0,0.7,0.7833333333333333,1,26
wheat,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.7833333333333333,1.0,0.8,0.85,1,26
toothbrush,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
binder,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
baseball,0.685,1.0,0.5166666666666666,0.6666666666666667,1,26
pliers,0.82,1.0,0.6333333333333333,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.7333333333333333,1.0,0.65,0.75,1,26
thins,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
package,0.7066666666666667,1.0,0.6,0.7166666666666666,1,26
k,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.64,0.5666666666666667,0.8666666666666668,0.6433333333333333,2,25
apple,0.5716666666666667,0.9,0.5666666666666667,0.6166666666666667,1,25
bell,0.5883333333333334,1.0,0.45,0.6166666666666667,1,26
battery,0.655,1.0,0.65,0.75,1,26
jar,0.8566666666666667,1.0,0.7,0.8,1,26
bound,0.6266666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
lettuce,0.55,1.0,0.5833333333333333,0.7,1,26
brush,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
scissors,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
lime,0.5883333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.76,1.0,0.6833333333333333,0.7833333333333334,1,26
top,0.6233333333333333,1.0,0.5833333333333333,0.7,1,26
spiral,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
handles,0.5999999999999999,1.0,0.5166666666666666,0.65,1,25
camera,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,5,22
banana,0.55,0.9,0.5499999999999999,0.6,1,26
pitcher,0.525,1.0,0.5166666666666666,0.65,1,26
phone,0.8516666666666668,1.0,0.7333333333333333,0.8166666666666667,1,26
stick,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
cereal,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.7583333333333333,1.0,0.6333333333333333,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.66,1.0,0.6,0.7166666666666667,1,26
can,0.8366666666666667,1.0,0.7666666666666667,0.86,2,26
coca,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
crackers,0.6583333333333334,1.0,0.6833333333333332,0.7666666666666666,1,26
plate,0.6416666666666666,1.0,0.5833333333333333,0.7,1,24
calculator,0.445,0.5,0.5999999999999999,0.52,1,26
tissues,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.5216666666666667,1.0,0.4499999999999999,0.6,1,26
pink,0.7433333333333334,1.0,0.5666666666666667,0.7,1,25
lemon,0.5133333333333333,1.0,0.5,0.6333333333333333,1,26
peach,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bowl,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.61,1.0,0.5166666666666666,0.65,1,26
blue,0.6466666666666667,1.0,0.4666666666666666,0.6166666666666667,1,25
used,0.53,1.0,0.4166666666666667,0.5833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.6950000000000001,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.9083333333333332,1.0,0.8833333333333332,0.9166666666666666,1,26
garlic,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.95,1.0,0.9333333333333332,0.96,2,27
container,0.7016666666666665,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.4833333333333333,0.7,0.5666666666666667,0.54,1,26
cellphone,0.6299999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
potato,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.93,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.885,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6485185185185186
F1-Score:  0.6801543209876543
Precision:  0.8967592592592593
Recall:  0.6023148148148147
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9100000000000001,0.7833333333333333,1.0,0.86,6,24
looks,0.5533333333333333,0.85,0.4666666666666666,0.55,1,24
keyboard,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
glue,0.85,1.0,0.7666666666666666,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5166666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
cup,0.3,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
jam,0.6016666666666667,1.0,0.45,0.6166666666666667,1,26
black,0.9066666666666666,0.75,1.0,0.8333333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5016666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
hat,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
brown,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.8666666666666666,1.0,0.75,0.8333333333333333,1,25
handle,0.8300000000000001,1.0,0.75,0.8166666666666667,1,25
food,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
towel,0.6966666666666665,1.0,0.5666666666666667,0.7,1,26
chips,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.705,1.0,0.5666666666666667,0.7,1,26
onion,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
bag,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.6133333333333334,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.8633333333333333,1.0,0.7833333333333333,0.85,1,25
special,0.6583333333333333,1.0,0.65,0.75,1,26
colgate,0.66,1.0,0.5333333333333333,0.6666666666666667,1,26
leaf,0.6333333333333333,1.0,0.5999999999999999,0.7,1,26
tube,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
cell,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
mug,0.6733333333333333,1.0,0.55,0.6833333333333333,1,25
yogurt,0.65,1.0,0.6166666666666666,0.7166666666666666,1,26
plantain,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.8833333333333332,0.7666666666666666,1.0,0.8580952380952382,3,26
pepper,0.4333333333333333,1.0,0.4,0.5666666666666667,1,26
wheat,0.75,1.0,0.6499999999999999,0.75,1,26
kleenex,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666667,1,26
toothbrush,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
baseball,0.5266666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.61,1.0,0.5333333333333333,0.6666666666666666,1,26
thins,0.605,1.0,0.5833333333333333,0.7,1,26
package,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
k,0.45,1.0,0.4666666666666666,0.6166666666666667,1,26
jelly,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.8916666666666668,0.8833333333333332,0.9333333333333332,0.8866666666666667,2,26
apple,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
bell,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
battery,0.5683333333333332,1.0,0.4833333333333332,0.6333333333333333,1,26
jar,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
bound,0.6,1.0,0.5166666666666666,0.65,1,26
lettuce,0.7383333333333333,1.0,0.6,0.7166666666666667,1,26
brush,0.46833333333333327,0.55,0.6,0.53,1,26
scissors,0.73,1.0,0.75,0.8166666666666668,1,26
lime,0.5466666666666666,1.0,0.55,0.6666666666666667,1,25
toothpaste,0.8416666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
top,0.55,1.0,0.5833333333333333,0.7,1,26
spiral,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
handles,0.6233333333333333,1.0,0.5166666666666666,0.6666666666666667,1,25
camera,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
eraser,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
pitcher,0.69,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
stick,0.7466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6300000000000001,1.0,0.6333333333333333,0.7333333333333334,1,26
can,0.8150000000000001,1.0,0.7666666666666666,0.8600000000000001,2,25
coca,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
crackers,0.64,1.0,0.4999999999999999,0.65,1,26
plate,0.65,1.0,0.5333333333333333,0.6666666666666667,1,25
calculator,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.7416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
pink,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,25
lemon,0.5566666666666666,1.0,0.4499999999999999,0.6,1,26
peach,0.7016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
bowl,0.7016666666666665,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
blue,0.655,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.565,0.55,0.7666666666666666,0.5900000000000001,1,23
energizer,0,0,0,0,1,26
pear,0.6933333333333334,1.0,0.5833333333333333,0.7,1,26
ball,0.835,1.0,0.7,0.8,1,25
notebook,0.73,1.0,0.5833333333333333,0.7,1,26
garlic,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
cleaning,0.39666666666666667,1.0,0.4833333333333332,0.6166666666666666,1,26
pair,0.9,1.0,0.9,0.9400000000000001,2,27
container,0.7383333333333333,1.0,0.6499999999999999,0.75,1,25
tomato,0.5083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cellphone,0.5716666666666665,1.0,0.4666666666666666,0.6166666666666666,1,26
potato,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
light,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6495061728395063
F1-Score:  0.685352733686067
Precision:  0.9040123456790122
Recall:  0.6041666666666666
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6766666666666666,1.0,0.5833333333333333,0.7,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.5133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
keyboard,0.885,1.0,0.7833333333333333,0.85,1,26
glue,0.58,1.0,0.6166666666666666,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.7266666666666667,1.0,0.6,0.7166666666666666,1,26
cup,0.32166666666666666,0.5,0.5666666666666667,0.5,1,26
folded,0.7466666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
jam,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
black,0.8400000000000001,0.6583333333333333,1.0,0.7790476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7733333333333333,1.0,0.65,0.75,1,26
soccer,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.7466666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.7133333333333333,1.0,0.6,0.7166666666666667,1,26
handle,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
food,0.5316666666666666,1.0,0.4666666666666666,0.6166666666666666,1,25
towel,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
chips,0.5983333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
stapler,0.575,1.0,0.5166666666666666,0.65,1,26
onion,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
bag,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.4083333333333333,1.0,0.41666666666666663,0.5666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.635,1.0,0.55,0.6833333333333333,1,25
special,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
colgate,0.76,1.0,0.6833333333333333,0.7833333333333333,1,26
leaf,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
cell,0.40499999999999997,0.6,0.5833333333333333,0.53,1,26
mug,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
yogurt,0.6,1.0,0.5833333333333333,0.7,1,26
plantain,0.6933333333333334,1.0,0.6,0.7166666666666666,1,26
red,0.9666666666666668,0.9166666666666666,1.0,0.9466666666666667,3,24
pepper,0.8583333333333332,1.0,0.75,0.8333333333333333,1,26
wheat,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
toothbrush,0.7683333333333333,1.0,0.65,0.75,1,26
binder,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
pliers,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
package,0.8166666666666667,1.0,0.7999999999999999,0.85,1,26
k,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
fruit,0.8316666666666667,0.85,0.8666666666666668,0.8266666666666665,2,25
apple,0.6016666666666666,0.75,0.65,0.6166666666666667,1,25
bell,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333334,1,26
jar,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.605,1.0,0.5833333333333333,0.7,1,26
lettuce,0.5933333333333334,1.0,0.55,0.6833333333333333,1,26
brush,0.8450000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
scissors,0.6583333333333333,1.0,0.6,0.7166666666666667,1,26
lime,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
toothpaste,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
spiral,0.75,1.0,0.7166666666666666,0.8,1,26
handles,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.7916666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
eraser,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
pitcher,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.65,1.0,0.5333333333333333,0.6833333333333333,1,26
stick,0.7849999999999999,1.0,0.65,0.75,1,25
cereal,0.635,1.0,0.45,0.6166666666666667,1,26
bulb,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.69,1.0,0.55,0.6833333333333333,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,25
coca,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.755,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,24
calculator,0.51,0.7,0.55,0.5566666666666666,1,26
tissues,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
juice,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
pink,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.61,1.0,0.5333333333333332,0.6666666666666666,1,26
peach,0.6183333333333333,1.0,0.55,0.6833333333333333,1,26
bowl,0.7633333333333334,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.5,1.0,0.5,0.6333333333333333,1,26
