input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
shampoo,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7783333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
crackers,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.8099999999999999,1.0,0.7,0.7833333333333333,1,24
calculator,0.6033333333333333,0.8,0.5833333333333333,0.5833333333333333,1,26
tissues,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
juice,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
pink,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
lemon,0.6133333333333333,1.0,0.5499999999999999,0.6666666666666667,1,26
peach,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
bowl,0.6016666666666666,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
blue,0.6383333333333334,1.0,0.55,0.6833333333333333,1,25
used,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.6516666666666666,1.0,0.5666666666666667,0.7,1,26
ball,0.8,1.0,0.6833333333333333,0.7833333333333333,1,25
notebook,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
cleaning,0.6166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.8816666666666666,1.0,0.8333333333333334,0.9000000000000001,2,26
container,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
tomato,0.45833333333333337,0.65,0.5833333333333333,0.5466666666666666,1,26
cellphone,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
potato,0.7633333333333333,1.0,0.6499999999999999,0.75,1,26
light,0.96,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.96,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6534259259259259
F1-Score:  0.6881746031746031
Precision:  0.9026234567901235
Recall:  0.609104938271605
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
yellow,0.9066666666666666,0.75,1.0,0.8333333333333333,6,24
looks,0.54,0.75,0.5833333333333333,0.5833333333333333,1,24
keyboard,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.74,1.0,0.5833333333333333,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
flashlight,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.4600000000000001,0.5,0.7,0.5533333333333333,1,26
folded,0.915,1.0,0.8,0.8666666666666668,1,26
jam,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
black,0.8800000000000001,0.7666666666666667,1.0,0.8514285714285714,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
soccer,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
hat,0.4333333333333333,1.0,0.4666666666666666,0.6,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coffee,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.7416666666666666,1.0,0.7166666666666666,0.8,1,25
food,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.6416666666666667,1.0,0.5833333333333333,0.7,1,26
chips,0.505,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
onion,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.7216666666666667,1.0,0.65,0.75,1,26
sponge,0.7,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6,1.0,0.5999999999999999,0.7,1,26
special,0.4416666666666666,1.0,0.5,0.6333333333333333,1,26
colgate,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
leaf,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.575,1.0,0.4666666666666666,0.6166666666666667,1,26
cell,0.6299999999999999,1.0,0.5833333333333333,0.7,1,26
mug,0.6766666666666666,1.0,0.6499999999999999,0.75,1,26
yogurt,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
red,0.8783333333333333,0.7583333333333333,1.0,0.8457142857142858,3,25
pepper,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
wheat,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333334,1,26
toothbrush,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
baseball,0.705,1.0,0.65,0.75,1,26
pliers,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7383333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.7633333333333333,1.0,0.6499999999999999,0.75,1,26
package,0.7100000000000001,0.9,0.6666666666666666,0.7,1,26
k,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
fruit,0.6849999999999999,0.6333333333333334,0.8999999999999998,0.7166666666666667,2,26
apple,0.6533333333333332,0.8,0.6166666666666666,0.6333333333333333,1,25
bell,0.575,1.0,0.5499999999999999,0.6833333333333333,1,26
battery,0.73,1.0,0.7,0.7833333333333333,1,26
jar,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
bound,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666668,1,26
lettuce,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
brush,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7033333333333334,1.0,0.4833333333333333,0.65,1,26
lime,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
toothpaste,0.5566666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
spiral,0.7133333333333333,1.0,0.5666666666666667,0.7,1,26
handles,0.605,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.5766666666666667,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.95,0.85,1.0,0.9,5,22
banana,0.4383333333333333,1.0,0.3666666666666667,0.5333333333333333,1,26
pitcher,0.6566666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
phone,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
stick,0.7,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
hair,0.6466666666666667,1.0,0.7,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.885,1.0,0.7833333333333333,0.85,1,26
can,1.0,1.0,1.0,1.0,2,25
coca,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
crackers,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.6316666666666666,1.0,0.4833333333333334,0.6333333333333333,1,25
calculator,0.4933333333333333,0.9,0.4666666666666666,0.5666666666666667,1,26
tissues,0.6299999999999999,1.0,0.5833333333333333,0.7,1,26
juice,0.5333333333333333,1.0,0.5333333333333332,0.65,1,26
pink,0.6933333333333334,1.0,0.5666666666666667,0.7,1,25
lemon,0.8266666666666665,1.0,0.7166666666666666,0.8,1,26
peach,0.5349999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
bowl,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.705,1.0,0.5666666666666667,0.7,1,25
used,0.7616666666666667,1.0,0.6333333333333333,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.6133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
ball,0.7,1.0,0.7,0.7833333333333333,1,25
notebook,0.7333333333333333,1.0,0.7166666666666666,0.8,1,26
garlic,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
cleaning,0.75,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.8933333333333333,1.0,0.8666666666666666,0.9200000000000002,2,27
container,0.655,1.0,0.65,0.75,1,25
tomato,0.4916666666666666,0.75,0.5333333333333333,0.5633333333333334,1,26
cellphone,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
potato,0.56,1.0,0.5499999999999999,0.6833333333333333,1,25
light,0.9266666666666665,1.0,0.9,0.9400000000000001,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,25
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6543672839506172
F1-Score:  0.6913007054673721
Precision:  0.9010030864197531
Recall:  0.6151234567901235
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.8850000000000001,0.95,0.8,0.8333333333333333,1,24
keyboard,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.6716666666666666,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
flashlight,0.6466666666666667,1.0,0.4333333333333333,0.6,1,26
cup,0.65,0.5,0.8,0.6,1,26
folded,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
jam,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.82,0.6333333333333333,1.0,0.7647619047619048,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.64,1.0,0.55,0.6833333333333333,1,26
soccer,0.5933333333333334,1.0,0.4833333333333334,0.6333333333333333,1,26
hat,0.7016666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
brown,0.8483333333333334,1.0,0.8,0.8800000000000001,2,25
coffee,0.4749999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
handle,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
food,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
towel,0.6166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.7666666666666666,1.0,0.7333333333333333,0.8,1,26
stapler,0.79,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.5633333333333332,1.0,0.4833333333333334,0.6333333333333333,1,26
bag,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.6733333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.58,1.0,0.5166666666666666,0.65,1,25
special,0.5016666666666667,1.0,0.5166666666666666,0.65,1,26
colgate,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.6466666666666667,1.0,0.5166666666666666,0.6666666666666666,1,26
tube,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
cell,0.445,0.55,0.5999999999999999,0.53,1,26
mug,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
yogurt,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
plantain,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
red,0.9333333333333333,0.8166666666666667,1.0,0.8800000000000001,3,25
pepper,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
wheat,0.7833333333333333,1.0,0.8,0.85,1,26
kleenex,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.56,1.0,0.4833333333333333,0.6333333333333333,1,26
binder,0.5633333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
baseball,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pliers,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.85,1.0,0.75,0.8333333333333333,1,26
package,0.61,1.0,0.5833333333333333,0.7,1,26
k,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
jelly,0.5133333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.7483333333333333,0.7833333333333333,0.8,0.7466666666666667,2,26
apple,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
bell,0.4916666666666666,1.0,0.5166666666666666,0.65,1,26
battery,0.7233333333333334,1.0,0.6499999999999999,0.75,1,26
jar,0.7916666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.5599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
scissors,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
lime,0.6966666666666665,1.0,0.6666666666666666,0.7666666666666667,1,25
toothpaste,0.6216666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
top,0.6399999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
handles,0.4216666666666667,1.0,0.45,0.6,1,25
camera,0.5433333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
eraser,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.44666666666666666,1.0,0.4499999999999999,0.6,1,26
pitcher,0.6466666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
phone,0.3833333333333333,0.5,0.5333333333333333,0.49333333333333335,1,26
stick,0.655,1.0,0.6,0.7166666666666667,1,25
cereal,0.6583333333333332,1.0,0.5833333333333333,0.7,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
hair,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5,1.0,0.4999999999999999,0.6333333333333333,1,26
can,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,24
coca,0.76,1.0,0.5833333333333333,0.7166666666666667,1,26
crackers,0.4999999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
plate,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
calculator,0.36833333333333335,0.7,0.4333333333333333,0.4866666666666667,1,26
tissues,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
juice,0.5999999999999999,1.0,0.5999999999999999,0.7,1,26
pink,0.6883333333333332,1.0,0.5833333333333333,0.7,1,25
lemon,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.76,1.0,0.7166666666666666,0.8,1,26
