input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
digital,0.5466666666666666,1.0,0.55,0.6666666666666667,1,26
blue,0.6349999999999999,0.7,0.6166666666666666,0.5833333333333333,1,25
used,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
ball,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
notebook,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
garlic,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
cleaning,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
pair,0.8800000000000001,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.48,0.8,0.4666666666666666,0.5466666666666666,1,26
cellphone,0.5583333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
potato,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.7833333333333333,0.8166666666666667,0.8333333333333333,0.78,2,25
green,0.93,0.8166666666666667,1.0,0.8799999999999999,3,24
bottle,0.905,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6361728395061728
F1-Score:  0.6803924162257494
Precision:  0.8945987654320988
Recall:  0.6074074074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.8316666666666667,0.6416666666666667,1.0,0.7723809523809524,6,24
looks,0.67,0.85,0.65,0.6833333333333333,1,24
keyboard,0.8,1.0,0.8166666666666667,0.8666666666666666,1,26
glue,0.805,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
flashlight,0.7483333333333334,1.0,0.6333333333333333,0.75,1,26
cup,0.71,1.0,0.6166666666666666,0.7333333333333334,1,26
folded,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
jam,0.4133333333333333,1.0,0.45,0.6,1,26
black,0.8350000000000002,0.6416666666666666,1.0,0.7657142857142858,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5233333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
soccer,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
hat,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
brown,0.8999999999999998,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.7633333333333333,1.0,0.65,0.75,1,26
handle,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.8083333333333332,1.0,0.7833333333333333,0.85,1,25
towel,0.7433333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
stapler,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
onion,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
sponge,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6933333333333334,1.0,0.7,0.7833333333333333,1,25
special,0.5,1.0,0.4666666666666666,0.6166666666666667,1,26
colgate,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
leaf,0.78,1.0,0.6333333333333333,0.75,1,26
tube,0.73,1.0,0.6333333333333333,0.75,1,26
cell,0.7933333333333332,1.0,0.6333333333333333,0.75,1,26
mug,0.74,1.0,0.6499999999999999,0.75,1,26
yogurt,0.5433333333333332,1.0,0.5166666666666666,0.65,1,26
plantain,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
red,0.5950000000000001,0.49499999999999994,1.0,0.6523809523809524,3,25
pepper,0.75,1.0,0.75,0.8166666666666667,1,26
wheat,0.7216666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
toothbrush,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
binder,0.9333333333333332,1.0,0.9,0.9333333333333332,1,26
baseball,0.6933333333333334,1.0,0.65,0.75,1,26
pliers,0.5333333333333333,1.0,0.55,0.6666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.625,1.0,0.5833333333333333,0.7,1,26
thins,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
package,0.7083333333333333,0.85,0.7,0.6833333333333333,1,26
k,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
jelly,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
fruit,0.6383333333333334,0.6,0.8333333333333333,0.66,2,25
apple,0.42833333333333334,0.85,0.4999999999999999,0.55,1,25
bell,0.6733333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.4499999999999999,1.0,0.4499999999999999,0.6,1,26
bound,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
lettuce,0.93,1.0,0.8833333333333332,0.9166666666666666,1,26
brush,0.6333333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.4883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
lime,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666667,1,25
toothpaste,0.6566666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.6416666666666666,1.0,0.6499999999999999,0.75,1,26
spiral,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.79,1.0,0.7166666666666666,0.8,1,25
camera,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.8099999999999999,0.625,1.0,0.7638095238095237,5,21
banana,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pitcher,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
stick,0.5533333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.6516666666666666,1.0,0.5666666666666667,0.7,1,26
bulb,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.6816666666666668,1.0,0.4666666666666666,0.6333333333333334,1,25
calculator,0.5916666666666667,0.6,0.7,0.5733333333333334,1,26
tissues,0.605,1.0,0.5833333333333333,0.7,1,26
juice,0.5216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.5666666666666667,1.0,0.5166666666666666,0.65,1,25
lemon,0.66,1.0,0.5833333333333333,0.7,1,26
peach,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bowl,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.5766666666666667,1.0,0.5,0.65,1,26
blue,0.5583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
used,0.41666666666666663,1.0,0.4833333333333332,0.6166666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
pair,0.9349999999999999,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.605,1.0,0.5833333333333333,0.7,1,25
tomato,0.6333333333333334,0.6,0.7666666666666666,0.6066666666666667,1,26
cellphone,0.6933333333333332,1.0,0.6,0.7166666666666667,1,26
potato,0.7083333333333333,1.0,0.65,0.75,1,25
light,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
green,0.9133333333333334,0.825,1.0,0.8904761904761905,3,23
bottle,0.8516666666666666,1.0,0.8,0.8800000000000001,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6431327160493825
F1-Score:  0.6842416225749559
Precision:  0.8942438271604938
Recall:  0.6132716049382715
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.605,1.0,0.5833333333333333,0.7,1,24
yellow,0.9633333333333333,0.9,1.0,0.9333333333333332,6,24
looks,0.6633333333333333,0.9,0.5999999999999999,0.65,1,24
keyboard,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6433333333333333,1.0,0.5666666666666667,0.7,1,26
flashlight,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
cup,0.4133333333333333,0.5,0.6333333333333333,0.5266666666666667,1,26
folded,0.6966666666666665,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
black,0.9666666666666668,0.9166666666666666,1.0,0.9466666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
soccer,0.5016666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
hat,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coffee,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,25
handle,0.7733333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
food,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,24
towel,0.5733333333333334,1.0,0.5333333333333332,0.6666666666666666,1,26
chips,0.5533333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
bag,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
sponge,0.73,1.0,0.7,0.7833333333333334,1,26
zero,0,0,0,0,1,26
computer,0.73,1.0,0.7,0.7833333333333333,1,25
special,0.6299999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
colgate,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
leaf,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6100000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
mug,0.5083333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
yogurt,0.6033333333333334,1.0,0.4999999999999999,0.65,1,26
plantain,0.6466666666666667,0.85,0.6,0.6166666666666667,1,26
red,0.96,0.9,1.0,0.9333333333333332,3,24
pepper,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
wheat,0.73,1.0,0.7,0.7833333333333333,1,26
kleenex,0.6766666666666665,1.0,0.5666666666666667,0.7,1,26
toothbrush,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
baseball,0.71,1.0,0.65,0.75,1,26
pliers,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.725,1.0,0.6,0.7166666666666667,1,26
thins,0.9083333333333332,1.0,0.85,0.9,1,26
package,0.8,0.9,0.7999999999999999,0.7833333333333333,1,26
k,0.6416666666666666,1.0,0.6,0.7166666666666667,1,26
jelly,0.575,1.0,0.5166666666666666,0.65,1,26
fruit,0.6849999999999999,0.5,1.0,0.6566666666666666,2,25
apple,0.5199999999999999,0.8,0.5333333333333333,0.5666666666666667,1,25
bell,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
battery,0.5,1.0,0.45,0.6,1,26
jar,0.5333333333333333,1.0,0.5999999999999999,0.7,1,26
bound,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.655,1.0,0.65,0.75,1,26
brush,0.6833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
lime,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.7066666666666668,1.0,0.6166666666666666,0.7333333333333333,1,26
top,0.71,1.0,0.5499999999999999,0.6833333333333333,1,26
spiral,0.5383333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
handles,0.7016666666666667,1.0,0.5833333333333333,0.7,1,25
camera,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.6466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8116666666666668,0.6166666666666667,1.0,0.758095238095238,5,19
banana,0.655,0.95,0.65,0.7166666666666667,1,26
pitcher,0.6549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
stick,0.6566666666666666,1.0,0.4833333333333332,0.6333333333333333,1,25
cereal,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.655,1.0,0.55,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.7,1.0,0.6499999999999999,0.75,1,26
crackers,0.6216666666666667,1.0,0.6,0.7166666666666667,1,26
plate,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
calculator,0.48,1.0,0.5166666666666666,0.65,1,26
tissues,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.5416666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
pink,0.40499999999999997,1.0,0.41666666666666663,0.5833333333333334,1,25
lemon,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
peach,0.6749999999999999,1.0,0.6499999999999999,0.75,1,26
bowl,0.6216666666666667,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.6633333333333333,1.0,0.5,0.65,1,26
blue,0.6900000000000001,1.0,0.5666666666666667,0.7,1,25
used,0.7583333333333333,1.0,0.7,0.7833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5683333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.7333333333333333,1.0,0.7,0.7833333333333333,1,25
notebook,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
garlic,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
pair,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
container,0.7216666666666667,1.0,0.7,0.7833333333333333,1,25
tomato,0.605,0.85,0.65,0.65,1,26
cellphone,0.755,1.0,0.65,0.75,1,26
potato,0.7733333333333334,1.0,0.6833333333333333,0.7833333333333334,1,25
light,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
green,0.9266666666666667,0.8333333333333334,1.0,0.8933333333333333,3,24
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6305246913580248
F1-Score:  0.6747354497354497
Precision:  0.9020061728395062
Recall:  0.5944444444444444
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6666666666666666,1.0,0.7499999999999999,0.8166666666666667,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.6433333333333333,0.95,0.55,0.6666666666666666,1,24
keyboard,0.72,1.0,0.5166666666666666,0.6666666666666667,1,26
glue,0.75,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
flashlight,0.64,1.0,0.5333333333333333,0.6666666666666666,1,26
cup,0.495,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.8166666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
jam,0.6599999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
black,0.7983333333333333,0.6166666666666666,1.0,0.758095238095238,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5966666666666667,1.0,0.55,0.6833333333333333,1,26
soccer,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
hat,0.6633333333333333,1.0,0.65,0.75,1,26
brown,0.8633333333333333,1.0,0.8333333333333333,0.9,2,25
coffee,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
handle,0.73,1.0,0.5666666666666667,0.7,1,25
food,0.655,1.0,0.5166666666666666,0.6666666666666667,1,24
towel,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.6733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.58,1.0,0.6166666666666666,0.7166666666666666,1,26
onion,0.5466666666666666,1.0,0.5,0.6333333333333334,1,26
bag,0.5716666666666665,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
zero,0,0,0,0,1,26
computer,0.6933333333333332,1.0,0.6,0.7166666666666667,1,25
special,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
tube,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
cell,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
mug,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
yogurt,0.425,1.0,0.5,0.6333333333333334,1,26
plantain,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.7333333333333333,0.635,1.0,0.7540476190476191,3,24
pepper,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
wheat,0.7133333333333333,1.0,0.6,0.7166666666666667,1,26
kleenex,0.6383333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
toothbrush,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
binder,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
baseball,0.575,1.0,0.5833333333333333,0.7,1,26
pliers,0.5683333333333334,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
thins,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
package,0.7266666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
k,0.7333333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
jelly,0.835,1.0,0.7166666666666666,0.8,1,26
fruit,0.7183333333333334,0.6,0.9333333333333332,0.7166666666666668,2,25
apple,0.5083333333333333,0.95,0.5166666666666666,0.6166666666666666,1,25
bell,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
battery,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
jar,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.6083333333333333,1.0,0.6499999999999999,0.75,1,26
lettuce,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
brush,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
scissors,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
lime,0.7416666666666666,1.0,0.7499999999999999,0.8166666666666667,1,25
toothpaste,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
top,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.655,1.0,0.6499999999999999,0.75,1,26
handles,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
eraser,0.6666666666666666,1.0,0.6,0.7,1,26
creamer,0,0,0,0,1,26
white,0.7866666666666667,0.6083333333333333,1.0,0.7504761904761905,5,20
banana,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.525,1.0,0.5166666666666666,0.65,1,26
phone,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.705,1.0,0.5833333333333333,0.7,1,25
cereal,0.6966666666666665,1.0,0.5833333333333333,0.7,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,26
hair,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,24
coca,0.7466666666666667,1.0,0.65,0.75,1,26
crackers,0.3833333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
plate,0.6483333333333333,1.0,0.4666666666666666,0.6333333333333334,1,25
calculator,0.39333333333333337,0.8,0.4666666666666666,0.5333333333333333,1,26
tissues,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.6683333333333332,1.0,0.5166666666666666,0.65,1,26
