input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
tomato,0.5733333333333334,0.65,0.6666666666666666,0.5900000000000001,1,26
cellphone,0.7083333333333333,1.0,0.65,0.75,1,26
potato,0.71,1.0,0.6499999999999999,0.75,1,25
light,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6432716049382715
F1-Score:  0.6788492063492064
Precision:  0.897145061728395
Recall:  0.5969135802469134
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6483333333333333,0.7,0.6333333333333333,0.6,1,24
keyboard,0.5933333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
glue,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
folded,0.655,1.0,0.5166666666666666,0.6666666666666667,1,26
jam,0.85,1.0,0.7333333333333333,0.8166666666666668,1,26
black,0.7949999999999999,0.6666666666666666,1.0,0.7980952380952381,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7716666666666666,1.0,0.7,0.7833333333333334,1,26
soccer,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
hat,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
coffee,0.625,1.0,0.6333333333333333,0.7333333333333333,1,25
handle,0.755,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.61,1.0,0.5,0.65,1,25
towel,0.6666666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
chips,0.6183333333333333,1.0,0.55,0.6833333333333333,1,26
stapler,0.925,1.0,0.8833333333333332,0.9166666666666666,1,26
onion,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.8100000000000002,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.4883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
special,0.71,1.0,0.65,0.75,1,26
colgate,0.6333333333333333,1.0,0.55,0.6833333333333333,1,26
leaf,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
cell,0.24666666666666667,0.5,0.4666666666666666,0.4666666666666667,1,26
mug,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,25
yogurt,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.6649999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.625,1.0,0.55,0.6833333333333333,1,26
wheat,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.675,1.0,0.5999999999999999,0.7166666666666666,1,26
binder,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
pliers,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5166666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
thins,0.705,1.0,0.7,0.7833333333333333,1,26
package,0.9550000000000001,1.0,0.9,0.9333333333333332,1,26
k,0.6683333333333334,1.0,0.6,0.7166666666666667,1,26
jelly,0.7133333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7766666666666666,0.8333333333333333,0.8333333333333333,0.7933333333333333,2,26
apple,0.6799999999999999,0.95,0.6,0.6833333333333333,1,25
bell,0.5766666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.6216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.7333333333333333,1.0,0.6333333333333333,0.75,1,26
bound,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.6466666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
scissors,0.7066666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
lime,0.625,1.0,0.6166666666666666,0.7166666666666666,1,25
toothpaste,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
top,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.8566666666666667,1.0,0.7,0.8,1,26
handles,0.72,1.0,0.6,0.7166666666666666,1,25
camera,0.8733333333333334,1.0,0.7833333333333333,0.85,1,26
eraser,0.9550000000000001,1.0,0.9,0.9333333333333332,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.65,1.0,0.6,0.7166666666666667,1,26
pitcher,0.73,1.0,0.7,0.7833333333333333,1,26
phone,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
stick,0.6166666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
cereal,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bulb,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.8,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
can,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.655,1.0,0.6499999999999999,0.75,1,26
crackers,0.6466666666666667,1.0,0.6,0.7166666666666667,1,26
plate,0.6966666666666665,1.0,0.55,0.6833333333333333,1,25
calculator,0.6316666666666666,0.8,0.7,0.65,1,26
tissues,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
juice,0.8266666666666665,1.0,0.7666666666666666,0.8333333333333333,1,26
pink,0.6466666666666667,1.0,0.5166666666666666,0.6666666666666667,1,25
lemon,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
bowl,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.5216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
used,0.12166666666666673,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.8683333333333334,1.0,0.7833333333333333,0.85,1,25
notebook,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
garlic,0.65,1.0,0.6499999999999999,0.75,1,26
cleaning,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
pair,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.5133333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
tomato,0.5599999999999999,0.6,0.5999999999999999,0.54,1,26
cellphone,0.5383333333333333,0.5,0.7166666666666666,0.5633333333333334,1,26
potato,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.8633333333333333,1.0,0.8333333333333333,0.9,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.875,1.0,0.8666666666666668,0.9200000000000002,2,25
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6629783950617282
F1-Score:  0.6941798941798942
Precision:  0.8935185185185185
Recall:  0.6183641975308639
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,25
yellow,0.9433333333333334,0.85,1.0,0.8999999999999998,6,24
looks,0.6666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,24
keyboard,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
glue,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.78,1.0,0.7166666666666666,0.8,1,26
flashlight,0.7499999999999999,1.0,0.6833333333333332,0.7666666666666666,1,26
cup,0.5783333333333334,0.5,0.8166666666666667,0.5966666666666667,1,26
folded,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
jam,0.6749999999999999,1.0,0.7,0.7833333333333333,1,26
black,0.9633333333333333,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.7233333333333334,1.0,0.6499999999999999,0.75,1,26
handle,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
food,0.48,1.0,0.4666666666666666,0.6166666666666667,1,26
towel,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.675,1.0,0.6,0.7166666666666666,1,26
stapler,0.75,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.7166666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.655,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.8666666666666666,1.0,0.8,0.8666666666666666,1,26
leaf,0.755,1.0,0.6333333333333333,0.75,1,26
tube,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333334,1,26
cell,0.58,0.55,0.7666666666666666,0.59,1,26
mug,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
yogurt,0.8666666666666666,1.0,0.8833333333333332,0.9166666666666666,1,26
plantain,0.6249999999999999,1.0,0.5166666666666666,0.65,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.55,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
toothbrush,0.5633333333333332,1.0,0.55,0.6666666666666666,1,26
binder,0.755,1.0,0.5833333333333333,0.7166666666666667,1,26
baseball,0.77,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.6766666666666666,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8,1.0,0.7166666666666666,0.8,1,26
thins,0.7816666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
k,0.655,1.0,0.5833333333333333,0.7,1,26
jelly,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
fruit,0.675,0.6166666666666666,0.8999999999999998,0.7033333333333334,2,25
apple,0.6183333333333333,0.9,0.5499999999999999,0.6166666666666667,1,25
bell,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
battery,0.6483333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
jar,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
bound,0.7016666666666667,1.0,0.65,0.75,1,26
lettuce,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
brush,0.6383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
scissors,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
lime,0.6666666666666666,1.0,0.5333333333333332,0.6666666666666666,1,25
toothpaste,0.805,1.0,0.7333333333333333,0.8166666666666667,1,26
top,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
spiral,0.5183333333333333,1.0,0.4499999999999999,0.6,1,26
handles,0.48,1.0,0.4999999999999999,0.6333333333333333,1,25
camera,0.7049999999999998,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.705,1.0,0.5499999999999999,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
phone,0.5683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.8099999999999999,1.0,0.7166666666666666,0.8,1,25
cereal,0.8300000000000001,1.0,0.7499999999999999,0.8166666666666667,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
hair,0.7016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
can,0.95,1.0,0.9333333333333332,0.96,2,25
coca,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
plate,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,25
calculator,0.48,0.55,0.65,0.5466666666666666,1,26
tissues,0.85,1.0,0.7833333333333333,0.85,1,26
juice,0.6,1.0,0.5499999999999999,0.6666666666666666,1,26
pink,0.71,1.0,0.5666666666666667,0.7,1,25
lemon,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
bowl,0.47666666666666657,1.0,0.4499999999999999,0.6,1,26
camouflage,0,0,0,0,1,26
digital,0.805,1.0,0.7166666666666666,0.8,1,26
blue,0.7,1.0,0.6166666666666666,0.7166666666666666,1,25
used,0.4699999999999999,0.0,0.0,0.0,1,24
