input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
chips,0.6383333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
stapler,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
bag,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
sponge,0.675,1.0,0.6666666666666666,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
colgate,0.6799999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
leaf,0.795,1.0,0.5833333333333333,0.7166666666666667,1,26
tube,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
cell,0.6583333333333333,1.0,0.6499999999999999,0.75,1,26
mug,0.5016666666666667,1.0,0.45,0.6,1,26
yogurt,0.605,1.0,0.5166666666666666,0.65,1,26
plantain,0.655,1.0,0.6333333333333332,0.7333333333333333,1,26
red,0.9333333333333333,0.8666666666666666,1.0,0.9099999999999999,3,26
pepper,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
kleenex,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.835,1.0,0.7833333333333333,0.85,1,26
binder,0.5316666666666666,1.0,0.4833333333333333,0.6333333333333334,1,26
baseball,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333334,1,26
pliers,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5916666666666667,1.0,0.4999999999999999,0.65,1,26
thins,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
package,0.705,1.0,0.65,0.75,1,26
k,0.705,1.0,0.6499999999999999,0.75,1,26
jelly,0.7216666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
fruit,0.7383333333333334,0.6666666666666667,0.9,0.7466666666666667,2,25
apple,0.4416666666666667,0.9,0.4999999999999999,0.5666666666666667,1,25
bell,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
jar,0.75,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.7,1.0,0.75,0.8166666666666667,1,26
lettuce,0.93,1.0,0.85,0.8999999999999998,1,26
brush,0.6566666666666666,1.0,0.4999999999999999,0.65,1,26
scissors,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
lime,0.75,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
top,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
handles,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
camera,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.5216666666666667,1.0,0.41666666666666663,0.5833333333333334,1,26
creamer,0,0,0,0,1,26
white,0.7966666666666666,0.6333333333333333,1.0,0.7714285714285714,5,21
banana,0.73,1.0,0.6166666666666666,0.7333333333333334,1,26
pitcher,0.48,1.0,0.4666666666666666,0.6166666666666666,1,26
phone,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
stick,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333333,1,25
cereal,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
bulb,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.4916666666666667,0.95,0.4999999999999999,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.675,1.0,0.5833333333333333,0.7,1,26
can,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.7666666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
crackers,0.6666666666666667,1.0,0.6,0.7166666666666667,1,26
plate,0.5766666666666665,1.0,0.5333333333333333,0.6666666666666667,1,25
calculator,0.6166666666666666,0.8,0.5999999999999999,0.6166666666666666,1,26
tissues,0.73,1.0,0.65,0.75,1,26
juice,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
pink,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
lemon,0.7333333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.23833333333333329,0.5,0.6333333333333333,0.5266666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
blue,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.7416666666666666,1.0,0.75,0.8166666666666667,1,23
energizer,0,0,0,0,1,26
pear,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
ball,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6933333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
garlic,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
cleaning,0.6316666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
pair,0.8833333333333332,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.845,1.0,0.65,0.7666666666666667,1,25
tomato,0.6133333333333334,0.9,0.55,0.6166666666666667,1,26
cellphone,0.4966666666666667,1.0,0.45,0.6,1,26
potato,0.5433333333333332,1.0,0.4833333333333333,0.6333333333333334,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6444753086419752
F1-Score:  0.684263668430335
Precision:  0.8999228395061728
Recall:  0.6049382716049382
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.9033333333333333,0.7666666666666666,1.0,0.8466666666666667,6,24
looks,0.5183333333333333,0.9,0.5166666666666666,0.5833333333333333,1,24
keyboard,0.6566666666666666,1.0,0.5833333333333333,0.7,1,26
glue,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
flashlight,0.7233333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
cup,0.15666666666666665,0.5,0.5166666666666666,0.4833333333333334,1,26
folded,0.805,1.0,0.7166666666666666,0.8,1,26
jam,0.5083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.9833333333333334,0.95,1.0,0.9666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
hat,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
brown,0.96,1.0,0.9333333333333332,0.96,2,24
coffee,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.5,1.0,0.5666666666666667,0.6833333333333333,1,24
towel,0.825,1.0,0.7666666666666666,0.8333333333333334,1,26
chips,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
stapler,0.39333333333333337,1.0,0.4333333333333333,0.5833333333333333,1,26
onion,0.7933333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
sponge,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.585,1.0,0.5166666666666666,0.65,1,26
special,0.5416666666666666,1.0,0.4499999999999999,0.6,1,26
colgate,0.725,1.0,0.5666666666666667,0.7,1,26
leaf,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
cell,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
mug,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
yogurt,0.775,1.0,0.6666666666666666,0.7666666666666667,1,26
plantain,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
red,0.6616666666666666,0.495,1.0,0.6490476190476191,3,25
pepper,0.575,1.0,0.5833333333333333,0.7,1,26
wheat,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
kleenex,0.6233333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.5633333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
binder,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
baseball,0.6966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5800000000000001,1.0,0.55,0.6833333333333333,1,26
thins,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
package,0.76,1.0,0.7,0.7833333333333333,1,26
k,0.6466666666666666,1.0,0.55,0.6833333333333333,1,26
jelly,0.6966666666666665,1.0,0.5833333333333333,0.7,1,26
fruit,0.6900000000000001,0.6666666666666667,0.8666666666666666,0.7333333333333334,2,25
apple,0.69,0.95,0.5333333333333333,0.6333333333333333,1,25
bell,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
battery,0.8300000000000001,0.9,0.8166666666666667,0.8,1,26
jar,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.63,1.0,0.5833333333333333,0.7,1,26
lettuce,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
scissors,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
lime,0.8716666666666667,1.0,0.7833333333333333,0.85,1,25
toothpaste,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
spiral,0.665,1.0,0.5166666666666666,0.6666666666666667,1,26
handles,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.6683333333333333,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.8083333333333333,0.675,1.0,0.8019047619047619,5,21
banana,0.805,1.0,0.6833333333333333,0.7833333333333334,1,26
pitcher,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
phone,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
stick,0.5416666666666666,1.0,0.5166666666666666,0.65,1,25
cereal,0.7083333333333333,1.0,0.6,0.7166666666666667,1,26
bulb,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.635,1.0,0.5999999999999999,0.7166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8166666666666667,1.0,0.7833333333333333,0.85,1,26
can,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
coca,0.6,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.55,1.0,0.4833333333333333,0.6333333333333334,1,26
plate,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
calculator,0.6116666666666666,0.55,0.7333333333333333,0.5833333333333334,1,26
tissues,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
juice,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.6883333333333334,1.0,0.5999999999999999,0.7166666666666667,1,25
lemon,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.5416666666666667,0.5,0.7,0.5533333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
blue,0.7216666666666668,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.7133333333333333,1.0,0.6499999999999999,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.45999999999999996,1.0,0.4833333333333333,0.6333333333333333,1,26
ball,0.5799999999999998,1.0,0.5166666666666666,0.65,1,25
notebook,0.4133333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
garlic,0.5416666666666666,1.0,0.4833333333333333,0.6166666666666666,1,26
cleaning,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.5,1.0,0.5499999999999999,0.6666666666666666,1,26
tomato,0.4883333333333334,0.65,0.5833333333333333,0.5466666666666666,1,26
cellphone,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
potato,0.6716666666666666,1.0,0.6,0.7166666666666667,1,25
light,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
green,0.8866666666666667,0.7416666666666666,1.0,0.8323809523809524,3,23
bottle,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6338888888888888
F1-Score:  0.679135802469136
Precision:  0.8911574074074073
Recall:  0.6066358024691358
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.63,1.0,0.6166666666666666,0.7166666666666667,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.475,1.0,0.5333333333333332,0.6666666666666666,1,24
keyboard,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
glue,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8266666666666668,1.0,0.7166666666666666,0.8,1,26
flashlight,0.6599999999999999,1.0,0.7,0.7833333333333333,1,26
cup,0.5583333333333333,0.5,0.6333333333333333,0.5399999999999999,1,26
folded,0.775,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.6466666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
black,0.8166666666666668,0.6916666666666667,1.0,0.8104761904761905,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
hat,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
brown,0.8633333333333333,1.0,0.8333333333333333,0.9,2,24
coffee,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
handle,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
food,0.55,1.0,0.5166666666666666,0.65,1,25
towel,0.6666666666666667,1.0,0.7,0.7833333333333333,1,26
chips,0.675,1.0,0.7,0.7833333333333333,1,26
stapler,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
onion,0.6466666666666667,1.0,0.7,0.7833333333333333,1,26
bag,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
sponge,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.735,1.0,0.65,0.75,1,25
special,0.4883333333333333,1.0,0.5166666666666666,0.65,1,26
colgate,0.7016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
tube,0.73,1.0,0.6333333333333333,0.75,1,26
cell,0.5566666666666668,0.55,0.7499999999999999,0.58,1,26
mug,0.45499999999999996,1.0,0.41666666666666663,0.5833333333333334,1,26
yogurt,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
red,0.8166666666666667,0.6583333333333333,1.0,0.7690476190476191,3,25
pepper,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
wheat,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
kleenex,0.47166666666666657,1.0,0.4999999999999999,0.6333333333333333,1,26
toothbrush,0.7333333333333333,1.0,0.7499999999999999,0.8166666666666668,1,26
binder,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
baseball,0.6799999999999999,1.0,0.6,0.7166666666666666,1,26
pliers,0.6266666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8099999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
package,0.7266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
k,0.41,1.0,0.4499999999999999,0.6,1,26
jelly,0.6566666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.7966666666666666,0.8,0.8666666666666668,0.7933333333333333,2,25
apple,0.5966666666666667,0.85,0.6333333333333332,0.6333333333333333,1,25
bell,0.5549999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
battery,0.5333333333333333,1.0,0.4499999999999999,0.6,1,26
jar,0.6416666666666666,1.0,0.65,0.75,1,26
bound,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.8016666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
brush,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
scissors,0.875,1.0,0.8833333333333332,0.9166666666666666,1,26
lime,0.7216666666666667,1.0,0.65,0.75,1,25
toothpaste,0.5216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
top,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
spiral,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.6833333333333333,1.0,0.6499999999999999,0.75,1,25
camera,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.71,1.0,0.55,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7866666666666666,0.6166666666666667,1.0,0.76,5,21
banana,0.565,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.7216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.4883333333333333,0.5,0.6166666666666666,0.53,1,26
stick,0.5599999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
cereal,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.705,1.0,0.5999999999999999,0.7166666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6966666666666667,1.0,0.65,0.75,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.8583333333333332,1.0,0.75,0.8333333333333333,1,26
crackers,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
